@relation 'table_test-weka.filters.unsupervised.attribute.Remove-R1-2,8-10,14'

@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric

@data
1.026466,1.10344,1.354369,1.50862,1.552062,-0.206532,STAR,-0.366055
1.048682,1.29246,1.407812,1.448773,1.498785,0.223908,STAR,-0.370796
0.21017,0.393894,0.499005,0.587315,0.804394,-1.59624,STAR,-0.367991
0.863781,1.159145,0.532139,0.283317,0.14712,1.576721,QSO,0.165442
-0.384182,-1.162246,-1.454737,-1.513786,-1.588887,-0.255725,GALAXY,-0.120839
-2.066535,-1.448517,-1.120881,-0.952642,-0.803533,0.414532,STAR,-0.368167
0.282544,-0.679939,-0.91614,-0.916094,-0.877082,0.469874,STAR,-0.367911
0.553803,-0.324294,-0.745936,-0.855737,-0.987147,-0.181936,GALAXY,-0.094565
0.102802,-0.071949,-0.123992,-0.097655,-0.024582,1.712003,STAR,-0.367939
-1.380631,-1.252578,-0.563783,-0.237006,-0.05242,-0.507841,STAR,-0.367982
-0.338002,-0.427403,-0.409716,-0.335115,-0.287983,1.459888,STAR,-0.368024
-0.605681,-0.269684,-0.032775,0.095671,0.18387,0.488322,STAR,-0.367542
-0.533933,-0.625106,-0.57043,-0.458703,-0.377099,0.06403,STAR,-0.367876
0.916519,0.303742,-0.234992,-0.426314,-0.606199,-0.950579,GALAXY,-0.041248
1.093645,0.213844,-0.202565,-0.348391,-0.47689,-0.145041,GALAXY,-0.148403
0.216932,0.700211,1.389828,1.716918,1.919091,-0.446349,STAR,-0.365947
0.229433,0.156673,0.146836,0.175598,0.255355,-0.009759,STAR,-0.367064
0.954634,0.925878,0.798137,0.735925,0.631128,0.248505,GALAXY,-0.267836
-0.116636,-0.122499,-0.134754,-0.076941,-0.027809,-0.132742,STAR,-0.367516
0.701927,0.940918,0.804313,0.609769,0.57806,-1.590091,GALAXY,0.003946
1.011941,0.840987,0.621304,0.470804,0.373178,1.58902,GALAXY,-0.134652
0.458055,0.659206,0.787742,0.747152,0.783084,-0.446349,GALAXY,-0.197957
0.731424,0.92895,0.987794,1.044143,1.049277,-0.907535,STAR,-0.367116
0.869651,0.231212,-0.091754,-0.21784,-0.341645,-1.116606,GALAXY,-0.227289
-0.439343,-0.026597,0.272223,0.390842,0.454694,-0.138892,STAR,-0.3666
0.456898,0.712466,0.847088,0.891594,0.933335,-0.962878,STAR,-0.369075
1.022103,0.869929,0.751125,0.733014,0.744521,0.082478,STAR,-0.366159
1.109316,1.166054,0.788514,0.585644,0.498224,-0.489393,GALAXY,0.165206
-0.433014,-0.938353,-1.1288,-1.174708,-1.242648,0.838823,GALAXY,-0.204603
0.471918,0.686745,0.77135,0.717506,0.832817,0.303847,GALAXY,-0.161551
0.255892,-0.015192,-0.212621,-0.326807,-0.411148,-1.725372,GALAXY,-0.174495
1.012881,1.217496,1.322818,1.409139,1.437766,-0.981325,STAR,-0.367233
0.731834,0.236037,0.10199,0.095398,0.127023,0.002539,STAR,-0.36761
0.857814,0.65758,0.466409,0.324982,0.254652,2.345365,GALAXY,-0.130221
0.712848,-0.091314,-0.448998,-0.543915,-0.650531,2.394558,GALAXY,-0.179104
-1.448931,-2.063002,-2.14901,-2.140043,-2.111726,1.343054,GALAXY,-0.239122
0.300855,-0.032783,-0.028076,-0.01814,-0.022208,-0.00361,GALAXY,-0.299277
0.932249,0.636269,0.377357,0.172679,0.07709,-0.495542,GALAXY,-0.077493
0.293851,-0.249745,-0.444817,-0.504782,-0.573069,0.71584,GALAXY,-0.23496
0.74953,0.567066,0.497537,0.446908,0.404402,0.402234,GALAXY,-0.177463
0.851654,0.840095,0.670189,0.553738,0.464433,0.457576,GALAXY,0.041064
0.817938,1.709209,1.839938,1.783288,1.636947,1.416844,QSO,5.222299
1.180449,2.206502,2.090551,2.18223,2.213415,0.383786,QSO,2.978146
-0.561116,-1.000063,-1.198503,-1.315414,-1.393501,-0.231129,GALAXY,-0.176743
-2.600266,-2.575196,-2.303604,-2.096963,-1.895759,-0.538586,STAR,-0.368556
0.780979,1.062552,1.113849,1.143465,1.170896,-0.108146,STAR,-0.367682
0.086492,-0.010813,0.005537,-0.051778,0.024047,0.297698,GALAXY,-0.19123
-1.361283,-0.018944,0.267666,0.468316,0.617084,-1.497854,QSO,2.437415
-2.812989,-2.264531,-1.799139,-1.554159,-1.349955,0.869569,STAR,-0.368004
0.60624,0.700913,0.671291,0.558899,0.594838,0.383786,GALAXY,-0.178021
1.175711,0.972357,0.84931,0.851802,0.858858,-1.756118,STAR,-0.36886
-0.47107,-0.65189,-0.579544,-0.484877,-0.397062,-0.483244,STAR,-0.367504
0.515639,1.355817,1.324823,1.389313,1.74427,-0.311068,GALAXY,0.011963
1.178833,2.266022,2.500616,2.383767,2.430101,-0.575481,QSO,3.870411
0.922497,0.554152,0.253015,0.075089,-0.03927,-0.206532,GALAXY,-0.108723
1.131954,0.468337,0.025159,-0.146072,-0.316983,-1.110457,GALAXY,-0.079434
1.119767,1.057886,0.748847,0.615036,0.491962,0.555962,GALAXY,-0.023533
-0.472504,-1.158132,-1.351769,-1.436619,-1.529106,-0.772254,GALAXY,-0.270698
0.930574,0.256391,-0.083647,-0.176465,-0.328227,-0.999773,GALAXY,-0.067272
-0.660853,-0.54469,-0.424847,-0.324011,-0.235943,0.020986,STAR,-0.367756
-0.392885,-0.362419,-0.380669,-0.440645,-0.46603,0.236207,GALAXY,-0.192718
-0.335398,-1.083976,-1.34305,-1.436769,-1.54193,-0.969027,GALAXY,-0.233517
-0.086355,0.046305,0.153587,0.234407,0.277324,-0.212681,STAR,-0.368402
1.009614,0.808963,0.703238,0.590814,0.588719,1.361501,GALAXY,-0.257807
1.046525,0.605457,0.35669,0.219804,0.102479,-0.034356,GALAXY,-0.022628
0.021507,-0.607346,-0.875362,-0.952932,-1.05054,1.318457,GALAXY,-0.182701
0.627009,0.184594,0.098685,0.02996,0.032315,0.383786,GALAXY,-0.107155
0.568811,0.790342,0.99608,1.067204,1.213531,-0.034356,STAR,-0.367258
0.198766,0.259144,0.337501,0.386587,0.438844,0.894166,STAR,-0.367813
-1.403654,-1.428525,-1.33209,-1.231733,-1.140274,-0.00361,STAR,-0.36836
0.418843,0.052087,-0.13757,-0.238334,-0.281011,-0.839895,GALAXY,-0.168775
1.108159,0.336956,-0.028632,-0.195016,-0.321213,0.340742,GALAXY,-0.157588
-0.316702,-0.256547,-0.216359,-0.165124,-0.118563,-0.409454,STAR,-0.368837
-1.533094,0.276777,1.074803,1.388689,1.533837,-0.329515,STAR,-0.367912
0.732485,-0.069324,-0.495303,-0.635271,-0.767435,-0.65542,GALAXY,-0.099422
-0.088489,-0.44257,-0.435609,-0.349604,-0.283318,0.057881,STAR,-0.368074
-0.851746,-0.995132,-1.043278,-1.096803,-1.171724,0.100925,GALAXY,-0.244472
-0.592505,-0.624086,-0.599618,-0.527061,-0.443877,-0.520139,STAR,-0.370675
-0.441006,-0.243761,-0.056332,-0.04733,-0.028469,0.2854,GALAXY,-0.25869
1.038509,0.70628,0.523731,0.430203,0.350732,1.355352,GALAXY,-0.175223
-0.625474,-0.5616,-0.467707,-0.368358,-0.280317,0.180864,STAR,-0.368035
-0.432882,0.553727,0.904561,1.005458,0.972677,-0.538586,QSO,5.168422
1.080964,0.515166,0.085579,-0.104495,-0.263163,0.039434,GALAXY,-0.124776
1.041799,1.327088,1.387615,1.43599,1.525711,0.377637,STAR,-0.368596
-0.299247,-1.093223,-1.360055,-1.428874,-1.507362,-1.780715,GALAXY,-0.158359
-1.152828,-1.558428,-1.613003,-1.561298,-1.494822,0.752735,STAR,-0.368844
-1.357076,-1.661579,-1.600009,-1.499358,-1.41043,0.039434,STAR,-0.368098
-1.966062,-1.953187,-1.720095,-1.558001,-1.392966,0.014837,STAR,-0.367785
0.420916,0.645941,0.810518,0.872015,0.939346,-0.15119,STAR,-0.367155
0.201708,0.092508,-0.042708,-0.106455,-0.149812,1.466037,GALAXY,-0.148828
0.47422,0.74534,0.771566,0.620311,0.681772,-1.153501,GALAXY,-0.060431
-1.183807,-1.644286,-1.83149,-1.917458,-2.043109,-1.294932,GALAXY,-0.23981
0.504007,-0.183837,-0.479984,-0.567468,-0.643626,-1.110457,GALAXY,-0.182956
-0.998664,-1.542921,-1.662896,-1.670405,-1.714593,1.379949,GALAXY,-0.263433
1.143695,0.490795,0.100982,-0.056605,-0.210195,-1.258037,GALAXY,-0.230768
-0.741208,-1.61459,-1.840661,-1.866966,-1.914443,-0.120444,GALAXY,-0.152364
-1.504983,-1.401613,-1.200263,-1.048676,-0.93596,1.386098,STAR,-0.368327
0.527042,0.804053,0.397892,0.202132,0.098842,-0.747657,GALAXY,0.060273
-0.085704,-0.089465,-0.126309,-0.189477,-0.21639,-0.969027,GALAXY,-0.224133
0.174959,-0.242858,-0.490643,-0.58849,-0.667309,-0.747657,GALAXY,-0.117689
-0.491562,-0.110223,0.081662,0.195943,0.293542,0.266952,STAR,-0.367252
0.10115,0.044403,0.085597,0.129309,0.193668,0.162417,STAR,-0.369757
-0.020659,-0.601999,-0.811496,-0.874526,-0.952354,0.482173,GALAXY,-0.208494
-0.925651,-1.307932,-1.230647,-1.084969,-0.984322,-0.0774,STAR,-0.367699
