@relation 'table-weka.filters.unsupervised.attribute.Remove-R1,13,16,18-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V'

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run numeric
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {STAR,GALAXY,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
163.196202,-0.558606,19.17479,17.89366,17.37101,17.16031,17.06594,756,301,2,316,STAR,0.00079,54213
153.676391,0.240304,19.51498,17.71908,16.7505,16.2527,15.82526,756,301,4,253,GALAXY,0.095967,51909
226.523298,-0.641758,19.27388,18.357,17.9886,17.7525,17.6358,752,301,2,554,GALAXY,0.034912,51990
149.22809,0.837841,19.40387,18.14967,17.26823,16.77757,16.49743,756,301,5,223,GALAXY,0.173545,51633
166.076662,-1.021468,19.19454,18.2396,17.88532,17.74109,17.69597,756,301,1,336,STAR,0.000845,55565
140.934507,57.867547,19.54277,18.23484,17.2481,16.7719,16.43213,1345,301,5,217,GALAXY,0.156156,51911
221.143899,-0.639381,18.89581,17.95963,17.65378,17.52514,17.47813,752,301,2,518,STAR,0.000175,54653
9.528811,14.748877,18.51045,17.31685,16.68982,16.37094,16.08023,1035,301,3,27,GALAXY,0.030562,51817
142.741445,0.550736,18.37953,16.65116,16.01543,15.80707,15.72613,1239,301,5,149,STAR,0.000317,56749
14.285211,14.602103,18.84934,17.50305,16.92854,16.54827,16.29961,1035,301,3,58,GALAXY,0.066963,51821
150.193563,0.782649,19.37966,17.56221,16.58413,16.1223,15.74132,756,301,5,230,GALAXY,0.097695,51633
161.218069,0.234246,17.90166,16.63012,16.69171,16.76719,16.81507,756,301,4,303,STAR,0.00076,54208
200.151314,66.27295,18.45395,16.52435,15.63944,15.21681,14.888,1412,301,2,209,GALAXY,0.06482,51988
193.097153,0.174524,18.9569,17.91306,17.49825,17.18337,17.06676,752,301,4,331,GALAXY,0.096718,51689
149.116727,0.706751,17.70768,15.50936,14.6052,14.30213,14.14164,756,301,5,222,STAR,0.000024,54468
62.652346,-4.275041,19.07933,17.76688,17.28886,16.99559,16.80792,1045,301,6,192,GALAXY,0.058776,51910
186.292473,0.952535,19.26582,18.36828,18.01964,17.87911,17.81715,752,301,6,285,STAR,0.000104,54153
244.102332,0.00262,19.35342,18.11187,17.45305,17.10616,16.88711,727,301,4,71,GALAXY,0.071154,51693
144.085515,0.780355,18.93905,18.75433,18.66929,18.39901,18.34296,756,301,5,189,QSO,1.719752,55563
184.010637,-0.912447,17.46221,16.10172,15.52867,15.30019,15.20731,756,301,1,455,STAR,0.000258,54922
240.170978,-0.077268,18.89928,17.49742,16.63788,16.12202,15.76694,745,301,3,544,GALAXY,0.155924,51692
229.624322,61.313494,19.12741,17.89099,17.28141,16.95526,16.71594,1412,301,6,301,GALAXY,0.138592,52345
173.94604,-0.575538,17.24667,16.28888,16.17485,16.15465,16.18725,756,301,2,388,STAR,-0.000271,51658
163.984972,-0.157523,19.56975,17.47402,16.37658,15.9268,15.5612,756,301,3,322,GALAXY,0.126174,51908
118.391653,43.361918,19.10026,18.15539,17.78028,17.67267,17.62169,1350,301,3,90,STAR,-0.000437,55186
207.902758,1.144166,18.55211,17.59611,17.29753,17.07102,16.97041,1404,301,6,60,GALAXY,0.070792,51943
171.198891,-3.275374,19.30404,18.00467,17.38741,17.00451,16.76138,1140,301,1,122,GALAXY,0.068135,52375
232.019263,54.277261,19.01408,17.69741,17.12158,16.81996,16.6364,1345,301,1,531,GALAXY,0.040027,53437
225.470669,0.45389,18.48222,17.49325,17.08255,16.89532,16.82697,752,301,5,547,STAR,0.000242,54970
223.750957,59.978115,17.54839,16.68951,16.36402,16.20617,16.04349,1345,301,5,484,GALAXY,0.027307,52081
199.333992,-0.58454,17.19994,15.60204,15.04715,14.81275,14.71834,1334,301,2,18,STAR,-0.000197,54652
211.178562,66.251417,19.2124,18.00508,17.53591,17.25269,17.10673,1350,301,6,438,GALAXY,0.077926,51984
123.021144,44.310043,18.43772,16.96661,16.22212,15.80505,15.46016,1345,301,2,100,GALAXY,0.049118,56330
186.10092,68.455733,18.90212,18.01943,17.75334,17.6595,17.67067,1350,301,6,372,STAR,-0.000974,56748
202.679331,66.895685,19.47955,18.29774,17.65232,17.2913,17.0836,1412,301,4,215,GALAXY,0.160887,51988
149.531543,0.382162,17.02568,16.06685,15.78258,15.67572,15.64467,756,301,4,225,STAR,0.000237,54468
25.787596,13.371014,19.58213,17.86978,16.95735,16.52532,16.16581,1035,301,2,133,GALAXY,0.073584,51882
222.070395,0.578782,19.56222,18.61031,18.35587,18.2285,18.22787,752,301,5,524,STAR,-0.000335,51662
167.895272,-0.867675,19.42721,17.92982,17.13053,16.76155,16.47138,756,301,1,348,GALAXY,0.064223,51900
229.443688,-0.776116,17.2999,15.97476,15.32991,14.97122,14.71171,752,301,2,574,GALAXY,0.03684,51689
238.210495,53.685576,19.05035,18.4919,18.0033,17.86869,17.39602,1345,301,6,551,GALAXY,0.286713,52049
236.853787,0.562148,16.53421,15.3509,15.14929,15.04229,14.98785,752,301,5,623,STAR,-0.000607,51691
148.600782,0.82371,17.52899,15.6049,14.7109,14.2846,13.96229,756,301,5,219,GALAXY,0.047511,51994
188.728821,-0.306622,18.98508,17.06887,16.1613,15.73856,15.37561,752,301,3,302,GALAXY,0.072445,51941
234.671557,53.056348,19.496,17.60223,16.66152,16.23171,15.8918,1345,301,1,544,GALAXY,0.085363,52442
183.612651,-1.124098,19.26156,18.13403,17.31124,16.86835,16.58677,752,301,1,267,GALAXY,0.178088,52023
245.978479,-0.483455,19.38072,17.38953,16.26663,15.75659,15.36963,745,301,2,583,GALAXY,0.093628,52000
152.771835,1.224076,17.61597,15.98157,15.24353,14.84552,14.54923,756,301,6,247,GALAXY,0.033152,51957
203.075455,1.246694,16.88492,15.78886,15.57559,15.54219,15.55054,1404,301,6,27,STAR,-0.000093,51955
176.039246,64.626374,18.33541,16.56523,15.65819,15.14614,14.72853,1302,301,3,351,GALAXY,0.064916,52316
126.970356,48.514866,19.58644,18.06285,17.00224,16.53456,16.17435,1345,301,3,134,GALAXY,0.162094,55208
149.503857,0.812624,19.18925,17.88123,17.36583,17.1487,17.05414,756,301,5,225,STAR,0.00053,54468
212.892487,-0.825423,16.42743,15.33366,14.99565,14.87294,14.84841,752,301,2,463,STAR,-0.000102,51615
178.064209,68.216015,18.07506,17.18504,16.82081,16.67946,16.62721,1350,301,6,352,STAR,-0.000841,56667
199.398534,-0.44651,19.3866,17.87094,17.00603,16.5376,16.23806,1334,301,2,18,GALAXY,0.150727,51985
170.045385,1.190449,19.14496,17.48349,16.51126,16.0902,15.7765,756,301,6,362,GALAXY,0.144182,51612
134.434604,54.227155,19.2083,17.45006,16.64809,16.26727,15.96527,1345,301,4,183,GALAXY,0.038985,51900
200.769141,0.156829,18.35523,17.15844,16.68115,16.51341,16.45299,752,301,4,382,STAR,-0.00005,51959
175.30473,-0.201209,18.9119,17.84525,17.43825,17.28676,17.13384,756,301,3,397,GALAXY,0.027923,51959
233.151657,-0.808186,18.83555,17.70695,17.19999,16.93923,16.75463,752,301,2,598,GALAXY,0.037057,51989
11.97369,14.593768,17.67637,16.09815,15.4978,15.24915,15.15184,1035,301,3,43,STAR,-0.000133,53242
181.68679,-1.46032,18.93546,18.67095,18.69602,18.52484,18.52048,1231,301,6,83,QSO,0.509606,52367
162.3452,-0.846905,19.45426,17.49314,16.74405,16.50129,16.34002,756,301,1,311,STAR,0.000164,54213
25.689051,13.262887,17.63629,17.68829,17.99633,18.1863,18.47392,1035,301,2,132,STAR,-0.000134,51820
153.711653,1.08375,17.50467,16.30947,16.5043,16.66092,16.75198,756,301,6,253,STAR,0.000846,51957
29.6257,12.851769,18.55092,17.37992,16.9386,16.65784,16.50178,1035,301,2,158,GALAXY,0.044267,51900
166.314768,67.361774,18.8056,17.6811,17.62578,17.64714,17.68846,1350,301,6,322,STAR,-0.000926,54862
236.293373,58.066524,18.69069,17.98113,17.37226,17.18966,17.28218,1412,301,6,332,GALAXY,0.012865,52072
144.083205,0.83698,19.38528,17.78866,16.97987,16.57544,16.2369,756,301,5,189,GALAXY,0.090928,52314
148.885251,1.144281,17.2092,16.05973,15.79513,15.72221,15.73674,756,301,6,221,STAR,0.00032,54821
198.652173,0.394652,18.70582,16.47828,15.50927,15.18201,14.99414,1334,301,4,13,STAR,-0.000037,54652
160.831607,0.216131,18.80827,17.51598,16.9926,16.77825,16.72198,756,301,4,301,STAR,0.000344,54213
246.285669,-0.647835,18.74412,17.29804,16.58423,16.20544,15.89407,752,301,2,686,GALAXY,0.047445,52000
173.119272,-0.576717,18.95403,16.76134,15.87748,15.59498,15.46106,756,301,2,383,STAR,-0.000054,54891
172.38789,-1.66899,18.95564,17.44995,16.82592,16.58604,16.45495,1140,301,5,130,STAR,0.000334,54891
132.204803,51.801548,18.8338,17.65979,17.1943,16.89042,16.74483,1331,301,3,190,GALAXY,0.095487,51877
150.514689,0.337948,17.92968,16.7246,16.17758,15.95619,15.85291,756,301,4,232,STAR,0.000259,54468
220.247569,0.561581,19.33625,17.34765,16.35417,15.91167,15.58279,752,301,5,512,GALAXY,0.108739,51663
236.021519,58.289258,18.94632,18.82985,18.83411,18.58282,18.59525,1412,301,6,330,QSO,1.821928,56429
163.010695,0.261169,18.95952,17.19225,16.45644,16.17833,16.00764,756,301,4,315,STAR,0.000032,54213
183.347317,0.904423,17.26283,15.81265,15.14708,14.87943,14.71553,752,301,6,266,STAR,0.000989,54922
185.818979,-1.164286,17.5515,16.5844,16.20872,16.05169,15.99892,752,301,1,282,STAR,0.000768,54153
162.11939,0.239708,19.59926,19.38669,19.3069,19.09993,19.0905,756,301,4,309,QSO,1.58302,51909
55.83154,-5.237514,19.34139,19.11455,19.06859,18.94254,18.92473,1045,301,6,146,QSO,1.50072,51909
180.122451,-0.552402,19.29766,17.97099,17.29347,16.86928,16.59289,756,301,2,429,GALAXY,0.082505,51999
131.552562,51.666986,18.75818,17.77784,17.51872,17.43302,17.42048,1345,301,3,162,STAR,-0.000402,57013
139.102667,57.209411,19.45201,18.24838,18.34614,18.4758,18.5579,1345,301,5,209,STAR,-0.00022,51908
198.690488,-0.507889,19.22969,17.87892,17.30252,16.95057,16.74284,1334,301,2,14,GALAXY,0.09301,51985
162.641397,0.661888,18.6898,17.10009,16.48563,16.25904,16.14507,756,301,5,313,STAR,0.000057,54208
181.583248,-0.429976,18.25872,16.48572,15.63778,15.2424,14.93007,756,301,2,439,GALAXY,0.063166,51999
124.051493,49.88517,17.08296,18.11949,17.569,16.48701,16.72299,1350,301,4,140,GALAXY,0.349195,51885
208.144749,1.123684,18.7825,17.71647,17.3665,17.12307,17.05906,1404,301,6,61,GALAXY,0.080223,51943
164.417192,0.339278,19.19254,17.68097,16.89911,16.4763,16.18199,756,301,4,325,GALAXY,0.082279,51909
165.346628,0.269791,18.87943,19.02292,17.81944,17.74292,17.51817,756,301,4,331,STAR,-0.000095,51908
160.953644,0.342414,18.52887,17.24968,16.60101,16.23656,16.03752,756,301,4,301,GALAXY,0.081365,51913
147.12831,0.369214,18.33496,16.86486,16.12504,15.7163,15.41633,756,301,4,209,GALAXY,0.069841,51630
193.706033,-1.678847,18.03233,17.12696,16.83704,16.73643,16.71548,1140,301,5,272,STAR,0.000288,51997
238.661167,0.81285,19.54329,19.11089,18.98744,18.87481,18.71331,745,301,5,534,QSO,0.736348,51692
152.685453,0.725365,15.99244,16.06064,16.02849,15.68855,15.88149,756,301,5,246,QSO,0.177428,51909
171.105717,-0.155466,18.90194,17.69282,17.62721,17.61519,17.63333,756,301,3,369,STAR,0.000473,54891
202.56637,0.096809,18.45512,17.55157,17.30882,17.2269,17.2047,752,301,4,394,STAR,0.000239,51955
160.858523,0.651929,19.01342,17.48921,16.87465,16.632,16.51175,756,301,5,301,STAR,0.000166,54208
223.89429,-0.792164,19.44499,18.16541,17.637,17.36391,17.16909,752,301,2,537,GALAXY,0.085115,51994
199.96775,-0.034199,18.8555,17.89873,17.60934,17.52252,17.50153,1334,301,3,22,STAR,0.000418,54970
199.5738,-0.096175,17.96225,16.69472,16.0752,15.73818,15.52984,1334,301,3,20,GALAXY,0.082497,51985
223.491432,0.42591,18.84181,17.4226,16.80486,16.47375,16.21138,752,301,5,534,GALAXY,0.046039,51994
141.32153,0.416132,19.4116,18.2799,17.87001,17.67267,17.59326,1239,301,5,140,STAR,0.000402,56749
161.578305,-0.856036,18.45709,17.05875,16.56312,16.35972,16.28534,756,301,1,306,STAR,0.000291,54208
55.662995,-5.208639,17.99757,16.34871,15.71437,15.50229,15.41972,1045,301,6,145,STAR,0.000051,53401
228.570159,-0.701486,19.13827,18.06015,17.62341,17.28548,17.14068,752,301,2,568,GALAXY,0.11533,51665
193.568369,0.137563,16.5374,15.31568,15.50973,15.65817,15.73511,752,301,4,334,STAR,0.000606,51689
243.959253,0.476326,17.39315,16.35633,15.99786,15.86012,15.79347,752,301,5,671,STAR,-0.000085,51693
135.315799,54.714923,19.59528,17.88322,16.94248,16.4842,16.12346,1345,301,4,187,GALAXY,0.123059,51908
198.108519,0.117958,17.69751,16.69667,16.38915,16.26778,16.21189,752,301,4,364,STAR,0.000402,56727
184.70617,-1.236947,17.78422,16.50031,15.87221,15.49801,15.28736,752,301,1,275,GALAXY,0.069895,52000
162.59851,-0.990874,18.02848,16.65369,16.06824,15.82721,15.70943,756,301,1,312,STAR,-0.000038,54213
207.05315,1.085044,18.49303,17.60926,17.3165,17.21313,17.13303,1404,301,6,54,STAR,0.000115,52026
150.502604,0.33081,18.51634,17.22942,16.62367,16.30447,16.00748,756,301,4,232,GALAXY,0.032409,51633
173.0667,-0.843266,19.07469,17.68375,16.94068,16.53177,16.26653,756,301,1,382,GALAXY,0.10456,51658
178.185548,-0.046819,19.46733,18.5668,18.27795,18.18265,18.1142,756,301,3,417,STAR,0.000569,55278
196.502847,0.023623,19.04856,18.20117,17.6791,17.11403,17.11561,752,301,4,354,GALAXY,0.13792,51986
164.286302,-0.474841,17.79439,16.70793,16.49356,16.45081,16.49115,756,301,2,324,STAR,0.000022,51908
188.250155,0.083274,16.64665,15.14635,14.61565,14.45855,14.39265,752,301,4,298,STAR,-0.000013,54567
156.288629,0.349181,18.72215,17.83464,17.47776,17.32914,17.2779,756,301,4,270,STAR,-0.000142,55543
188.797927,-3.48047,18.78977,16.98141,16.16851,15.7957,15.49599,1140,301,1,240,GALAXY,0.06079,52000
185.747142,0.196283,19.05024,19.09565,19.19766,18.90488,18.8281,752,301,4,282,QSO,1.895719,52000
190.270281,-1.464402,18.4651,16.53056,15.53972,15.23153,15.06363,1231,301,6,140,STAR,-0.000103,54585
185.886113,-3.360755,18.40733,16.5887,15.64164,15.17635,14.83716,1140,301,1,220,GALAXY,0.072128,52313
258.867602,55.010785,19.46812,19.18648,19.18255,19.33016,19.15186,1336,301,1,78,QSO,0.738424,51997
162.021316,0.685086,18.60624,17.6808,17.40527,17.29292,17.26606,756,301,5,309,STAR,0.000262,54208
186.527879,-1.016416,18.86296,17.59247,17.07012,16.84624,16.74157,756,301,1,472,STAR,0.00078,54140
164.997916,67.293697,18.09921,16.63139,15.9485,15.55209,15.21672,1350,301,6,319,GALAXY,0.041926,51929
179.784981,-0.480626,18.44573,17.07442,16.5636,16.40117,16.34712,756,301,2,427,STAR,0.000074,54552
142.7175,0.427717,19.48983,18.25607,17.82011,17.65246,17.62684,1239,301,5,149,STAR,0.000148,56749
132.290523,0.843257,18.55633,17.43465,16.82716,16.44149,16.17811,1239,301,6,80,GALAXY,0.110275,51901
150.56081,1.140673,18.16005,17.78136,18.0508,18.27698,18.54817,756,301,6,232,STAR,0.000005,54479
159.574237,0.312285,18.984,18.72043,18.29525,18.17878,17.87853,756,301,4,292,QSO,0.256379,51913
128.081391,49.171709,19.3345,17.42489,16.33593,15.88075,15.49607,1345,301,3,140,GALAXY,0.132224,51873
149.290015,0.668758,19.38072,17.80252,17.039,16.58527,16.26962,756,301,5,223,GALAXY,0.065386,51633
186.902347,-0.933597,19.56773,18.06133,17.49015,17.26017,17.14201,756,301,1,475,STAR,0.000114,54140
177.306348,-1.791244,18.41791,17.93481,17.99456,18.05502,18.2236,1140,301,5,163,STAR,0.000064,55208
231.71383,-0.799997,17.96365,16.60777,16.05958,15.82313,15.71697,752,301,2,589,STAR,0.000019,51989
127.149696,48.374213,19.33467,18.19029,18.08643,18.10266,18.13388,1331,301,3,158,STAR,-0.000034,54821
255.813934,60.337749,16.56948,14.71932,13.77979,13.23206,12.81701,1336,301,2,40,GALAXY,0.030493,51695
141.576582,0.472581,18.8449,17.35174,16.60627,16.123,15.83033,1239,301,5,142,GALAXY,0.070166,51965
185.081735,-0.524235,17.85307,16.41764,15.78253,15.43777,15.19529,756,301,2,463,GALAXY,0.039511,52000
162.331968,63.497795,18.93756,18.9908,19.03022,18.79413,18.64361,1302,301,4,310,QSO,1.993483,54498
188.402911,-0.341806,18.71124,17.40948,16.86444,16.6481,16.5387,752,301,3,299,STAR,-0.000435,54562
244.949051,-0.626843,17.97833,17.89265,18.05959,18.17827,18.4006,752,301,2,677,STAR,0.000033,51693
120.020151,46.075182,17.28942,15.97314,15.96043,16.00922,16.05518,1402,301,4,100,STAR,-0.000055,51883
