@relation table_test

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run {id1345,id1350,id752,id308,id1239,id745,id1336,id1404,id1331,id1302,id1035,id756,id1231,id1140,id1412,id1411,id1334,id1045,id1402,id727}
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
-3.247991,-0.023654,-0.172592,0.862266,1.197572,1.312059,1.372393,id1035,0,-0.385544,-1.258037,QSO,1.517836,-0.74046
-0.116644,-0.625171,-0.397189,-0.831897,-1.069519,-1.184801,-1.330711,id756,0,-1.583711,0.365339,GALAXY,-0.303878,-0.878694
0.282915,-0.631237,-1.532202,-1.295688,-1.21982,-1.254697,-1.266808,id752,0,-1.583711,0.008688,GALAXY,-0.15896,-0.661091
-0.098303,-0.645209,-1.455247,-0.991114,-0.627064,-0.459011,-0.332165,id1231,0,1.411708,-1.793013,STAR,-0.367532,-0.37404
1.336881,-0.543442,1.007577,0.311564,-0.089654,-0.222553,-0.32296,id745,0,1.411708,1.453738,GALAXY,-0.129574,-0.825782
-0.29804,-0.589722,-0.733336,-0.904161,-0.824885,-0.710266,-0.620135,id756,0,-0.385544,0.008688,STAR,-0.367666,0.841627
0.452049,-0.576871,1.020789,0.816478,0.684859,0.663136,0.646987,id745,0,0.21354,-0.286471,STAR,-0.367629,2.504405
-0.281879,-0.610778,0.745937,0.983858,1.102965,1.173569,1.231454,id756,0,-0.984627,0.039434,STAR,-0.366171,0.839642
-0.16287,-0.573176,0.896846,0.646441,0.61765,0.629876,0.783394,id756,0,0.21354,0.273102,GALAXY,-0.265612,-0.688209
-0.233694,-0.573263,0.692645,0.332035,0.05881,-0.089874,-0.196067,id756,0,0.21354,0.13782,GALAXY,-0.155176,-0.682256
0.967549,-0.56348,0.519569,0.274502,0.006761,-0.106051,-0.198792,id752,0,0.812624,1.349203,GALAXY,-0.120268,-0.845624
-0.959435,-0.547895,0.399664,-0.082333,-0.12258,-0.080211,-0.027115,id1239,0,1.411708,-1.473257,STAR,-0.367086,2.51631
-0.280267,-0.570115,0.273515,-0.340662,-0.43221,-0.375708,-0.313188,id756,0,0.21354,0.045583,STAR,-0.367958,0.83832
0.270084,-0.581855,-1.770432,-1.940007,-1.725424,-1.534385,-1.383277,id752,0,0.21354,-0.015909,STAR,-0.367927,1.075765
-0.099807,-0.540574,1.023766,0.115561,-0.255895,-0.384034,-0.51068,id756,0,1.411708,0.396085,GALAXY,-0.179472,-0.878694
1.352118,-0.566935,-1.978502,-2.470812,-2.501538,-2.473679,-2.487625,id752,0,0.812624,2.105548,GALAXY,-0.275979,-0.825782
-0.960011,1.442489,-0.060125,-0.36158,-0.511442,-0.570035,-0.653733,id1345,0,0.21354,-0.913685,GALAXY,-0.247669,-0.706067
0.267301,-0.634973,-0.525688,-0.477272,-0.304837,-0.192018,-0.100999,id752,0,-1.583711,-0.022058,STAR,-0.368441,1.075765
0.17063,-0.547269,1.113535,1.362747,1.40461,1.429378,1.438544,id752,0,1.411708,-0.212681,STAR,-0.367246,-0.842978
-0.451808,-0.591215,0.576224,-0.310307,-0.627846,-0.753611,-0.89208,id756,0,-0.385544,-0.29262,GALAXY,-0.213013,-0.699453
-0.297833,-0.578172,-0.055291,0.284876,0.510662,0.626632,0.703014,id756,0,0.21354,0.008688,STAR,-0.368671,0.841627
0.217455,-0.626874,0.312282,0.572901,0.728142,0.782856,0.848182,id756,0,-1.583711,1.017149,STAR,-0.36772,0.793344
0.140332,-0.606366,-0.302598,-0.450244,-0.391215,-0.325075,-0.256299,id756,0,-0.984627,0.869569,STAR,-0.367812,1.065844
0.482191,-0.585396,0.803642,0.838564,0.670999,0.535407,0.45436,id752,0,0.21354,0.402234,GALAXY,0.024815,-0.631989
-0.00916,-0.593574,-2.645084,-2.458748,-2.188443,-1.989191,-1.809419,id756,0,-0.385544,0.57441,STAR,-0.36794,1.01227
0.168301,2.128321,-1.277759,-1.335301,-1.302205,-1.447328,-1.470495,id1350,0,1.411708,0.389935,GALAXY,-0.211815,-0.650509
-0.154507,-0.589699,0.569088,-0.145893,-0.471934,-0.582511,-0.711081,id756,0,-0.385544,0.291549,GALAXY,-0.180832,-0.688209
-0.976636,1.564499,-1.019253,-1.164297,-1.051724,-0.915821,-0.79208,id1350,0,0.812624,-0.784552,STAR,-0.368697,0.540025
1.447318,-0.555164,0.339802,0.088044,-0.018171,0.025028,0.038459,id745,0,0.812624,1.668959,STAR,-0.368047,-0.82512
1.358655,1.491384,0.692356,0.780755,0.751398,0.668904,0.600172,id1345,0,1.411708,1.607467,GALAXY,-0.247329,-0.37404
-0.591623,-0.576986,0.076391,-0.108012,-0.276166,-0.38282,-0.442648,id756,0,0.21354,-0.569332,GALAXY,-0.127851,-0.866789
0.175846,-0.61065,1.121069,0.190164,-0.333526,-0.512431,-0.660881,id756,0,-0.984627,0.93721,GALAXY,-0.059854,-0.606856
0.62068,1.972324,-0.217422,1.122126,1.409817,1.601401,1.795792,id1345,0,0.812624,0.71584,QSO,2.576657,-0.569817
-0.176145,-0.575446,-1.517978,-1.926806,-1.994351,-1.997719,-2.02888,id756,0,0.21354,0.248505,GALAXY,-0.303675,-0.688209
-0.442918,-0.594423,0.590702,0.219212,-0.054073,-0.176052,-0.27694,id756,0,-0.385544,-0.274173,GALAXY,-0.119583,-0.699453
-3.477016,-0.003414,0.356244,-0.066358,-0.160468,-0.153773,-0.141318,id1035,0,-0.385544,-1.694627,STAR,-0.36825,1.222597
0.475013,-0.581179,0.535095,-0.29531,-0.582105,-0.619868,-0.617677,id752,0,0.21354,0.383786,STAR,-0.365748,2.504405
0.088437,-0.654541,-1.2435,-0.862093,-0.563265,-0.424986,-0.356926,id1140,0,0.812624,-0.753807,GALAXY,-0.315348,-0.37867
-0.269962,-0.621725,0.131503,-0.108331,-0.154235,-0.119986,-0.094888,id756,0,-1.583711,0.06403,STAR,-0.366708,0.83832
-1.024707,1.3167,-0.900313,-1.0886,-1.038787,-0.950928,-0.869901,id1331,0,-0.385544,-0.907535,STAR,-0.368104,1.243762
0.17226,-0.607396,0.0626,1.172643,1.529592,1.515504,1.613281,id756,0,-0.984627,0.931061,QSO,3.683317,-0.842978
-0.386508,-0.537095,-0.544939,-0.291802,-0.150544,-0.118553,-0.135609,id756,0,1.411708,-0.163488,GALAXY,-0.310244,-0.650509
-0.287301,-0.542748,0.879439,1.074382,1.173177,1.239956,1.277517,id756,0,1.411708,0.027136,STAR,-0.365484,1.791408
0.942939,-0.562155,-0.296957,-1.152212,-1.309446,-1.241237,-1.173931,id752,0,0.812624,1.306159,STAR,-0.368135,-0.845624
0.233557,-0.621596,-4.264851,-4.178431,-3.951097,-3.812564,-3.717662,id756,0,-1.583711,1.054044,GALAXY,-0.349631,-0.628682
0.491099,-0.662107,0.086806,0.120876,-0.400517,0.078711,0.062661,id1231,0,0.812624,-0.636973,STAR,-0.367976,-0.628682
-0.269772,-0.543055,0.660641,0.896543,1.007275,1.065604,1.102856,id756,0,1.411708,0.06403,STAR,-0.368113,0.83832
1.330749,-0.594049,1.056903,1.095469,0.900041,0.708397,0.626555,id745,0,-0.385544,1.44144,GALAXY,-0.147908,-0.825782
-0.95092,1.437154,0.935516,0.828637,0.606135,0.440296,0.396869,id1345,0,-0.385544,-0.907535,GALAXY,0.009383,-0.706067
1.456192,-0.616934,0.854161,0.64745,1.172564,1.416929,1.525009,id752,0,-0.984627,2.30847,STAR,-0.368582,-0.82512
1.179004,-0.569749,1.003913,0.25992,-0.206397,-0.400993,-0.56583,id752,0,0.812624,1.767345,GALAXY,-0.17188,-0.838349
1.691339,1.736131,0.512288,0.693855,0.68661,0.61981,0.656784,id1336,0,-1.583711,-1.534749,GALAXY,-0.038619,-0.818506
-0.218659,-0.603982,0.969317,1.96402,2.102179,1.998382,1.96252,id756,0,-0.984627,0.162417,QSO,3.621568,-0.682918
1.330796,-0.557012,1.180473,0.865178,0.969123,0.775172,0.765495,id745,0,0.812624,1.44144,GALAXY,-0.283977,-0.825782
1.402666,-0.55561,-1.42446,-1.785892,-2.220267,-2.166375,-2.244706,id745,0,0.812624,1.582871,GALAXY,-0.255983,-0.827105
0.413754,2.058432,-0.00089,-0.231602,-0.357206,-0.431378,-0.462845,id1412,0,-0.984627,-0.65542,GALAXY,-0.163653,-0.630005
-0.191407,-0.538773,0.949776,0.92624,0.613875,0.415116,0.298775,id756,0,1.411708,0.217759,GALAXY,-0.036623,-0.688209
0.452483,-0.574198,0.718526,0.435749,0.344817,0.364739,0.417669,id745,0,0.21354,-0.280322,STAR,-0.367456,2.504405
0.431879,2.114421,1.011591,0.886478,0.663627,0.51814,0.42276,id1350,0,1.411708,0.580559,GALAXY,-0.088963,-0.630005
0.276075,-0.6583,0.517592,1.958833,2.634694,2.969089,3.301419,id1140,0,0.812624,-0.391007,STAR,-0.367986,-0.622068
-0.104855,-0.589131,-0.020719,-0.082259,-0.161014,-0.265097,-0.301409,id756,0,-0.385544,0.389935,GALAXY,-0.12602,-0.878694
0.788992,1.911802,0.629131,0.67584,0.57288,0.436032,0.388284,id1345,0,0.812624,0.875718,GALAXY,-0.171873,-0.380655
-0.991334,1.446885,0.669549,0.121343,-0.241131,-0.4064,-0.526029,id1411,0,-1.583711,-1.651583,GALAXY,-0.11445,-0.706067
0.479236,-0.66437,0.643367,1.366478,1.081629,0.816555,0.764584,id1231,0,0.812624,-0.661569,QSO,0.102074,-0.628682
0.210682,-0.634794,-0.517672,-0.38881,-0.268285,-0.239741,-0.168839,id752,0,-1.583711,-0.132742,GALAXY,-0.240411,-0.622068
-3.04329,-0.071756,0.860345,1.701875,1.665016,1.728567,1.612545,id1035,0,-0.984627,-0.864491,QSO,2.196574,-0.688209
-0.042658,-0.650095,-2.526601,-2.532341,-2.413418,-2.375789,-2.402973,id1231,0,1.411708,-1.682328,GALAXY,-0.309609,-0.427614
0.469315,-0.666383,1.083098,1.248947,1.333777,1.399864,1.445742,id1231,0,0.812624,-0.680017,STAR,-0.366763,-0.628682
0.518843,-0.608274,0.580335,-0.223694,-0.610691,-0.722566,-0.848625,id1334,0,-0.984627,-1.706925,GALAXY,-0.14992,-0.632651
-0.33091,-0.590533,0.921509,2.119995,2.142016,2.189369,2.206635,id756,0,-0.385544,-0.052803,QSO,2.746099,-0.679611
-1.306191,0.86179,-0.537248,-0.364853,-0.163029,-0.012602,0.095799,id1350,0,-0.385544,-1.633135,STAR,-0.367737,0.334327
-0.12783,-0.587034,-0.348139,-0.001417,0.155235,0.012262,0.099787,id756,0,-0.385544,0.340742,GALAXY,-0.119345,-0.632651
0.037228,-0.626571,0.673382,1.557209,1.699561,1.847161,1.836546,id756,0,-1.583711,0.666647,QSO,2.550929,-0.659768
-3.364214,-0.015059,1.182883,1.277888,1.282905,1.265383,1.290692,id1035,0,-0.385544,-1.479406,STAR,-0.368033,2.147245
0.652836,2.050278,-0.10258,0.058549,0.137044,0.087389,0.068939,id1412,0,0.21354,-0.470946,GALAXY,-0.249325,-0.629344
1.683425,1.808385,0.575706,1.129055,1.099924,1.244062,2.141127,id1336,0,-0.984627,-1.608539,GALAXY,-0.32336,-0.818506
0.254672,-0.621894,0.877342,1.683679,1.834015,1.926543,1.754461,id756,0,-1.583711,1.090939,QSO,5.228777,1.502373
0.481544,-0.609106,0.852269,0.080402,-0.061313,-0.20889,-0.253064,id1334,0,-0.984627,-1.780715,GALAXY,-0.132609,-0.631989
0.570481,2.071508,0.634326,1.635638,1.787672,1.866723,1.563339,id1412,0,0.21354,-0.538586,QSO,0.636937,-0.630005
0.124591,-0.620594,-1.127791,-0.841665,-0.667165,-0.541761,-0.453047,id756,0,-1.583711,0.838823,STAR,-0.367578,1.065844
0.44661,-0.577198,0.540097,0.586431,0.544586,0.531671,0.543124,id745,0,0.21354,-0.29262,STAR,-0.367408,2.504405
0.450846,-0.572973,0.908828,0.991606,0.81678,0.66624,0.576773,id745,0,0.21354,-0.286471,GALAXY,-0.008466,-0.631328
0.560128,2.071022,-1.031597,-0.677133,-0.349664,-0.16828,-0.015946,id1412,0,0.21354,-0.544735,STAR,-0.368534,1.079733
-0.320083,-0.560188,0.391672,0.468188,0.353573,0.208928,0.160738,id756,0,0.812624,-0.034356,GALAXY,-0.122895,-0.679611
1.400455,-0.559456,-0.015186,-0.390915,-0.510632,-0.578722,-0.656199,id745,0,0.812624,1.576721,GALAXY,-0.257203,-0.827105
-1.047768,1.2847,-0.51555,-0.174473,-0.134914,-0.198885,-0.220703,id1331,0,-0.385544,-0.956729,GALAXY,-0.06412,-0.709374
-0.266094,-0.570625,0.718755,0.703028,0.591136,0.58582,0.580217,id756,0,0.21354,0.07018,STAR,-0.366654,0.83832
0.049879,-0.60905,0.427389,0.43424,0.350993,0.208744,0.162143,id756,0,-0.984627,0.691244,GALAXY,-0.099988,-0.659768
0.235352,-0.585479,-0.072673,-1.080671,-1.30132,-1.317313,-1.309009,id752,0,0.21354,-0.083549,STAR,-0.367743,0.793344
-0.478758,-0.55477,0.743225,1.202935,1.254244,1.07167,1.043325,id756,0,0.812624,-0.347963,GALAXY,-0.123889,-0.682256
-0.140642,-0.57602,-0.183622,-0.035344,0.102894,0.109149,0.076948,id756,0,0.21354,0.316146,GALAXY,-0.254298,-0.632651
-0.188032,-0.536858,0.199224,1.029625,1.572828,1.830122,2.060422,id756,0,1.411708,0.223908,STAR,-0.368368,-0.688209
-0.044019,-0.605492,-2.447609,-2.425438,-2.159509,-1.945979,-1.759368,id756,0,-0.984627,0.506769,STAR,-0.368008,1.01227
0.270962,-0.658751,0.835742,0.022423,-0.344297,-0.476287,-0.577676,id1140,0,0.812624,-0.397156,GALAXY,-0.158585,-0.622068
-0.185835,2.092924,0.899751,2.004143,2.189113,2.412042,2.278471,id1350,0,1.411708,0.125522,QSO,2.044612,2.513665
-3.472993,-0.007555,-0.508016,-1.122696,-1.34837,-1.369906,-1.378036,id1035,0,-0.385544,-1.688477,STAR,-0.368141,1.194157
0.256931,-0.645145,1.080313,0.923476,0.65069,0.502956,0.407787,id1231,0,1.411708,-1.098159,GALAXY,-0.038323,-0.626698
-0.684486,-0.566567,-0.73635,-0.827996,-0.89568,-0.937256,-0.97363,id1239,0,0.812624,-0.938281,GALAXY,-0.17873,-0.645218
-0.271829,-0.571741,0.237702,-0.075063,-0.107798,-0.035425,0.022016,id756,0,0.21354,0.057881,STAR,-0.368364,0.83832
-1.048852,1.279936,0.908478,0.168513,-0.379662,-0.535659,-0.673604,id1331,0,-0.385544,-0.962878,GALAXY,-0.035382,-0.709374
0.549146,-0.540292,0.31749,1.519711,1.677388,1.852735,1.778245,id1404,0,1.411708,-1.74382,QSO,2.13953,-0.649186
1.698088,1.755998,0.129924,0.932234,1.393067,1.597462,1.799604,id1336,0,-0.984627,-1.553196,STAR,-0.368292,-0.818506
1.410912,-0.588107,-0.157006,0.045997,0.080457,0.070157,0.057202,id745,0,-0.385544,1.595169,GALAXY,-0.30566,-0.827105
-0.564565,1.823186,-0.264506,0.096823,0.114371,0.004771,-0.006542,id1345,0,0.812624,-0.329515,GALAXY,-0.177239,-0.435551
-1.027523,1.320302,0.039637,-0.321977,-0.384266,-0.348312,-0.306567,id1345,0,-0.385544,-1.061264,STAR,-0.368272,1.243762
1.759224,1.544005,0.532853,0.800896,0.721306,0.792166,0.518948,id1336,0,-1.583711,-1.325678,GALAXY,0.012544,-0.74046
-0.315808,-0.594311,0.921497,2.125289,2.151441,2.079294,2.078972,id756,0,-0.385544,-0.028207,QSO,1.682543,-0.681595
0.029732,2.125433,1.007179,0.233029,-0.160948,-0.280667,-0.39136,id1350,0,1.411708,0.291549,GALAXY,-0.139604,-0.651832
1.32178,-0.613429,0.10549,-0.243687,-0.54144,-0.69256,-0.784447,id752,0,-0.984627,2.044057,GALAXY,-0.167955,-0.825782
1.101741,-0.566594,0.08255,-0.220495,-0.624193,-0.756046,-0.892631,id752,0,0.812624,1.613616,GALAXY,-0.01281,-0.84364
-0.554839,-0.57382,-1.933431,-1.8283,-1.703223,-1.599516,-1.496628,id756,0,0.21354,-0.495542,STAR,-0.36506,1.010286
-0.504803,-0.573861,0.590256,1.256929,1.481008,1.60235,1.528077,id756,0,0.21354,-0.397156,QSO,6.077408,-0.681595
-1.056902,1.267014,0.330979,0.3585,0.948089,1.364125,1.443944,id1331,0,-0.385544,-0.975176,STAR,-0.367706,1.243762
-0.869326,-0.565788,0.946076,2.448484,3.039684,3.404218,3.515882,id1239,0,0.812624,-1.301081,STAR,-0.369071,-0.680272
0.525878,2.078444,0.917567,-0.112476,-0.587387,-0.693852,-0.827759,id1412,0,0.21354,-0.575481,GALAXY,-0.044226,-0.630005
0.479392,-0.573333,-0.417946,-1.586328,-1.802651,-1.35598,-1.620378,id1334,0,0.21354,-1.786864,STAR,-0.36809,1.131985
-0.509125,-0.557219,1.039473,0.343907,-0.112515,-0.243688,-0.399854,id756,0,0.812624,-0.403305,GALAXY,-0.115027,-0.681595
0.225864,-0.583468,0.440782,0.168715,0.150988,0.176785,0.205864,id752,0,0.21354,-0.101997,STAR,-0.367721,0.793344
-0.04934,-0.620958,0.545365,0.652265,0.639466,0.63436,0.655923,id756,0,-1.583711,0.494471,STAR,-0.368895,1.01227
-0.730418,-0.562194,0.693802,-0.541119,-0.821571,-0.834567,-0.82098,id1239,0,0.812624,-1.024369,GALAXY,-0.367953,2.518956
-0.031588,-0.593012,1.107821,0.679719,0.567456,0.558231,0.590023,id756,0,-0.385544,0.531366,STAR,-0.368371,1.01227
0.006355,1.976998,-0.276886,0.900784,1.075453,0.809135,0.960271,id1302,0,-0.385544,0.291549,QSO,-0.048619,2.464059
0.835251,-0.617618,-0.697065,-1.31888,-1.514112,-1.520037,-1.663448,id752,0,-0.984627,1.090939,GALAXY,-0.225851,-0.880679
-0.299911,-0.607866,-1.379148,-1.010299,-0.715872,-0.541998,-0.42974,id756,0,-0.984627,0.002539,STAR,-0.368695,0.83832
-0.008566,2.118928,-0.304454,-1.084688,-1.369489,-1.500985,-1.667084,id1350,0,1.411708,0.260803,GALAXY,-0.231816,-0.651832
-0.74302,-0.565919,0.462648,0.514784,0.373242,0.235234,0.188668,id1239,0,0.812624,-1.048966,GALAXY,-0.148614,-0.622068
0.132166,-0.651827,1.13375,1.934154,1.483899,1.308164,0.991553,id1231,0,1.411708,-1.344125,GALAXY,0.468692,-0.379332
0.363901,-0.600713,0.713138,1.660041,1.989343,2.042359,1.76675,id752,0,-0.385544,0.168566,QSO,0.685275,-0.880679
0.229654,-0.629918,-0.554872,-0.458491,-0.40499,-0.353605,-0.297471,id752,0,-1.583711,-0.095847,STAR,-0.368327,0.793344
0.651777,-0.579146,-0.00717,0.13768,0.21958,0.279527,0.329063,id752,0,0.21354,0.734288,STAR,-0.367085,-0.839671
0.291895,-0.635411,0.997922,0.860448,0.793109,0.817452,0.808448,id752,0,-1.583711,0.027136,STAR,-0.367729,1.075765
-3.275126,-0.02183,0.255096,0.078138,0.028031,-0.012417,-0.175142,id1035,0,-0.385544,-1.313379,GALAXY,-0.248007,-0.74046
0.994416,-0.61596,0.695827,0.671779,0.52294,0.493663,0.504368,id752,0,-0.984627,1.404545,STAR,-0.368202,1.114788
-0.520041,-0.559801,-1.678518,-1.762402,-1.63431,-1.534368,-1.443986,id756,0,0.812624,-0.427902,STAR,-0.367061,1.010286
-0.486177,-0.537781,0.898473,0.852232,0.586805,0.41378,0.314851,id756,0,1.411708,-0.360261,GALAXY,-0.025689,-0.650509
0.313274,-0.658644,-0.734144,-0.965499,-0.949518,-0.913659,-0.87001,id1140,0,0.812624,-0.317217,STAR,-0.367763,1.08767
0.130392,-0.648433,0.545293,0.23305,0.051428,-0.098217,-0.230066,id1231,0,1.411708,-1.344125,GALAXY,-0.174354,-0.379332
0.748786,-0.612686,0.72289,0.969498,1.15878,1.207998,1.297497,id752,0,-0.984627,0.924911,STAR,-0.3694,-0.828427
0.067307,-0.648088,0.36361,0.874276,1.126861,1.064004,1.08836,id1231,0,1.411708,-1.467108,GALAXY,-0.167672,-0.377347
1.337555,-0.566732,1.07648,0.889369,0.637922,0.487157,0.419081,id752,0,0.812624,2.074803,GALAXY,-0.139739,-0.825782
-0.101419,1.978323,-0.005121,0.002164,-0.002127,0.033099,0.085099,id1302,0,0.21354,0.205461,STAR,-0.368922,1.323793
-1.134983,1.289662,0.434791,0.420465,0.259333,0.085367,0.01552,id1350,0,0.21354,-1.128905,GALAXY,-0.085918,-0.698792
-2.410492,-0.767705,-1.853969,-1.335546,-1.024956,-0.882957,-0.747973,id1045,0,1.411708,-0.772254,STAR,-0.366754,0.074394
-0.026341,-0.610345,0.379425,0.030256,0.003871,0.067264,0.117969,id756,0,-0.984627,0.543664,STAR,-0.367698,1.01227
0.195964,-0.648601,1.171504,0.452978,0.060307,-0.047848,-0.185182,id1231,0,1.411708,-1.214993,GALAXY,-0.14045,-0.415048
-0.917695,-0.548849,1.12542,1.972024,2.096068,1.927009,1.674357,id1239,0,1.411708,-1.393318,QSO,0.711802,-0.687548
-0.273269,-0.604265,0.076198,-0.003001,0.015706,0.084962,0.125895,id756,0,-0.984627,0.057881,STAR,-0.367239,0.83832
-1.201177,1.124195,0.735233,0.770743,0.770257,0.839572,0.883502,id1350,0,-0.385544,-1.319528,STAR,-0.367865,-0.69813
0.266088,-0.597777,0.672466,0.331535,0.069798,-0.063357,-0.176237,id752,0,-0.385544,-0.022058,GALAXY,-0.163671,-0.661091
0.572344,-0.579154,-0.259215,1.386917,2.176487,2.585902,2.697356,id752,0,0.21354,0.57441,STAR,-0.367625,1.762306
-1.220498,1.080137,0.720503,0.226631,0.041175,0.015919,0.010119,id1350,0,-0.385544,-1.374871,STAR,-0.367123,1.215983
-0.52091,-0.561492,0.77365,0.6816,0.653731,0.579877,0.558481,id756,0,0.812624,-0.427902,GALAXY,-0.250217,-0.681595
-1.007716,1.338988,0.65148,0.650628,0.672402,0.623476,0.618973,id1331,0,-0.385544,-0.87679,GALAXY,-0.230808,-0.706067
-3.404089,-0.010673,0.547487,0.62158,0.731767,0.675876,0.628135,id1035,0,-0.385544,-1.553196,GALAXY,-0.289454,-0.70739
-0.996386,1.436311,-0.040512,-0.560548,-0.72412,-0.757039,-0.82128,id1411,0,-1.583711,-1.663881,GALAXY,-0.175312,-0.706067
1.479965,-0.614444,0.273455,0.066117,-0.132655,-0.280359,-0.412461,id752,0,-0.984627,2.357664,GALAXY,-0.245908,-0.622068
-3.416406,-0.012228,-0.435642,-0.355925,-0.213073,-0.105286,-0.004084,id1035,0,-0.385544,-1.577793,STAR,-0.368086,1.194157
1.301591,-0.572198,-1.141014,-0.99629,-0.809688,-0.669745,-0.562962,id745,0,0.21354,1.386098,STAR,-0.36908,-0.825782
0.210301,-0.551746,0.456271,-0.297829,-0.655923,-0.752608,-0.881897,id752,0,1.411708,-0.132742,GALAXY,-0.114252,-0.622068
1.53043,-0.556718,-1.449714,-1.191634,-0.963453,-0.809501,-0.681705,id745,0,0.812624,1.834986,STAR,-0.368331,-0.839671
-0.441779,-0.57768,0.199755,-0.264157,-0.575091,-0.710609,-0.8407,id756,0,0.21354,-0.274173,GALAXY,-0.114291,-0.699453
-0.529745,-0.559227,-2.732972,-2.134894,-1.714549,-1.469185,-1.301134,id756,0,0.812624,-0.446349,STAR,-0.367505,1.010286
-0.084315,-0.604271,0.950126,0.891229,0.868019,0.886407,0.93545,id756,0,-0.984627,0.42683,STAR,-0.367588,1.290061
-0.49609,-0.555502,0.317731,-0.301517,-0.6389,-0.806292,-0.938719,id756,0,0.812624,-0.378708,GALAXY,-0.122457,-0.681595
0.696052,-0.578822,0.295069,1.410512,1.693328,1.583465,1.642272,id752,0,0.21354,0.820376,QSO,4.31594,-0.66043
