@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19'

@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
0,6.9,28,73,52,1023.1,5,7,No
54,3.1,33,89,64,1012.1,7,6,Yes
0,4.8,48,43,44,1014,6,6,No
0,5.2,44,75,77,1026.8,6,3,Yes
2,1.2,31,87,92,1015.3,7,7,Yes
0.8,3.7,59,82,51,1021.1,7,6,Yes
0.6,4.3,44,90,80,1022,8,7,No
0,9.4,56,56,33,1012.6,1,3,No
0,5.2,46,48,46,1024.9,7,7,No
0,9.6,56,45,23,1016.1,1,3,No
0,13,39,68,49,1011.1,1,1,No
0,12.2,46,43,19,1011.9,1,2,No
0,1.8,80,41,59,1016.9,6,7,No
0,0.3,37,81,89,1027.3,7,8,Yes
0,12.3,26,50,23,1026.5,0,0,No
0,5.7,24,75,60,1021,8,1,No
23.6,4.5,46,89,81,1010.4,6,6,Yes
18.2,8.5,30,90,69,1009.1,7,7,No
0,12,33,64,31,1010.7,3,1,No
0,6.6,56,60,39,1020.1,7,7,Yes
0.2,5.7,30,82,51,1023.3,2,2,No
0,10.9,35,57,28,1015.5,1,0,No
0.6,6.1,54,74,67,1016.3,5,6,Yes
0,8.8,33,63,63,1018.6,1,6,No
0,7.7,41,70,42,1021.8,7,6,No
0,7.9,39,78,42,1012.7,7,7,No
0,0.3,72,66,59,1017.1,7,7,No
0,11.5,41,58,38,1015,1,1,No
0,1.5,56,45,76,1005.7,6,7,No
0,13.2,41,44,45,1015.9,3,3,No
0,1.6,59,50,76,1005.2,7,7,Yes
0,10.6,30,25,17,1017.9,1,3,No
0,2.2,33,86,60,1021.4,7,8,No
0,10,43,49,44,1017.8,6,3,Yes
0,0.4,70,59,28,1004.9,7,7,No
0,11,37,60,49,1014.3,6,3,No
0,10.6,41,53,43,1015.5,2,1,No
0,6.4,26,77,50,1022,6,7,No
0,7.9,35,41,25,1007.4,7,6,No
7.4,0.3,37,88,83,1003.6,7,8,Yes
0,9.3,17,88,47,1035.9,1,0,No
2,2.6,20,96,83,1026.8,8,7,Yes
0,7.9,48,81,67,1007.9,7,7,Yes
0,11.4,43,55,52,1012.7,2,2,No
12.4,7.8,57,59,58,1011.1,7,6,Yes
0.8,8.6,80,71,27,1011,1,1,No
0,10.8,43,66,50,1007.3,6,7,No
0,13.8,31,56,49,1013.8,7,1,No
6.4,6,30,100,70,1036.4,2,7,No
2.2,8.3,57,92,66,1015.6,7,6,Yes
0,3.9,33,57,43,1023.8,7,6,No
0,12.7,35,55,25,1010.2,2,3,No
0,8.9,54,65,28,1017.2,6,6,No
0,11,41,62,53,1019.6,2,5,No
0,5.4,63,60,59,999.9,7,7,Yes
10.2,0,24,99,93,1025.3,8,8,Yes
3.8,11.2,57,76,56,1008.4,6,2,No
5.6,9.7,76,56,53,1008.8,7,5,Yes
0,8.3,28,98,56,1026.3,2,4,No
7.8,8.3,33,78,63,1012,7,2,Yes
0,7,30,63,70,1014.6,5,6,No
0,10.8,44,46,25,1018.8,0,4,No
0,10.4,35,68,46,1018.2,1,6,No
0,11.5,48,49,19,1010,2,5,Yes
0,0.8,20,88,62,1024.4,8,8,No
0.8,3.1,35,92,88,1033.3,3,7,Yes
18.2,4.6,61,78,75,1009.7,7,7,Yes
0,9.4,37,74,59,1023.8,0,2,No
0,10.8,59,39,31,1014.5,1,1,No
5.4,7.4,37,68,91,1008,5,7,Yes
0,10.9,28,59,62,1015.1,0,1,No
48.4,0,52,97,95,1004.6,8,8,Yes
0,6.7,33,68,62,1020.5,7,7,Yes
1.2,11,76,10,5,1011.1,3,1,No
0,13.1,35,46,37,1018.5,0,0,No
3.2,7.2,46,31,14,1016.7,7,1,No
0.8,2.6,41,85,92,1022.1,2,7,Yes
1.8,2.8,41,62,62,1009.5,7,7,No
0,10.8,31,60,26,1024.2,1,3,No
0,13.5,24,49,32,1022.7,1,4,No
0,10.7,33,70,54,1013.7,1,1,No
0,8.2,28,88,56,1023.5,1,1,No
7.6,4,59,60,40,1005.3,7,7,No
2.8,10.5,31,76,58,1011.7,4,5,Yes
0,7.1,33,66,65,1028.2,4,7,No
0,11.9,30,67,37,1022.3,2,3,No
0,9.9,31,60,50,1014.5,7,2,No
0,10.5,37,88,44,1025.9,1,1,No
0,3.8,50,76,60,1003.8,7,7,No
0.6,5.5,43,84,63,1012.3,7,7,Yes
10.8,0,30,95,92,1012.5,8,8,Yes
0,10.8,37,53,33,1013.5,1,1,No
29.4,1.4,24,89,74,1029.1,7,7,No
0,12.7,37,38,17,1022.7,1,1,No
0,9.9,31,90,55,1025.2,1,1,No
27.4,9.7,54,92,34,1013,7,2,No
0,12.9,57,23,11,1005.6,1,2,No
0,5.5,50,82,64,1016.9,7,1,No
0,4,54,62,63,1020.1,7,8,Yes
2.2,5.3,46,81,82,1016.4,7,7,Yes
0,6.1,52,65,56,1016.8,6,7,No
0.4,11.1,37,59,59,1013.7,0,2,No
0,0,30,70,67,1022.9,8,8,No
1.2,10.6,31,73,55,1018.7,3,2,No
0,13.3,37,40,42,1021.9,0,0,No
0,10.6,30,55,14,1022.3,2,1,No
20.8,10.7,33,69,50,1017.3,1,1,No
5.6,8.5,33,68,64,1014.1,6,5,No
0,2.3,46,25,11,1014.1,7,8,No
0.2,10.1,54,49,29,1016,1,1,No
0,8.3,33,50,22,1008.9,7,6,No
1.4,8,43,68,45,1023,6,6,No
18.8,1.2,63,75,78,1012.3,7,8,No
0.2,8.4,39,91,62,1026.6,7,4,No
0,11.8,39,73,43,1011.7,5,6,No
0.2,5.6,15,100,57,1016.2,8,5,Yes
0,14,33,65,50,1017.9,1,0,No
1.4,3.9,31,97,73,1034.1,8,6,No
0,8.7,31,77,51,1016.9,4,7,No
0,8.8,37,52,44,1022,1,7,No
0,10.3,44,24,15,1012.4,4,6,No
0,11.7,43,44,11,1015.4,2,1,No
1.2,7.1,76,69,42,1006.8,1,5,No
0.6,0.2,24,84,52,1028.1,7,7,No
3.4,5.7,43,87,64,1019.2,7,6,Yes
0,10.8,43,46,13,1016,1,1,No
0,10.6,37,37,14,1016.9,2,2,No
0,13.1,35,50,42,1018.9,3,1,No
0,11.6,37,64,60,1012.9,6,6,No
0,11.4,41,61,16,1011.4,5,3,No
0,10.9,22,55,25,1024.7,1,1,No
0,11.1,35,70,26,1014.2,7,1,No
0,0.1,33,69,83,1016,7,7,No
0.4,0.8,50,64,68,1009.2,7,8,Yes
0.4,9.7,72,68,32,998.9,1,2,Yes
0,9.1,30,60,24,1017,1,2,No
2.8,4.5,52,93,40,996.9,7,6,Yes
0.2,9.1,41,82,59,1027.4,5,7,No
0,1,37,36,36,1017.1,8,8,No
0,2.9,37,76,37,1024.2,7,8,No
0,10.8,41,67,56,1013.2,6,2,Yes
0,11.5,35,76,29,1020.1,0,1,No
0.6,0.1,35,87,90,1014.5,8,8,Yes
0,6.5,33,70,53,1013.2,5,1,Yes
0,10.4,28,51,25,1023.5,0,2,No
0,1.8,50,50,38,1018.6,7,6,No
9.6,5.4,43,99,73,1022.5,7,7,Yes
7.2,8.1,43,66,65,1024.4,7,5,No
0.6,8.1,37,96,52,1021.4,8,3,No
3.6,0.6,44,97,75,1011.5,8,7,No
4.2,3.2,24,87,64,1010.1,7,6,No
50.8,1,76,89,59,993.4,7,7,Yes
0,6.5,37,67,60,1015.4,5,7,No
0,10.7,31,79,48,1013.5,2,1,No
0,8.1,30,70,39,1025.2,1,1,No
1,10.5,35,93,60,1029.5,1,2,No
0,10.1,20,70,36,1026.9,1,1,No
0,11.3,57,63,49,1005.9,6,5,Yes
1.4,3.1,50,77,34,1005,7,8,No
0,10.9,26,72,47,1010.3,4,1,No
0,3.8,69,54,45,1010.6,6,7,Yes
0,11.2,43,54,21,1014.8,1,3,No
0,9.5,43,61,24,1015.6,1,1,No
0,10.8,30,27,13,1020.9,0,0,No
45.4,1.5,46,93,86,1010.9,8,7,Yes
0.4,6.6,59,71,80,1017,7,6,No
0,10.4,28,49,22,1025.2,0,0,No
3.4,1.7,31,70,72,1017.9,7,8,No
2.2,5.1,46,71,73,1028.4,1,7,Yes
1.2,8.4,54,55,57,1019,5,7,No
0,0,33,68,68,1021.2,7,7,No
5.4,7.7,28,80,76,1008,8,5,No
0,10.3,44,33,36,1016.2,0,1,No
0,11.1,41,49,40,1021.7,1,5,No
0,9.9,33,66,57,1022.3,1,2,No
0,10.7,43,42,27,1015.4,1,1,No
0,8.2,44,44,47,1008.1,1,6,No
0,13.3,39,56,29,1017.6,0,3,No
0,7.8,41,59,43,1014.6,4,7,No
24.8,1.6,39,92,62,1012.1,8,7,No
2,2.7,48,96,89,1009.8,8,7,Yes
0,10.9,31,55,43,1017.1,7,7,No
6.6,3,30,86,76,1022.9,7,6,Yes
0,10.9,30,68,42,1024.1,1,1,No
0,8,19,99,49,1019.2,7,4,Yes
0,10.7,28,58,30,1019.1,1,1,No
0,6.4,26,79,37,1018.5,7,2,No
0,13.2,41,65,69,1019.4,1,1,No
0,13.3,33,39,13,1013.3,4,6,No
5.6,2.2,43,70,58,1016.4,7,6,No
0,10.7,54,45,59,1021.2,0,0,No
0,1.6,46,72,55,1017.9,8,7,No
0,11.3,35,60,40,1020.6,3,1,No
0,10.4,37,66,28,1029.6,0,0,No
0,4.5,57,53,57,1007.5,5,8,Yes
0,9.8,31,76,64,1014.2,7,7,No
1.6,10.1,59,55,42,1012,1,6,No
0,8.9,28,67,43,1038.2,1,2,No
0,13.3,44,11,6,1012.2,0,0,No
0.2,7.6,37,86,57,1014.8,7,5,No
6.8,3.5,52,74,46,1013.8,6,7,Yes
3.2,4.7,33,95,68,1024.2,7,7,Yes
0,6.3,30,87,68,1010.8,8,2,Yes
0,11.8,35,87,54,1020.9,5,3,No
8.4,5.2,52,95,82,1003,8,8,Yes
0,8.9,57,65,61,1015.8,6,4,No
0,13.2,43,39,42,1006.6,1,0,No
0.6,12.1,54,48,20,1011.2,3,6,No
0,4.6,30,80,58,1022.3,6,8,No
5.4,3.7,35,80,54,1018.7,7,2,No
0,12.4,46,9,7,1011.3,1,7,No
0,9.5,35,59,30,1030.6,0,1,No
0.2,8.8,39,93,62,1020.6,1,4,No
21,3.5,35,73,71,1016,7,7,Yes
0,7.2,43,91,61,1014,8,5,No
20,7.6,56,93,61,1013.9,8,7,No
0,11.1,26,64,37,1030.6,0,1,No
0,7.2,22,92,47,1013.9,8,5,Yes
0,1.5,44,76,72,1013.2,7,8,No
0,11.4,56,54,28,1021.2,5,5,No
0,8.7,52,82,48,1016.7,8,0,No
0,9.3,37,48,24,1016.2,4,5,No
40.2,0,44,97,89,1007,8,8,Yes
0,7,30,46,20,1013.7,3,7,No
0,10.2,22,68,48,1020.5,1,3,No
0,12.2,31,54,49,1010.9,1,1,No
0,11.8,61,42,17,1015.3,1,6,Yes
0,4,57,61,34,1007.2,7,7,No
3.6,5.1,48,97,99,1021.7,8,7,Yes
1.2,1.1,56,52,57,1016.5,7,7,Yes
0,10.6,48,44,70,1009.3,3,1,No
0,10.6,31,50,26,1025.3,2,2,No
4,8.3,19,83,56,1028,1,3,No
0,9,30,59,42,1030.5,1,0,No
0,6.6,13,100,57,1030.2,7,5,No
0,3.9,31,67,46,1018.2,7,7,No
0,5.1,39,59,73,1017.1,7,7,No
0,10.5,37,64,55,1020.2,6,3,No
0,13.3,39,37,17,1014.4,0,2,No
61.4,0.4,31,93,89,1028.2,8,8,Yes
36.8,0.1,35,91,73,1011.5,8,8,Yes
0,12.7,54,47,37,1016.7,1,0,No
0.4,7,26,94,63,1026.2,1,6,Yes
0,7,44,72,41,1015.6,7,7,No
0,8.5,44,72,45,1017.7,7,1,No
0,3.3,41,86,68,1016,8,2,No
0.2,1.6,41,63,47,1016.7,7,7,No
0,10.7,52,23,14,1016.5,6,0,No
0,11.8,33,51,45,1012.4,5,7,No
0,11,44,43,29,1017.4,3,7,No
0,11.8,54,56,32,1019.6,5,3,No
4.4,11,33,46,48,1019.8,1,1,No
0,6.9,35,60,35,1019.1,7,3,No
0,10,54,39,36,1017.4,6,5,No
0,13.3,37,53,25,1010.1,0,4,No
0,11,39,37,23,1018.4,0,1,No
0,3.4,76,63,38,1012.2,7,7,Yes
0,13.1,44,35,18,1015.2,1,2,No
0,12.7,37,48,51,1011,3,2,No
0,10.1,24,61,35,1016.8,1,1,No
0.4,10,26,62,53,1011.9,7,7,Yes
1.2,3.8,39,72,93,1009.1,5,8,Yes
5.4,7.2,43,66,45,1026.9,7,5,No
16.6,0.3,37,89,87,1009.6,7,7,Yes
4.6,0,33,79,89,1016.5,8,8,Yes
13.8,0.2,67,84,79,1002.7,8,8,Yes
0,11.6,37,23,10,1012.7,1,1,No
0,10.6,33,64,67,1012.7,1,2,No
1,3.2,31,85,79,1030.5,3,7,No
0,9.3,52,64,39,1021.1,2,6,No
0,9,28,80,43,1026,3,2,No
0,12.4,37,51,36,1017.1,1,4,No
0,12.5,35,39,12,1014.5,0,0,No
0,13,33,30,10,1017.3,0,1,No
0,12.6,22,61,56,1015.5,3,1,No
0,10.8,50,10,7,1011.8,2,6,No
0.4,10.8,50,57,56,1021.6,1,2,No
0,0.8,37,74,76,1016.8,7,8,No
0,7.8,56,21,45,1000.1,7,6,Yes
0.2,0.1,33,86,90,1011.3,8,8,Yes
0,6.4,39,28,22,1007.5,7,7,No
0,9.9,30,61,39,1020,0,0,No
0,13.2,59,39,31,1008.7,0,1,No
0,12.8,41,76,33,1009.8,6,2,No
0,8.5,33,74,70,1019.8,5,6,No
0.2,7.1,31,100,55,1029.5,7,6,No
0,8.4,52,41,27,1007.6,1,1,No
1.8,8.8,65,61,46,1010.9,2,7,Yes
0,4,17,87,58,1021.1,6,5,No
0,11.3,44,38,19,1014.3,1,1,No
7.6,4,81,74,71,993.2,7,6,Yes
0,13.2,28,60,52,1017.7,2,1,No
1.4,5.1,41,76,51,1025.4,6,6,No
0,6.6,44,77,46,1012.2,7,2,No
0,12.7,37,61,20,1019.1,4,6,No
17.6,4.4,37,97,59,1017,6,6,Yes
0,9.3,28,69,49,1021.2,6,7,No
0,10.9,48,19,14,1020.2,0,0,No
10.4,7.4,33,55,52,1023.7,2,4,No
0,11.8,43,56,54,1013.7,3,2,No
0,13.1,41,33,12,1015.2,0,1,No
0,9.9,26,57,56,1023.2,1,1,Yes
0,10.8,37,60,45,1018.7,6,2,No
0,11.3,41,37,19,1014.1,1,6,No
0,12.1,39,38,11,1024.7,3,1,No
0,3.9,26,79,56,1019.4,8,8,Yes
0,8.1,39,65,86,1029.2,5,6,Yes
0.2,10.1,30,72,37,1020.3,0,1,No
0.8,11.3,69,67,48,1016,8,8,No
1.2,5,37,100,55,1022.4,7,2,No
0.2,7.4,35,86,50,1029.4,6,7,No
8,0.4,28,95,95,1020.9,8,8,Yes
0,0.8,41,44,67,1005.5,8,8,No
0,12.7,50,46,35,1015.2,1,0,No
0,10.1,50,50,24,1015.3,1,4,No
0,7.6,35,94,61,1018.4,6,3,No
0,7.8,44,68,50,1027.2,1,6,No
3.8,1.9,30,89,68,1020.7,7,7,No
0.4,8.4,30,59,43,1015.6,6,4,No
1.8,3.5,37,96,78,1038.3,6,6,No
0,8.7,35,73,40,1016.4,1,3,Yes
0,4.1,30,51,67,1022.1,5,8,No
0,10.4,30,53,50,1018.9,7,6,No
0,6.3,33,66,51,1017.5,6,6,Yes
0,6.8,41,84,50,1030,6,7,No
2.2,8.2,37,73,76,1006.9,3,6,No
0,10.5,26,35,15,1024.6,0,0,No
0,11.1,37,53,49,1015.7,1,1,No
0,8.3,28,63,45,1016.1,1,4,No
0,4.6,76,57,38,1013.9,8,6,No
3.2,2.4,28,84,54,1022.4,7,7,No
0,0.8,26,43,44,1016.3,7,7,No
1.8,3.2,35,93,72,1020.2,8,6,Yes
0,10.8,48,48,31,1017.6,1,3,No
1.2,12.1,41,74,19,1011.4,2,6,No
0,13.3,57,41,14,1017.4,0,0,No
11.6,8.4,56,55,58,1018.1,3,8,No
0,8.6,30,78,51,1011.3,7,5,No
0,9.2,30,62,63,1007.7,5,5,Yes
0,11.2,48,73,78,1016.9,5,6,No
1.4,2.6,44,71,90,1036.9,6,7,Yes
4,0.9,33,95,76,1020.5,8,7,No
13.8,4.9,70,78,44,1011.7,7,6,Yes
4.6,2.4,57,91,62,1001.9,7,6,Yes
0,8.9,24,80,44,1023.5,3,5,No
0.6,7.7,33,61,47,1019.9,7,6,No
1.8,6.7,33,66,58,1008.6,7,7,No
4.4,8.2,33,93,64,1015.2,5,5,No
3,7.5,52,85,63,1019.3,2,5,No
1.2,9.6,37,52,39,1016.5,7,2,No
0,8.8,28,74,41,1018.3,5,7,No
0.6,3.1,41,75,80,1018.6,7,7,Yes
4.2,8,39,57,59,1015.2,7,5,No
0,12.4,54,62,63,1012.3,4,1,No
0,9,20,55,46,1020.8,1,6,No
0,5,50,70,35,1015.4,7,7,Yes
0.2,12.6,24,79,48,1025,1,1,No
0,7.7,67,59,32,1015.2,4,6,Yes
0,10.8,54,29,16,1019.3,2,2,No
0,2.4,80,45,59,1002.4,1,7,Yes
0,9.8,26,61,51,1021.1,2,1,No
0,0.7,35,85,95,1011.5,8,8,Yes
0,12.6,46,37,13,1007.5,1,4,No
0,11,50,48,34,1019,1,1,No
0,13.3,41,49,33,1013.8,1,7,No
0.6,9.6,35,74,33,1026.3,6,2,No
0,9.1,33,73,44,1026.3,1,5,No
0,10.2,24,62,30,1023.5,1,1,No
0,1.5,33,40,21,1019.8,7,7,No
0.2,6.7,39,64,60,1014,7,5,No
0,9.6,41,62,57,1026.3,4,1,No
0,4.4,59,56,41,1013.5,6,7,No
16,10.3,35,73,64,1010.4,4,4,No
5,1.4,46,67,56,1018.5,8,8,No
1,5.2,28,76,57,1030.1,4,7,Yes
0,8.5,28,72,50,1018.9,5,5,No
0,5.2,63,67,60,1014.9,1,7,No
0.6,7.5,33,83,61,1018.1,8,8,No
7.6,8,43,75,89,1029.9,7,6,Yes
0,8.9,44,40,33,1015,0,5,No
0,10.2,35,31,60,1019.7,1,1,No
0,11,35,76,50,1015.8,3,2,No
0,10.6,28,74,52,1023,1,1,No
0,3.3,39,81,52,1017.1,7,7,No
0,4.8,63,43,31,1008.9,2,7,No
0,11.7,37,68,52,1010.5,3,3,No
1.2,8.7,50,80,53,1017.8,2,6,No
0.8,7,41,80,71,1018,7,3,Yes
0,9.7,35,49,22,1021.3,5,6,No
27.4,0,48,88,79,1020.9,7,8,Yes
0,9.8,33,52,22,1015.1,5,2,No
0,9.7,30,75,48,1024.4,8,5,No
2.2,4.5,57,93,83,1013.9,8,6,No
0,8.1,65,51,61,1012.5,7,6,No
0,7.5,48,60,40,1016.5,8,8,No
0,11.1,56,42,26,1023.8,1,1,No
0.2,10.1,33,65,62,1022.6,7,7,No
0,13,56,43,32,1011.7,0,1,No
0,13.5,41,58,43,1023.7,1,1,No
0,13.2,39,21,10,1014.6,1,1,No
0,10.6,33,59,51,1017.1,4,2,No
9,1.6,83,70,70,1003.8,8,7,Yes
6.2,11,31,68,29,1015.2,2,3,No
0,8.2,50,73,39,1019.4,1,6,No
0,7.6,41,48,33,1017.8,5,5,No
0,12.5,33,52,27,1018.8,7,2,No
20.6,0,33,98,96,1011.1,8,8,Yes
0,10.4,54,49,43,1015.1,1,1,No
0.2,10.4,50,63,45,1012.5,1,3,No
4,6.9,57,39,46,1004.7,1,6,Yes
19.6,5.3,43,90,83,1019.4,3,7,Yes
0,8.4,30,87,41,1014.5,7,7,No
0.6,0,57,96,88,1016.5,7,7,No
0,2.9,26,77,63,1030.5,7,5,No
9.2,5.5,31,67,63,1013.5,6,4,Yes
0,2.4,20,88,78,1020.6,7,7,Yes
0,12.6,26,28,46,1010.7,1,1,No
0,12.2,54,48,23,1015.4,4,6,No
0,6.4,31,78,59,1023.4,7,6,No
0,11.6,31,71,66,1009.6,4,3,Yes
0,12,33,58,29,1016.2,6,6,No
21,8.6,39,79,74,1003.7,7,7,No
8.8,8.1,50,80,88,1019.1,5,7,Yes
0,11.2,48,59,43,1009.3,7,7,No
7.2,5.6,57,92,77,1015.2,7,7,No
2.4,8.4,41,71,55,1020.8,6,6,No
0,12.5,33,44,17,1017.7,1,7,No
0,11.8,52,56,48,1015.8,2,2,No
0,11,39,57,39,1014,1,1,No
0,5.7,31,55,36,1021.9,7,7,No
0,10.8,43,89,51,1017.4,7,4,No
0,12.4,54,47,34,1001.5,0,4,No
0,9.5,24,57,19,1019,7,0,No
0,0.3,37,56,88,1015.4,7,8,Yes
0,0.6,39,61,79,1015.5,7,8,No
0,12.8,52,40,21,1005.5,0,6,No
0.2,7.9,28,64,58,1013.2,6,4,No
0,9.6,46,62,40,1011.5,7,7,No
0,3.2,19,63,60,1016.3,7,7,No
0,9.6,46,54,47,1027.4,1,3,No
0,9.7,41,50,50,1016.4,4,6,No
11.4,7.1,54,75,53,1009.8,5,5,No
0,10.9,37,81,31,1018.8,0,5,No
19,1.8,50,52,44,1010,7,7,No
0,13.3,41,46,45,1011.1,1,1,No
0.2,2.3,69,70,55,1011.1,8,6,Yes
0,9.8,30,81,34,1031.1,7,0,No
0,8.1,35,62,52,1014.2,3,7,No
0,5.2,43,49,61,1014.8,7,7,Yes
0,7.9,54,66,43,1009.7,5,7,Yes
0,10.2,31,47,21,1021.4,0,0,No
0,4.5,44,29,25,1019.2,3,7,No
0.2,5.5,26,67,65,1028.4,8,8,No
0,13.1,37,54,26,1007.5,3,1,No
0,6.3,39,74,57,1019.1,6,2,No
0,11.4,35,62,29,1017.3,3,3,No
0.2,10,30,70,32,1017.5,1,1,No
0.6,0,28,79,65,1020.4,8,8,No
0.6,6.7,41,81,53,1021.9,1,7,No
0,0.9,24,89,65,1024.9,7,8,No
0,10.4,20,84,51,1020,4,5,No
0,11.3,44,56,41,1023.9,1,0,No
0,0,46,57,45,1016.8,7,7,Yes
0,8.5,20,79,34,1024.7,6,7,No
0,10.5,54,63,50,1022.9,2,1,No
36.8,3,72,68,79,1015.1,7,7,Yes
0.2,10.9,30,73,47,1018.2,0,0,No
0.2,10.4,48,53,45,1017.5,7,2,No
19.2,9.8,35,86,65,1007.5,5,3,No
0,9,20,79,44,1020.3,1,1,No
136.6,1.4,50,87,71,1017.2,8,7,Yes
0,9.6,28,84,57,1019.5,1,2,No
0,13.8,52,45,22,1015.3,0,3,Yes
0,11.4,44,50,37,1006.3,1,7,No
0,9.6,31,48,50,1024.6,2,3,No
1.6,10.7,37,63,49,1016.3,1,2,No
0.4,5.9,35,81,64,1024,6,6,No
0,2,26,72,44,1015.3,7,7,No
0,6.9,43,89,59,1015.2,8,5,No
0.8,4.4,43,76,64,1017.5,6,7,No
8.4,3.9,39,75,58,1007.4,7,7,Yes
0,9,22,99,57,1016.3,5,2,No
0,6.2,24,74,58,1016.7,7,2,No
13.4,10.1,59,53,38,1008.5,1,1,No
0,7.6,44,56,46,1020.7,1,2,No
23,0.3,35,89,76,1016,7,8,Yes
0,12.4,37,30,16,1018.4,0,1,No
1.2,6.2,54,66,62,1010.4,5,6,No
0,11.3,39,60,49,1011.7,3,7,No
0,10.5,24,78,39,1028.2,0,1,No
0.8,5.2,24,99,51,1027,8,6,No
0,2.2,20,78,60,1025.7,7,7,No
0.4,13.1,39,67,40,1011.7,0,1,No
0,9.8,35,66,41,1021,2,6,No
0,0.7,30,80,93,1028.2,7,7,Yes
