@relation 'table_test-weka.filters.unsupervised.attribute.Remove-R1-4,8-11'

@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
1.081629,0.816555,0.764584,QSO,0.102074,-0.628682
-0.268285,-0.239741,-0.168839,GALAXY,-0.240411,-0.622068
1.665016,1.728567,1.612545,QSO,2.196574,-0.688209
-2.413418,-2.375789,-2.402973,GALAXY,-0.309609,-0.427614
1.333777,1.399864,1.445742,STAR,-0.366763,-0.628682
-0.610691,-0.722566,-0.848625,GALAXY,-0.14992,-0.632651
2.142016,2.189369,2.206635,QSO,2.746099,-0.679611
-0.163029,-0.012602,0.095799,STAR,-0.367737,0.334327
0.155235,0.012262,0.099787,GALAXY,-0.119345,-0.632651
1.699561,1.847161,1.836546,QSO,2.550929,-0.659768
1.282905,1.265383,1.290692,STAR,-0.368033,2.147245
0.137044,0.087389,0.068939,GALAXY,-0.249325,-0.629344
1.099924,1.244062,2.141127,GALAXY,-0.32336,-0.818506
1.834015,1.926543,1.754461,QSO,5.228777,1.502373
-0.061313,-0.20889,-0.253064,GALAXY,-0.132609,-0.631989
1.787672,1.866723,1.563339,QSO,0.636937,-0.630005
-0.667165,-0.541761,-0.453047,STAR,-0.367578,1.065844
0.544586,0.531671,0.543124,STAR,-0.367408,2.504405
0.81678,0.66624,0.576773,GALAXY,-0.008466,-0.631328
-0.349664,-0.16828,-0.015946,STAR,-0.368534,1.079733
0.353573,0.208928,0.160738,GALAXY,-0.122895,-0.679611
-0.510632,-0.578722,-0.656199,GALAXY,-0.257203,-0.827105
-0.134914,-0.198885,-0.220703,GALAXY,-0.06412,-0.709374
0.591136,0.58582,0.580217,STAR,-0.366654,0.83832
0.350993,0.208744,0.162143,GALAXY,-0.099988,-0.659768
-1.30132,-1.317313,-1.309009,STAR,-0.367743,0.793344
1.254244,1.07167,1.043325,GALAXY,-0.123889,-0.682256
0.102894,0.109149,0.076948,GALAXY,-0.254298,-0.632651
1.572828,1.830122,2.060422,STAR,-0.368368,-0.688209
-2.159509,-1.945979,-1.759368,STAR,-0.368008,1.01227
-0.344297,-0.476287,-0.577676,GALAXY,-0.158585,-0.622068
2.189113,2.412042,2.278471,QSO,2.044612,2.513665
-1.34837,-1.369906,-1.378036,STAR,-0.368141,1.194157
0.65069,0.502956,0.407787,GALAXY,-0.038323,-0.626698
-0.89568,-0.937256,-0.97363,GALAXY,-0.17873,-0.645218
-0.107798,-0.035425,0.022016,STAR,-0.368364,0.83832
-0.379662,-0.535659,-0.673604,GALAXY,-0.035382,-0.709374
1.677388,1.852735,1.778245,QSO,2.13953,-0.649186
1.393067,1.597462,1.799604,STAR,-0.368292,-0.818506
0.080457,0.070157,0.057202,GALAXY,-0.30566,-0.827105
0.114371,0.004771,-0.006542,GALAXY,-0.177239,-0.435551
-0.384266,-0.348312,-0.306567,STAR,-0.368272,1.243762
0.721306,0.792166,0.518948,GALAXY,0.012544,-0.74046
2.151441,2.079294,2.078972,QSO,1.682543,-0.681595
-0.160948,-0.280667,-0.39136,GALAXY,-0.139604,-0.651832
-0.54144,-0.69256,-0.784447,GALAXY,-0.167955,-0.825782
-0.624193,-0.756046,-0.892631,GALAXY,-0.01281,-0.84364
-1.703223,-1.599516,-1.496628,STAR,-0.36506,1.010286
1.481008,1.60235,1.528077,QSO,6.077408,-0.681595
0.948089,1.364125,1.443944,STAR,-0.367706,1.243762
3.039684,3.404218,3.515882,STAR,-0.369071,-0.680272
-0.587387,-0.693852,-0.827759,GALAXY,-0.044226,-0.630005
-1.802651,-1.35598,-1.620378,STAR,-0.36809,1.131985
-0.112515,-0.243688,-0.399854,GALAXY,-0.115027,-0.681595
0.150988,0.176785,0.205864,STAR,-0.367721,0.793344
0.639466,0.63436,0.655923,STAR,-0.368895,1.01227
-0.821571,-0.834567,-0.82098,GALAXY,-0.367953,2.518956
0.567456,0.558231,0.590023,STAR,-0.368371,1.01227
1.075453,0.809135,0.960271,QSO,-0.048619,2.464059
-1.514112,-1.520037,-1.663448,GALAXY,-0.225851,-0.880679
-0.715872,-0.541998,-0.42974,STAR,-0.368695,0.83832
-1.369489,-1.500985,-1.667084,GALAXY,-0.231816,-0.651832
0.373242,0.235234,0.188668,GALAXY,-0.148614,-0.622068
1.483899,1.308164,0.991553,GALAXY,0.468692,-0.379332
1.989343,2.042359,1.76675,QSO,0.685275,-0.880679
-0.40499,-0.353605,-0.297471,STAR,-0.368327,0.793344
0.21958,0.279527,0.329063,STAR,-0.367085,-0.839671
0.793109,0.817452,0.808448,STAR,-0.367729,1.075765
0.028031,-0.012417,-0.175142,GALAXY,-0.248007,-0.74046
0.52294,0.493663,0.504368,STAR,-0.368202,1.114788
-1.63431,-1.534368,-1.443986,STAR,-0.367061,1.010286
0.586805,0.41378,0.314851,GALAXY,-0.025689,-0.650509
-0.949518,-0.913659,-0.87001,STAR,-0.367763,1.08767
0.051428,-0.098217,-0.230066,GALAXY,-0.174354,-0.379332
1.15878,1.207998,1.297497,STAR,-0.3694,-0.828427
1.126861,1.064004,1.08836,GALAXY,-0.167672,-0.377347
0.637922,0.487157,0.419081,GALAXY,-0.139739,-0.825782
-0.002127,0.033099,0.085099,STAR,-0.368922,1.323793
0.259333,0.085367,0.01552,GALAXY,-0.085918,-0.698792
-1.024956,-0.882957,-0.747973,STAR,-0.366754,0.074394
0.003871,0.067264,0.117969,STAR,-0.367698,1.01227
0.060307,-0.047848,-0.185182,GALAXY,-0.14045,-0.415048
2.096068,1.927009,1.674357,QSO,0.711802,-0.687548
0.015706,0.084962,0.125895,STAR,-0.367239,0.83832
0.770257,0.839572,0.883502,STAR,-0.367865,-0.69813
0.069798,-0.063357,-0.176237,GALAXY,-0.163671,-0.661091
2.176487,2.585902,2.697356,STAR,-0.367625,1.762306
0.041175,0.015919,0.010119,STAR,-0.367123,1.215983
0.653731,0.579877,0.558481,GALAXY,-0.250217,-0.681595
0.672402,0.623476,0.618973,GALAXY,-0.230808,-0.706067
0.731767,0.675876,0.628135,GALAXY,-0.289454,-0.70739
-0.72412,-0.757039,-0.82128,GALAXY,-0.175312,-0.706067
-0.132655,-0.280359,-0.412461,GALAXY,-0.245908,-0.622068
-0.213073,-0.105286,-0.004084,STAR,-0.368086,1.194157
-0.809688,-0.669745,-0.562962,STAR,-0.36908,-0.825782
-0.655923,-0.752608,-0.881897,GALAXY,-0.114252,-0.622068
-0.963453,-0.809501,-0.681705,STAR,-0.368331,-0.839671
-0.575091,-0.710609,-0.8407,GALAXY,-0.114291,-0.699453
-1.714549,-1.469185,-1.301134,STAR,-0.367505,1.010286
0.868019,0.886407,0.93545,STAR,-0.367588,1.290061
-0.6389,-0.806292,-0.938719,GALAXY,-0.122457,-0.681595
1.693328,1.583465,1.642272,QSO,4.31594,-0.66043
-0.998272,-0.709792,-0.492046,STAR,-0.367618,-0.659768
-0.029517,-0.192106,-0.391979,GALAXY,-0.125731,-0.630005
0.659267,0.542626,0.48224,GALAXY,-0.09986,-0.74046
-1.421915,-1.154311,-0.957387,STAR,-0.368192,-0.351553
-1.037921,-0.917211,-0.793208,GALAXY,-0.367953,1.079733
1.024166,1.022137,1.073145,STAR,-0.367495,1.068489
-0.900529,-0.878983,-0.831638,GALAXY,-0.288789,-0.703421
1.21452,1.257092,1.32536,STAR,-0.367416,1.739157
0.315167,0.275773,0.255238,GALAXY,-0.265908,-0.39256
1.120487,1.1558,1.206877,STAR,-0.369407,1.212015
-0.229032,-0.103334,-0.017819,STAR,-0.367773,-0.681595
-0.943012,-1.01437,-1.086161,QSO,-0.186686,-0.87671
-0.453856,-0.599893,-0.715604,GALAXY,-0.165087,-0.632651
1.462723,1.6883,1.8193,STAR,-0.367888,-0.650509
1.037621,1.509622,1.83836,STAR,-0.368198,2.475965
0.123919,-0.035487,-0.118897,GALAXY,-0.043186,-0.864805
0.753451,0.631837,0.570979,GALAXY,-0.2112,-0.679611
2.10748,2.184085,2.174291,QSO,1.457588,1.751062
-1.296631,-1.087229,-0.910446,STAR,-0.368009,2.419084
0.538946,0.558732,0.597881,STAR,-0.368334,1.132646
1.354369,1.50862,1.552062,STAR,-0.366055,-0.624052
1.407812,1.448773,1.498785,STAR,-0.370796,1.323793
0.499005,0.587315,0.804394,STAR,-0.367991,-0.703421
0.532139,0.283317,0.14712,QSO,0.165442,-0.589659
-1.454737,-1.513786,-1.588887,GALAXY,-0.120839,-0.699453
-1.120881,-0.952642,-0.803533,STAR,-0.368167,1.742464
-0.91614,-0.916094,-0.877082,STAR,-0.367911,1.290061
-0.745936,-0.855737,-0.987147,GALAXY,-0.094565,-0.650509
-0.123992,-0.097655,-0.024582,STAR,-0.367939,-0.622068
-0.563783,-0.237006,-0.05242,STAR,-0.367982,-0.626698
-0.409716,-0.335115,-0.287983,STAR,-0.368024,-0.825782
-0.032775,0.095671,0.18387,STAR,-0.367542,1.046663
-0.57043,-0.458703,-0.377099,STAR,-0.367876,0.83832
-0.234992,-0.426314,-0.606199,GALAXY,-0.041248,-0.709374
-0.202565,-0.348391,-0.47689,GALAXY,-0.148403,-0.824459
1.389828,1.716918,1.919091,STAR,-0.365947,-0.466637
0.146836,0.175598,0.255355,STAR,-0.367064,0.841627
0.798137,0.735925,0.631128,GALAXY,-0.267836,-0.688209
-0.134754,-0.076941,-0.027809,STAR,-0.367516,0.793344
0.804313,0.609769,0.57806,GALAXY,0.003946,-0.818506
0.621304,0.470804,0.373178,GALAXY,-0.134652,-0.84364
0.787742,0.747152,0.783084,GALAXY,-0.197957,-0.864805
0.987794,1.044143,1.049277,STAR,-0.367116,0.2371
-0.091754,-0.21784,-0.341645,GALAXY,-0.227289,-0.709374
0.272223,0.390842,0.454694,STAR,-0.3666,0.793344
0.847088,0.891594,0.933335,STAR,-0.369075,1.485176
0.751125,0.733014,0.744521,STAR,-0.366159,0.841627
0.788514,0.585644,0.498224,GALAXY,0.165206,-0.864805
-1.1288,-1.174708,-1.242648,GALAXY,-0.204603,-0.62273
0.77135,0.717506,0.832817,GALAXY,-0.161551,-0.632651
-0.212621,-0.326807,-0.411148,GALAXY,-0.174495,-0.632651
1.322818,1.409139,1.437766,STAR,-0.367233,2.496468
0.10199,0.095398,0.127023,STAR,-0.36761,0.83832
0.466409,0.324982,0.254652,GALAXY,-0.130221,-0.622068
-0.448998,-0.543915,-0.650531,GALAXY,-0.179104,-0.622068
-2.14901,-2.140043,-2.111726,GALAXY,-0.239122,1.047986
-0.028076,-0.01814,-0.022208,GALAXY,-0.299277,-0.681595
0.377357,0.172679,0.07709,GALAXY,-0.077493,-0.626698
-0.444817,-0.504782,-0.573069,GALAXY,-0.23496,-0.659768
0.497537,0.446908,0.404402,GALAXY,-0.177463,-0.878694
0.670189,0.553738,0.464433,GALAXY,0.041064,-0.412402
1.839938,1.783288,1.636947,QSO,5.222299,1.602245
2.090551,2.18223,2.213415,QSO,2.978146,-0.201413
-1.198503,-1.315414,-1.393501,GALAXY,-0.176743,-0.606856
-2.303604,-2.096963,-1.895759,STAR,-0.368556,1.079733
1.113849,1.143465,1.170896,STAR,-0.367682,0.801942
0.005537,-0.051778,0.024047,GALAXY,-0.19123,-0.632651
0.267666,0.468316,0.617084,QSO,2.437415,-0.659768
-1.799139,-1.554159,-1.349955,STAR,-0.368004,1.065844
0.671291,0.558899,0.594838,GALAXY,-0.178021,-0.878694
0.84931,0.851802,0.858858,STAR,-0.36886,2.504405
-0.579544,-0.484877,-0.397062,STAR,-0.367504,1.010286
1.324823,1.389313,1.74427,GALAXY,0.011963,-0.650509
2.500616,2.383767,2.430101,QSO,3.870411,-0.683579
0.253015,0.075089,-0.03927,GALAXY,-0.108723,-0.606856
0.025159,-0.146072,-0.316983,GALAXY,-0.079434,-0.626698
0.748847,0.615036,0.491962,GALAXY,-0.023533,-0.413063
-1.351769,-1.436619,-1.529106,GALAXY,-0.270698,-0.682918
-0.083647,-0.176465,-0.328227,GALAXY,-0.067272,-0.682256
-0.424847,-0.324011,-0.235943,STAR,-0.367756,0.841627
-0.380669,-0.440645,-0.46603,GALAXY,-0.192718,-0.688209
-1.34305,-1.436769,-1.54193,GALAXY,-0.233517,-0.709374
0.153587,0.234407,0.277324,STAR,-0.368402,-0.87671
0.703238,0.590814,0.588719,GALAXY,-0.257807,-0.845624
0.35669,0.219804,0.102479,GALAXY,-0.022628,-0.681595
-0.875362,-0.952932,-1.05054,GALAXY,-0.182701,2.307967
0.098685,0.02996,0.032315,GALAXY,-0.107155,-0.878694
0.99608,1.067204,1.213531,STAR,-0.367258,1.072458
0.337501,0.386587,0.438844,STAR,-0.367813,-0.87671
-1.33209,-1.231733,-1.140274,STAR,-0.36836,0.83832
-0.13757,-0.238334,-0.281011,GALAXY,-0.168775,-0.585029
-0.028632,-0.195016,-0.321213,GALAXY,-0.157588,-0.631328
-0.216359,-0.165124,-0.118563,STAR,-0.368837,-0.622068
1.074803,1.388689,1.533837,STAR,-0.367912,1.741802
-0.495303,-0.635271,-0.767435,GALAXY,-0.099422,-0.630005
-0.435609,-0.349604,-0.283318,STAR,-0.368074,0.83832
-1.043278,-1.096803,-1.171724,GALAXY,-0.244472,-0.682256
-0.599618,-0.527061,-0.443877,STAR,-0.370675,1.079733
-0.056332,-0.04733,-0.028469,GALAXY,-0.25869,-0.413063
0.523731,0.430203,0.350732,GALAXY,-0.175223,-0.845624
-0.467707,-0.368358,-0.280317,STAR,-0.368035,-0.682918
0.904561,1.005458,0.972677,QSO,5.168422,2.497791
0.085579,-0.104495,-0.263163,GALAXY,-0.124776,-0.681595
1.387615,1.43599,1.525711,STAR,-0.368596,2.464059
-1.360055,-1.428874,-1.507362,GALAXY,-0.158359,1.574466
-1.613003,-1.561298,-1.494822,STAR,-0.368844,1.311887
-1.600009,-1.499358,-1.41043,STAR,-0.368098,1.075765
-1.720095,-1.558001,-1.392966,STAR,-0.367785,1.075765
0.810518,0.872015,0.939346,STAR,-0.367155,0.793344
-0.042708,-0.106455,-0.149812,GALAXY,-0.148828,-0.329726
0.771566,0.620311,0.681772,GALAXY,-0.060431,-0.689532
-1.83149,-1.917458,-2.043109,GALAXY,-0.23981,-0.699453
-0.479984,-0.567468,-0.643626,GALAXY,-0.182956,-0.626698
-1.662896,-1.670405,-1.714593,GALAXY,-0.263433,-0.626037
0.100982,-0.056605,-0.210195,GALAXY,-0.230768,-0.692839
-1.840661,-1.866966,-1.914443,GALAXY,-0.152364,-0.825782
-1.200263,-1.048676,-0.93596,STAR,-0.368327,-0.825782
0.397892,0.202132,0.098842,GALAXY,0.060273,-0.37867
-0.126309,-0.189477,-0.21639,GALAXY,-0.224133,-0.709374
-0.490643,-0.58849,-0.667309,GALAXY,-0.117689,-0.688209
0.081662,0.195943,0.293542,STAR,-0.367252,1.740479
0.085597,0.129309,0.193668,STAR,-0.369757,1.030128
-0.811496,-0.874526,-0.952354,GALAXY,-0.208494,-0.678288
-1.230647,-1.084969,-0.984322,STAR,-0.367699,0.793344
-0.310213,-0.437427,-0.554159,GALAXY,-0.090665,-0.37867
0.007138,0.07188,0.090742,GALAXY,-0.319339,-0.682256
-0.640745,-0.584806,-0.541335,STAR,-0.368441,0.793344
-1.876949,-1.789562,-1.694714,STAR,-0.366547,0.83832
2.157966,2.030429,2.10024,QSO,3.564303,-0.628682
-1.281633,-1.301444,-1.328453,GALAXY,-0.265901,-0.682256
-1.130476,-0.993867,-0.911274,STAR,-0.367558,0.841627
-1.113848,-1.169961,-1.244588,GALAXY,-0.199624,-0.682918
0.370286,0.271201,0.186311,GALAXY,-0.122819,-0.703421
0.332379,0.420277,0.488944,STAR,-0.36769,-0.87671
-2.476549,-2.260141,-2.059235,STAR,-0.368404,1.079733
-1.289607,-1.398137,-1.42893,STAR,-0.367438,1.131985
0.943805,0.829409,0.763489,GALAXY,-0.226843,-0.649186
0.776726,0.702542,0.598098,GALAXY,-0.29396,-0.69813
0.915549,0.970467,1.023788,STAR,-0.366159,1.075765
0.360653,0.191564,0.060563,GALAXY,-0.15801,-0.679611
-0.55513,-0.701941,-0.842631,GALAXY,-0.110952,-0.84827
-0.800508,-0.678088,-0.557286,STAR,-0.368173,0.861469
0.540405,0.54245,0.561951,STAR,-0.364372,1.310565
-0.386149,-0.299561,-0.203775,STAR,-0.36768,1.342312
-0.008643,-0.143962,-0.260688,GALAXY,-0.195197,-0.632651
0.549096,0.499879,0.458791,GALAXY,-0.160763,-0.632651
0.265651,0.15361,0.074415,GALAXY,-0.038468,-0.709374
-0.501979,-0.624809,-0.68647,GALAXY,-0.113497,-0.69813
0.379758,0.266129,0.193107,GALAXY,-0.154094,-0.631328
0.751812,0.863645,0.934807,QSO,0.768062,-0.687548
1.956832,1.797469,1.616892,QSO,4.704532,1.030128
-0.626829,-0.48391,-0.394102,STAR,-0.367537,-0.606856
-0.502883,-0.371417,-0.267811,STAR,-0.367646,1.290061
-1.261615,-1.095212,-0.951501,STAR,-0.368074,0.841627
0.079195,0.096348,0.130793,STAR,-0.368244,0.841627
-0.097544,0.046788,0.164534,STAR,-0.367758,0.793344
0.747312,0.656657,0.621197,GALAXY,0.041216,-0.629344
-4.099778,-1.258891,-3.184541,STAR,-0.368221,-0.585691
-1.247351,-1.133254,-1.019391,GALAXY,-0.368788,1.346281
-2.535697,-2.533033,-2.556961,GALAXY,-0.277785,-0.62273
0.063866,0.294474,0.428511,STAR,-0.366903,-0.622068
0.742143,0.673045,0.720319,GALAXY,-0.216325,-0.526164
-1.216242,-1.214676,-1.215028,STAR,-0.368643,1.310565
-0.119671,-0.252093,-0.404134,GALAXY,-0.0445,-0.682256
0.044386,0.095434,0.136068,STAR,-0.367121,0.793344
-2.3085,-2.272687,-2.303784,GALAXY,-0.258346,-0.706067
-1.617004,-1.489195,-1.35951,STAR,-0.367924,0.211305
0.855826,0.833365,0.866825,STAR,-0.368638,1.222597
-1.640374,-1.475418,-1.324349,STAR,-0.367977,1.131985
-1.121615,-1.036561,-0.957554,STAR,-0.368157,1.065844
1.664291,1.619618,1.70559,QSO,3.33839,-0.688209
-0.026843,-0.237209,-0.383845,GALAXY,-0.180244,-0.415048
0.252431,0.086993,0.033636,GALAXY,-0.118244,-0.631328
-0.563086,-0.729609,-0.892866,GALAXY,-0.212828,-0.395867
0.029754,0.084066,0.173186,STAR,-0.367616,-0.632651
1.078936,1.154965,1.187925,STAR,-0.367785,1.114788
0.55435,0.57039,0.594888,STAR,-0.367747,0.637913
0.257177,0.134408,0.134447,GALAXY,-0.140878,-0.703421
0.999403,1.045215,1.125076,STAR,-0.36766,2.692906
0.088027,0.061708,0.077174,GALAXY,-0.183468,-0.659768
0.847098,0.893335,0.825519,GALAXY,-0.367953,1.01227
0.13485,-0.002711,-0.150163,GALAXY,-0.132811,-0.414386
0.443256,0.540735,0.572634,GALAXY,-0.287096,-0.818506
-0.486717,-0.280271,-0.138334,STAR,-0.367028,-0.650509
-1.727326,-1.763714,-1.856158,GALAXY,-0.161653,-0.622068
0.683625,0.78064,0.87123,STAR,-0.367873,2.504405
-2.390161,-2.161029,-1.950658,STAR,-0.368076,0.83832
0.531602,0.539021,0.591034,STAR,-0.367044,0.793344
0.125755,0.08032,0.088443,STAR,-0.366261,2.518956
-0.426504,-0.285977,-0.206299,STAR,-0.368076,1.310565
0.372112,0.463111,0.543425,STAR,-0.366546,1.065844
0.409963,-0.649725,-0.688485,STAR,-0.368004,-0.651832
2.190196,2.126612,2.118949,QSO,1.310628,-0.682918
-1.268564,-1.152728,-1.066925,STAR,-0.367566,0.83832
0.170422,0.292539,0.415077,STAR,-0.368651,-0.632651
0.434283,0.44718,0.476639,STAR,-0.367705,1.075765
-0.62584,-0.774808,-0.886487,GALAXY,-0.156409,-0.681595
-2.114069,-1.914223,-1.76028,STAR,-0.368824,1.079733
1.921147,1.689909,1.63464,QSO,4.161978,-0.568494
0.243308,0.208524,0.235132,STAR,-0.36782,0.83832
-0.129896,-0.006553,0.102964,STAR,-0.366654,0.801942
-0.0683,-0.242791,-0.407679,GALAXY,-0.23103,-0.37404
0.692532,0.775066,0.821172,STAR,-0.365349,0.841627
-0.096151,-0.002491,0.060629,STAR,-0.3656,-0.88134
0.400359,0.468351,0.555071,STAR,-0.368053,0.793344
0.709292,0.757447,0.790466,STAR,-0.364478,-0.626698
-0.366527,-0.399411,-0.404134,GALAXY,-0.274139,-0.651832
-0.274575,-0.359654,-0.392079,GALAXY,-0.205625,-0.626698
0.843087,1.011094,1.127801,STAR,-0.367299,-0.415048
-1.716696,-1.763661,-1.85625,GALAXY,-0.243944,-0.606856
-1.096222,-1.203062,-1.308908,GALAXY,-0.193422,-0.630005
2.447419,1.921084,1.964777,QSO,4.136974,-0.709374
0.925661,0.979953,0.999804,STAR,-0.367344,0.041323
-0.0583,-0.203105,-0.3329,GALAXY,-0.184282,-0.699453
-0.299667,-0.161317,-0.112511,GALAXY,-0.322278,-0.682918
-0.64775,-0.759642,-0.846878,GALAXY,-0.142356,-0.650509
0.723688,0.481891,0.339463,GALAXY,0.025239,-0.84364
0.557975,0.603395,0.60283,GALAXY,-0.342824,-0.824459
-0.371583,-0.281872,-0.195298,STAR,-0.366917,1.290061
0.835667,0.853235,0.87944,STAR,-0.366447,1.310565
0.061701,-0.121832,-0.244353,GALAXY,-0.108582,-0.825782
-1.646287,-1.605811,-1.660614,GALAXY,-0.312716,-0.649186
0.1471,0.149337,0.100673,GALAXY,-0.251956,-0.661091
0.357518,0.179229,0.015904,GALAXY,-0.069095,-0.659768
-0.179036,-0.391753,-0.571038,GALAXY,-0.157033,-0.844963
-1.488115,-1.512283,-1.560605,GALAXY,-0.255562,-0.703421
0.146695,-0.060641,-0.181763,GALAXY,-0.156426,-0.682918
0.727944,0.584413,0.464158,GALAXY,-0.072673,-0.679611
