ra,dec,u,g,r,i,z,run,rerun,camcol,field,class,redshift,mjd
1.4620809221081912,-0.5625932657240481,0.5328526935321433,-0.35037692725096364,-0.7647572737585548,-0.8849706198219313,-1.0168164395037922,id752,0.0,0.8126238762936838,2.3207686449898426,GALAXY,-0.14780625651169516,-0.6220682608247191
1.5208411052539152,-0.5382829304245438,0.5475348912467918,0.2689964753759151,0.15112953355350875,0.13956013186497337,0.1666736835085542,id745,0.0,1.4117076645180575,1.8165383060381894,STAR,-0.36863482155273775,-0.8396713386787742
-0.5944614582739933,1.807498476909656,0.87053118661952,0.986259657976606,1.0244392890052036,1.727046050514011,1.0920713528922104,id1345,0.0,0.8126238762936838,-0.3602609621189477,STAR,-0.36796026894427986,-0.6782879009997789
1.6331346900274821,1.8655347067160557,-0.061149487736078034,-0.9527338762689345,-1.2583761417000618,-1.3782498532803709,-1.4856262962408566,id1336,0.0,-1.5837112766038108,-1.6823283142482826,GALAXY,-0.20720161641897564,-0.8237975579234632
0.7662463278619077,1.919537827027279,-1.6737924207929595,-0.2358001815270109,0.19021342171635042,0.3408598383003721,0.19188687432720145,id1345,0.0,0.8126238762936838,0.8572708319350443,QSO,0.3060024405487158,-0.38859140221535293
0.6796944469254181,-0.541253056644806,0.7842220440605072,0.8769547179928245,0.7619247416989593,0.6471965639873298,0.592597708382333,id1404,0.0,1.4117076645180575,-1.4855554990476374,GALAXY,-0.021105858155158363,-0.6048716650064655
-0.9860842015936402,1.3728155378000653,-0.5430221097747003,-0.552810016217427,-0.5713810041636448,-0.6617350832172311,-0.7247747922694875,id1331,0.0,-0.3855437001550635,-0.8337455486955002,GALAXY,-0.22953711885806893,-0.7060670173215732
0.7059957997778468,1.9846621687205959,-1.3570402784712832,-1.6242726469860929,-1.591262401877682,-1.5105769794840391,-1.4241064450358047,id1350,0.0,-0.9846274883794371,0.8265250795599435,STAR,-0.36750859320354,1.3118873611973392
-0.9670053749801404,1.4387041203233326,-0.07770010962623375,1.1190326364166474,1.3104926752435402,1.507380031764518,1.6705953728600234,id1345,0.0,0.21354008806931016,-0.9198336553457824,QSO,2.294591391809464,-0.7060670173215732
1.3786326489232505,-0.5576357308914629,0.19672921153277215,-0.5888092219472081,-0.974638977212644,-1.139206451888335,-1.2514261832486693,id745,0.0,0.8126238762936838,1.5336773841872622,GALAXY,-0.1662132454501013,-0.8251203729864057
0.29523970206718264,-0.6030244256789031,-0.22117097760631185,-0.17479178445321514,0.4916706241518458,0.828723251564708,0.9741980138527717,id752,0.0,-0.3855437001550635,0.033284668282342625,STAR,-0.36696661851905155,1.0757648724620879
1.3141466156134924,1.5475071602515156,0.7663936611212948,0.7821259865133123,0.6977578667700818,0.5850289266618259,0.5757359690317977,id1345,0.0,1.4117076645180575,1.527528233712242,GALAXY,-0.05871395366890167,-0.5896592917826258
-1.3215007627795785,0.8178620192934426,-0.7938369602251709,-0.7172244577391201,-0.553406746755102,-0.4181374693892446,-0.3101448724341683,id1350,0.0,-0.3855437001550635,-1.6884774647233027,STAR,-0.36870172211046676,0.3343270296827694
0.03735152074488749,2.0026723063336704,0.490819176757945,1.759036230458202,2.0228438500776034,1.9107619251503711,1.7906506226433812,id1302,0.0,0.21354008806931016,0.3222947406082902,QSO,4.795030122763954,-0.4130634808797907
-3.24799125648843,-0.02365434315286893,-0.1725919490430706,0.8622659366764482,1.1975721571185163,1.3120588281407912,1.3723925447128063,id1035,0.0,-0.3855437001550635,-1.2580369314718913,QSO,1.5178360917372236,-0.7404602089580804
-0.11664404164319517,-0.6251713140908847,-0.3971885892888121,-0.8318968612285235,-1.0695193291801144,-1.184801327743244,-1.3307106334224295,id756,0.0,-1.5837112766038108,0.3653387939334314,GALAXY,-0.3038776030489203,-0.8786943830355805
0.28291479077684917,-0.6312365968456299,-1.5322020313379074,-1.2956882226766242,-1.2198195235292975,-1.2546970591444235,-1.2668082360027517,id752,0.0,-1.5837112766038108,0.00868806638226198,GALAXY,-0.15896023712938998,-0.6610913051815253
-0.09830330868921532,-0.6452085600734249,-1.4552470640059623,-0.9911138974942788,-0.627064481541397,-0.4590110864061126,-0.33216461534408964,id1231,0.0,1.4117076645180575,-1.7930130227986454,STAR,-0.3675316088573393,-0.3740404365229845
1.3368808222474164,-0.5434415716362838,1.0075770863057532,0.3115641809997046,-0.08965395765062949,-0.2225525082885359,-0.3229604631254762,id745,0.0,1.4117076645180575,1.453738428012,GALAXY,-0.12957374691731574,-0.8257817805178771
-0.29804030230508377,-0.5897218585885985,-0.7333361799872254,-0.904160988703213,-0.8248848839266865,-0.7102664589825796,-0.6201350344853284,id756,0.0,-0.3855437001550635,0.00868806638226198,STAR,-0.3676659013182154,0.8416266063212504
0.45204945570263305,-0.5768714818664625,1.020788653379029,0.816477752949287,0.6848585830352962,0.663136307513158,0.6469866405660611,id745,0.0,0.21354008806931016,-0.2864711564187058,STAR,-0.36762923401987607,2.504405140440079
-0.2818786238272115,-0.6107783412370303,0.7459374299868465,0.9838575851998295,1.102964855682658,1.173568568891562,1.231454486353523,id756,0.0,-0.9846274883794371,0.039433818757362786,STAR,-0.3661705458445619,0.8396423837268366
-0.16286991267530077,-0.5731760278190277,0.8968458316204049,0.6464407605474495,0.6176504901163941,0.6298764896652762,0.7833936812119128,id756,0.0,0.21354008806931016,0.27310153680812893,GALAXY,-0.2656119063436465,-0.6882090139718483
-0.23369443570933304,-0.5732626931338014,0.6926451507615126,0.332034942805301,0.058810207261849864,-0.08987370544888769,-0.1960668877155757,id756,0.0,0.21354008806931016,0.13782022635768537,GALAXY,-0.155176360203646,-0.6822563461886066
0.9675494704147012,-0.5634804952708274,0.5195688003617496,0.27450211120940693,0.006761126615211935,-0.10605083070400333,-0.1987921861926555,id752,0.0,0.8126238762936838,1.3492028699366572,GALAXY,-0.12026763883656705,-0.8456240064620159
-0.95943480377629,-0.5478954068459584,0.3996641856921267,-0.08233323982866134,-0.12258008554883865,-0.080211389875313,-0.027115101759047754,id1239,0.0,1.4117076645180575,-1.473257198097597,STAR,-0.3670864938709466,2.516310476006562
-0.280266556872079,-0.5701145255286785,0.2735154179714476,-0.3406623497378209,-0.4322099728615541,-0.37570768325816445,-0.31318784373986785,id756,0.0,0.21354008806931016,0.04558296923238295,STAR,-0.36795781221718893,0.838319568663894
0.2700842744602114,-0.5818553004433552,-1.7704321408901096,-1.940007044803887,-1.7254243682550243,-1.5343854877399377,-1.3832771267472506,id752,0.0,0.21354008806931016,-0.015908535517818668,STAR,-0.367926986757269,1.0757648724620879
-0.09980722693090492,-0.5405736276812397,1.0237660777103272,0.11556141959938368,-0.25589465372462616,-0.38403362761500964,-0.5106800254042402,id756,0.0,1.4117076645180575,0.3960845463085322,GALAXY,-0.17947243430244644,-0.8786943830355805
1.3521175097364702,-0.5669348394108927,-1.9785022679447333,-2.470811985267714,-2.5015375499883334,-2.4736786147810013,-2.487624916377587,id752,0.0,0.8126238762936838,2.105548378364137,GALAXY,-0.2759792170865386,-0.8257817805178771
-0.9600110607681246,1.4424894220529314,-0.06012486802692799,-0.36157951444883724,-0.5114417047069711,-0.5700354003852426,-0.6537331160172083,id1345,0.0,0.21354008806931016,-0.9136845048707622,GALAXY,-0.2476688250608645,-0.7060670173215732
0.2673008236767556,-0.634972747875665,-0.525687955165778,-0.4772722674363343,-0.30483660763222875,-0.192018184369505,-0.1009991138463212,id752,0.0,-1.5837112766038108,-0.02205768599283883,STAR,-0.36844104784994736,1.0757648724620879
0.17063046500252985,-0.5472690930565856,1.1135348185814096,1.362747365493668,1.4046103688296094,1.4293781539039794,1.43854373136664,id752,0.0,1.4117076645180575,-0.21268135071846384,STAR,-0.3672464862832224,-0.8429783763361306
-0.4518083500756067,-0.5912148599223809,0.5762242431030016,-0.3103069521693976,-0.6278459709939429,-0.7536106043672095,-0.8920796954039735,id756,0.0,-0.3855437001550635,-0.2926203068937259,GALAXY,-0.21301255179759304,-0.6994529420068603
-0.29783286595619235,-0.578171920660512,-0.05529107386964136,0.284875664440073,0.5106617594022564,0.6266322726983545,0.7030140957605536,id756,0.0,0.21354008806931016,0.00868806638226198,STAR,-0.36867062511755255,0.8416266063212504
0.21745477399480864,-0.6268741085522808,0.31228220602588386,0.5729011962001326,0.7281418000636244,0.7828558263169147,0.8481822186272068,id756,0.0,-1.5837112766038108,1.0171487442855685,STAR,-0.3677195355496533,0.7933438565238461
0.14033156383335701,-0.6063656401972185,-0.3025981086099621,-0.4502436343773381,-0.3912147309774255,-0.32507503959283074,-0.2562993279835979,id756,0.0,-0.9846274883794371,0.8695691328850846,STAR,-0.36781159816485043,1.0658437594900185
0.48219063135895474,-0.585396442678881,0.8036416011362865,0.8385640681268755,0.670998914672081,0.5354073533249393,0.4543598690662954,id752,0.0,0.21354008806931016,0.4022336967835523,GALAXY,0.024815284628607204,-0.6319893737967884
-0.0091600912556206,-0.5935735829928614,-2.645083687669355,-2.458748478180824,-2.188442745584815,-1.9891912972220793,-1.8094185067142943,id756,0.0,-0.3855437001550635,0.5744099100841169,STAR,-0.36794007206156387,1.012269749440844
0.1683010360851285,2.1283212856121105,-1.2777588216820934,-1.3353011662121694,-1.302205459791614,-1.4473279365028946,-1.4704950378251556,id1350,0.0,1.4117076645180575,0.389935395833512,GALAXY,-0.21181516887375623,-0.6505087846779847
-0.15450705303167261,-0.5896992505219202,0.5690880681875038,-0.1458925106477007,-0.4719341174433512,-0.5825111290466617,-0.7110814213938423,id756,0.0,-0.3855437001550635,0.2915489882331894,GALAXY,-0.18083245255970318,-0.6882090139718483
-0.9766363175050772,1.5644985609831379,-1.0192532962382317,-1.1642969675152546,-1.0517239669474536,-0.9158214527133438,-0.7920796328798784,id1350,0.0,0.8126238762936838,-0.7845523448953389,STAR,-0.3686973930987296,0.5400247719703413
1.4473176059296726,-0.5551640852942071,0.33980228597871176,0.08804386907254458,-0.018171211581657572,0.025027843441933567,0.038459257916509094,id745,0.0,0.8126238762936838,1.6689586946377057,STAR,-0.36804692675987694,-0.8251203729864057
1.3586549642756038,1.4913839204275265,0.6923558463730447,0.7807548918752418,0.751398172928529,0.6689038043432431,0.6001716974014641,id1345,0.0,1.4117076645180575,1.607467189887504,GALAXY,-0.24732894333290484,-0.3740404365229845
-0.5916232723751041,-0.5769862950186311,0.07639064028044963,-0.1080120355308003,-0.27616630181294094,-0.38282034322087505,-0.4426478812125428,id756,0.0,0.21354008806931016,-0.5693320782696332,GALAXY,-0.12785085713858527,-0.8667890474690971
0.17584608168779667,-0.610649710592163,1.1210687870310458,0.19016384800721722,-0.3335257445226581,-0.5124307674115915,-0.6608807546610888,id756,0.0,-0.9846274883794371,0.9372097881103064,GALAXY,-0.05985413364194742,-0.6068558876008794
0.6206798999492066,1.9723236828750448,-0.21742207490577434,1.1221255708327578,1.4098171600013882,1.6014007803939778,1.795791906580209,id1345,0.0,0.8126238762936838,0.7158403710095805,QSO,2.5766572802195724,-0.569817065838487
-0.17614484210690878,-0.5754457601849386,-1.5179778989049966,-1.9268062731722397,-1.9943508952863698,-1.9977194556446138,-2.028880272420912,id756,0.0,0.21354008806931016,0.24850493490804829,GALAXY,-0.30367516873662725,-0.6882090139718483
-0.4429181379620672,-0.5944225712252249,0.5907015168758193,0.21921192278120247,-0.05407264872088405,-0.1760520650959761,-0.2769397020324212,id756,0.0,-0.3855437001550635,-0.27417285546866543,GALAXY,-0.11958267746332908,-0.6994529420068603
-3.4770164327792688,-0.0034140456712838485,0.35624441872319257,-0.06635839299906035,-0.16046820069393192,-0.1537733502065938,-0.14131848364683242,id1035,0.0,-0.3855437001550635,-1.694626615198323,STAR,-0.3682497774227612,1.2225973444487148
0.47501306184426106,-0.5811790258849882,0.5350948025427552,-0.29530994027547114,-0.5821052991811072,-0.6198679797037191,-0.6176772499691878,id752,0.0,0.21354008806931016,0.3837862453584918,STAR,-0.36574775087029743,2.504405140440079
0.08843678307411784,-0.6545412260020157,-1.2435003603479147,-0.8620928291878712,-0.5632648124998596,-0.4249863718749703,-0.356926376353649,id1140,0.0,0.8126238762936838,-0.7538065925202381,GALAXY,-0.3153480359762128,-0.37867028924328355
-0.26996190853491014,-0.6217250484421927,0.13150312628321495,-0.10833089474895906,-0.15423511614471286,-0.11998601740474202,-0.0948880918010848,id756,0.0,-1.5837112766038108,0.06403042065744344,STAR,-0.36670836995328093,0.838319568663894
-1.0247071923105204,1.3167002532987657,-0.900313029530164,-1.0885997891250863,-1.0387870210703767,-0.9509275729001252,-0.8699011160797453,id1331,0.0,-0.3855437001550635,-0.9075353543957421,STAR,-0.36810356078439427,1.2437623854557962
0.17225967817499727,-0.6073959308254938,0.06260046443023828,1.1726434996292272,1.5295921880234347,1.5155037620556726,1.6132805067285056,id756,0.0,-0.9846274883794371,0.9310606376352862,QSO,3.6833171516308747,-0.8429783763361306
-0.3865082369016942,-0.537095118210845,-0.5449387513482834,-0.2918024888757588,-0.15054422620016034,-0.11855293511311837,-0.13560873254300654,id756,0.0,1.4117076645180575,-0.16348814691830255,GALAXY,-0.310243888051515,-0.6505087846779847
-0.2873005584932191,-0.54274785375496,0.8794393509143689,1.07438171723424,1.173176504449298,1.2399563258488315,1.2775170465029795,id756,0.0,1.4117076645180575,0.027135517807322467,STAR,-0.36548423715046663,1.791407821514026
0.9429393729409604,-0.5621547152251167,-0.2969566730348752,-1.1522122031471533,-1.3094460066471252,-1.2412366359022597,-1.1739307326886999,id752,0.0,0.8126238762936838,1.3061588166115161,STAR,-0.36813485172944727,-0.8456240064620159
0.23355702188646965,-0.6215959928435212,-4.264850741292209,-4.178430642178859,-3.951096913568748,-3.812564319455225,-3.7176624685935926,id756,0.0,-1.5837112766038108,1.0540436471356895,GALAXY,-0.3496314323736791,-0.628682336139432
0.4910989782099927,-0.6621071377313111,0.08680559826522405,0.12087573990197796,-0.40051728012339,0.0787112819244006,0.06266091157034953,id1231,0.0,0.8126238762936838,-0.636972733494855,STAR,-0.36797627646079867,-0.628682336139432
-0.2697716037430966,-0.5430554671254824,0.6606408527874649,0.8965433026281895,1.0072747676559242,1.0656038416454614,1.1028555094426256,id756,0.0,1.4117076645180575,0.06403042065744344,STAR,-0.3681131290899064,0.838319568663894
1.3307489667465615,-0.5940485971417108,1.0569034845391998,1.0954689401949367,0.9000412330168954,0.7083970905638857,0.6265552617992267,id745,0.0,-0.3855437001550635,1.4414401270619597,GALAXY,-0.147907525388412,-0.8257817805178771
-0.9509197832343776,1.437154207868532,0.9355161848786894,0.8286369178016256,0.6061352901108131,0.4402964071239368,0.39686944689791115,id1345,0.0,-0.3855437001550635,-0.9075353543957421,GALAXY,0.009383159454757338,-0.7060670173215732
1.4561915346866983,-0.6169340352471265,0.8541613799721572,0.6474504814049421,1.1725644946370637,1.4169288009902594,1.5250092594293985,id752,0.0,-0.9846274883794371,2.3084703440398027,STAR,-0.3685819398555983,-0.8251203729864057
1.17900353594756,-0.5697485857689866,1.0039125640518485,0.2599196162990823,-0.20639718321822725,-0.400993233385181,-0.565829700414394,id752,0.0,0.8126238762936838,1.7673451022380282,GALAXY,-0.17188021662118985,-0.8383485236158316
1.6913387216762312,1.736130915617196,0.51228797325202,0.6938551262872037,0.6866098726518444,0.6198097459603265,0.6567843393855097,id1336,0.0,-1.5837112766038108,-1.5347487028477986,GALAXY,-0.038619477682159745,-0.8185062976716928
-0.21865919690148364,-0.6039818873913573,0.9693165809311262,1.9640201931699088,2.102179152814321,1.9983821590049824,1.9625199827364166,id756,0.0,-0.9846274883794371,0.16241682825776602,QSO,3.621567962707341,-0.6829177537200779
1.3307960387364017,-0.5570118420277521,1.1804726214627232,0.8651781842022735,0.9691230175147914,0.7751716918207351,0.7654953252627335,id745,0.0,0.8126238762936838,1.4414401270619597,GALAXY,-0.28397733780378814,-0.8257817805178771
1.4026655469600846,-0.5556103430705429,-1.4244602553333723,-1.7858917560286227,-2.2202672558210006,-2.1663747783450957,-2.2447055202209936,id745,0.0,0.8126238762936838,1.5828705879874234,GALAXY,-0.25598334636714126,-0.8271045955808196
0.41375419292925364,2.058431952282778,-0.0008897944885203151,-0.23160186848795716,-0.357205816488341,-0.4313780947339226,-0.4628451852635557,id1412,0.0,-0.9846274883794371,-0.6554201849199155,GALAXY,-0.16365302549792454,-0.6300051512023745
-0.19140696514128172,-0.5387732000932423,0.9497764803601573,0.9262397244790933,0.6138748603516858,0.4151163599877136,0.2987754213455182,id756,0.0,1.4117076645180575,0.2177591825329475,GALAXY,-0.036623063667210035,-0.6882090139718483
0.4524828087011082,-0.5741975414572286,0.7185258391796936,0.43574921783075227,0.3448165158223207,0.3647386818834657,0.41766865736103986,id745,0.0,0.21354008806931016,-0.2803220059436856,STAR,-0.36745645886864187,2.504405140440079
0.4318788860580001,2.1144213882580267,1.0115911846957164,0.8864779799750736,0.6636265503185518,0.5181400304982839,0.42275978243019036,id1350,0.0,1.4117076645180575,0.580559060559137,GALAXY,-0.08896298783246076,-0.6300051512023745
0.27607450559868196,-0.6582997139766925,0.5175918870405632,1.9588334165545758,2.6346935982072117,2.9690888015550283,3.301418997432675,id1140,0.0,0.8126238762936838,-0.3910067144940485,STAR,-0.36798615508973276,-0.6220682608247191
-0.1048548580179753,-0.5891311132221323,-0.020719199447957016,-0.08225883934442403,-0.1610143017571558,-0.26509658932630864,-0.301408869647201,id756,0.0,-0.3855437001550635,0.389935395833512,GALAXY,-0.12601997480899435,-0.8786943830355805
0.788991565291814,1.911801762865329,0.6291307831437117,0.6758395804614041,0.5728796184675572,0.436032327912672,0.38828392071397616,id1345,0.0,0.8126238762936838,0.8757182833601048,GALAXY,-0.17187274299877642,-0.38065451183769744
-0.9913344604654145,1.4468852245955957,0.6695490170823138,0.12134340008860751,-0.2411310939464194,-0.40640026166338694,-0.5260286389132047,id1411,0.0,-1.5837112766038108,-1.6515825618731816,GALAXY,-0.11445023838665776,-0.7060670173215732
0.4792364200001467,-0.6643697306032211,0.6433669699261417,1.3664780183460883,1.0816292520746127,0.8165552399597746,0.7645841058332785,id1231,0.0,0.8126238762936838,-0.6615693353949357,QSO,0.10207392097864207,-0.628682336139432
0.21068219825922582,-0.6347943977151362,-0.5176718127353664,-0.3888100916793357,-0.2682854985384777,-0.23974070387209548,-0.16883898237859382,id752,0.0,-1.5837112766038108,-0.13274239454320175,GALAXY,-0.24041098086682677,-0.6220682608247191
-3.043290118805734,-0.07175582267813392,0.8603452612756143,1.7018754012834867,1.665015836167538,1.7285670519646266,1.6125448433359202,id1035,0.0,-0.9846274883794371,-0.864491301070601,QSO,2.1965736701438763,-0.6882090139718483
-0.042658453123085374,-0.6500951431111152,-2.526601486243021,-2.532341185731163,-2.4134175525621613,-2.375789423155751,-2.4029734673624565,id1231,0.0,1.4117076645180575,-1.6823283142482826,GALAXY,-0.30960948353577994,-0.4276144465721592
0.4693149258482977,-0.6663825258263271,1.0830975860448866,1.248946510533891,1.333777294715162,1.3998636922292915,1.445741528878198,id1231,0.0,0.8126238762936838,-0.6800167868199961,STAR,-0.3667630489402396,-0.628682336139432
0.5188430762416784,-0.6082744485611119,0.5803347762891207,-0.22369415987769636,-0.610690865180236,-0.722566349326007,-0.8486253963736899,id1334,0.0,-0.9846274883794371,-1.706924916148363,GALAXY,-0.149920334824158,-0.6326507813282597
-0.33090999885744726,-0.5905329559871861,0.9215090307371282,2.1199954940510826,2.1420162838229913,2.189368948090242,2.2066348319059643,id756,0.0,-0.3855437001550635,-0.05280343836793964,QSO,2.746099040695649,-0.6796107160627215
-1.3061910064769673,0.8617899809960011,-0.5372480763549007,-0.36485313575523287,-0.1630292263697434,-0.012601556608009577,0.095799203481864,id1350,0.0,-0.3855437001550635,-1.633135110448121,STAR,-0.3677373791464191,0.3343270296827694
-0.12782964365247362,-0.5870340299868085,-0.3481394410943144,-0.0014173989013456414,0.15523470706326375,0.012261981555830422,0.09978683346213187,id756,0.0,-0.3855437001550635,0.3407421920333507,GALAXY,-0.11934543520720023,-0.6326507813282597
0.037228215420371566,-0.6265711489799956,0.6733823002294841,1.5572089740062378,1.699561436184274,1.847161205533247,1.836545986567247,id756,0.0,-1.5837112766038108,0.6666471672094193,QSO,2.550928882506186,-0.6597684901185827
-3.3642138061754263,-0.015058837228610166,1.1828834913666049,1.2778882989018248,1.282905156015131,1.2653825466302415,1.2906921090793024,id1035,0.0,-0.3855437001550635,-1.4794063485726172,STAR,-0.3680327036030347,2.147245073445581
0.6528358367737973,2.0502781139267707,-0.1025802870343069,0.05854939139314312,0.13704389233654393,0.08738890291722579,0.06893912984117338,id1412,0.0,0.21354008806931016,-0.47094567066931065,GALAXY,-0.24932494358329182,-0.6293437436709033
1.6834254502181771,1.8083848020940494,0.5757059060736649,1.1290554445073402,1.0999236376926331,1.244062150573908,2.1411273507206428,id1336,0.0,-0.9846274883794371,-1.6085385085480406,GALAXY,-0.323359991946027,-0.8185062976716928
0.2546716282876561,-0.6218936150929392,0.8773418940979887,1.683679168567402,1.8340152841643749,1.9265434141900077,1.754460999614891,id756,0.0,-1.5837112766038108,1.0909385499858104,QSO,5.228776927796934,1.5023727302610714
0.4815438983246702,-0.6091062432237219,0.8522688470976079,0.08040187647741481,-0.06131319557639522,-0.20888987098068135,-0.2530640810184736,id1334,0.0,-0.9846274883794371,-1.780714721848605,GALAXY,-0.13260865826403156,-0.6319893737967884
0.5704806009112213,2.0715078725910963,0.63432620778658,1.6356377130319386,1.7876720180748737,1.8667232184096774,1.5633389941454154,id1412,0.0,0.21354008806931016,-0.5385863258945324,QSO,0.636937027046009,-0.6300051512023745
0.1245910012282862,-0.620593921189407,-1.127790659311048,-0.841664581944694,-0.6671652475461066,-0.5417605988523886,-0.45304748644410714,id756,0.0,-1.5837112766038108,0.8388233805099838,STAR,-0.36757788842367556,1.0658437594900185
0.4466099433888806,-0.577197586069679,0.5400973575933116,0.5864314556905416,0.5445859340711853,0.5316707890676444,0.5431243452308888,id745,0.0,0.21354008806931016,-0.2926203068937259,STAR,-0.3674078803229543,2.504405140440079
0.4508460664396803,-0.5729733226301258,0.9088278550427039,0.9916058642010146,0.8167796519463032,0.6662398538256896,0.5767725856304418,id745,0.0,0.21354008806931016,-0.2864711564187058,GALAXY,-0.008465867970869609,-0.6313279662653172
0.5601284847572826,2.07102226665039,-1.0315969501461164,-0.6771332253763407,-0.34966397249450043,-0.16828001144080149,-0.015946393889780173,id1412,0.0,0.21354008806931016,-0.5447354763695526,STAR,-0.36853358629439165,1.0797333176509156
-0.32008329249734735,-0.5601881467858533,0.39167215196075295,0.4681878289577934,0.35357296390505794,0.20892834831218285,0.16073821750018433,id756,0.0,0.8126238762936838,-0.03435598694287915,GALAXY,-0.12289465590533208,-0.6796107160627215
1.4004549582718833,-0.5594555883889648,-0.015186253018545072,-0.39091456251916307,-0.5106319686477078,-0.5787218132939685,-0.6561992603446294,id745,0.0,0.8126238762936838,1.5767214375124032,GALAXY,-0.25720309843764816,-0.8271045955808196
-1.0477684001580798,1.2846998766242625,-0.5155502472199526,-0.17447292523506017,-0.13491443714925533,-0.198884670687029,-0.22070325155594592,id1331,0.0,-0.3855437001550635,-0.9567285581959034,GALAXY,-0.06412030488606978,-0.7093740549789296
-0.2660942626581827,-0.57062467909529,0.7187548718205666,0.7030276431294834,0.5911363419432843,0.5858201990927839,0.5802168278775519,id756,0.0,0.21354008806931016,0.07017957113246359,STAR,-0.36665393663903134,0.838319568663894
0.049878632578159506,-0.6090498304175398,0.4273891895867812,0.4342399508648157,0.3509931071581015,0.20874371807829367,0.1621426657951226,id756,0.0,-0.9846274883794371,0.6912437691094999,GALAXY,-0.0999877446051724,-0.6597684901185827
0.23535219335306862,-0.5854792074269294,-0.07267344587663949,-1.080670823233616,-1.3013203994477673,-1.3173130841808016,-1.3090085633411264,id752,0.0,0.21354008806931016,-0.08354919074304044,STAR,-0.3677433270120077,0.7933438565238461
-0.4787582726830481,-0.5547698400523265,0.743225201344978,1.2029351253540217,1.2542442657314157,1.0716702636161313,1.0433252933220696,id756,0.0,0.8126238762936838,-0.3479626611689074,GALAXY,-0.12388911317145762,-0.6822563461886066
-0.14064235194590405,-0.5760197436479703,-0.18362167885333333,-0.035344019713113746,0.10289374481386893,0.10914889476853733,0.07694782904683135,id756,0.0,0.21354008806931016,0.31614559013327004,GALAXY,-0.25429756609762655,-0.6326507813282597
-0.1880317782292718,-0.536858404126672,0.19922446188329082,1.029624511645781,1.5728283273739005,1.8301224725199765,2.060421732629385,id756,0.0,1.4117076645180575,0.22390833300796764,STAR,-0.3683683339001127,-0.6882090139718483
-0.0440191846378942,-0.6054920079806051,-2.447609333842294,-2.425438318524156,-2.1595088047694895,-1.945979030575942,-1.7593683165845702,id756,0.0,-0.9846274883794371,0.5067692548588951,STAR,-0.3680078777292737,1.012269749440844
0.2709620845544265,-0.6587511957178099,0.8357423339064901,0.022422641976096988,-0.34429711721798295,-0.4762872011486672,-0.5776755529972935,id1140,0.0,0.8126238762936838,-0.3971558649690687,GALAXY,-0.1585853664355984,-0.6220682608247191
-0.18583516495432031,2.092923871361132,0.8997509298545853,2.004143311454506,2.1891127927583174,2.412041802077372,2.2784706902297835,id1350,0.0,1.4117076645180575,0.12552192540764506,QSO,2.044612428029786,2.513664845880677
