@relation output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute MaxTemp numeric
@attribute Rainfall numeric
@attribute Evaporation numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute WindSpeed3pm numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute WindGustDirCos numeric
@attribute WindGustDirSin numeric
@attribute WindDir3pmCos numeric
@attribute WindDir9amCos numeric
@attribute WindDir9amSin numeric
@attribute RainTomorrow {No,Yes}

@data
winter,SydneyAirport,31.5,0,6.6,12.2,63,17,31,67,52,1009.1,1,1,0.707,0.707,0.707,0,1,No
spring,PerthAirport,21.8,0,5.2,8.2,52,30,26,45,32,1029.2,5,6,1,0,1,1,0,No
winter,NorfolkIsland,26.3,20.6,3.4,10.6,33,15,20,85,80,1013.6,3,5,-0.5,0.866,-0.866,-0.5,0.866,No
winter,PerthAirport,26.9,0,10.2,11.2,54,17,33,60,38,1011.3,5,1,-0.707,-0.707,-0.707,-0.5,-0.866,No
spring,Perth,22.4,0,2,9.4,20,6,9,94,46,1022.1,1,1,0.5,0.866,-0.866,-1,0,Yes
spring,NorfolkIsland,20.6,2.4,1.2,6.3,31,15,17,80,77,1018.2,7,4,-0.707,-0.707,-0.5,-0.707,0.707,Yes
winter,Sydney,32.6,0,9.6,12.1,56,17,20,60,51,1014.9,3,1,0.707,0.707,0.707,-0.5,0.866,No
summer,WaggaWagga,14.6,0,2,9.7,22,7,13,81,38,1024.5,1,1,-0.707,-0.707,-0.5,0.866,0.5,No
autumn,CoffsHarbour,25.7,3.8,3.8,10.6,48,19,33,63,55,1018.9,3,1,0.707,0.707,0.707,0.707,0.707,No
spring,Nuriootpa,17.6,0,3.2,4.9,41,19,19,70,55,1026.6,8,6,0.707,-0.707,0,0.5,-0.866,No
summer,Brisbane,22.9,0,3.4,9.8,19,2,6,98,38,1021.8,1,0,-0.707,0.707,-0.5,0,-1,No
summer,Mildura,19.3,11.2,4.8,10.2,44,11,9,84,41,1016.6,3,3,0.707,-0.707,-0.5,-0.866,-0.5,No
summer,Darwin,30.3,0,4.8,10.7,41,11,22,68,47,1014.2,1,2,0.866,0.5,0.707,0.866,0.5,No
winter,NorfolkIsland,27,0,6.4,5,50,28,24,87,87,1008.8,4,4,0,1,-0.707,0,1,Yes
spring,Perth,24.4,0,4,5,41,9,15,72,62,1014,7,6,-0.866,0.5,-0.866,0,1,No
spring,Mildura,19.8,0,4,8.8,22,9,11,75,43,1025.8,1,7,-0.707,-0.707,0.5,0.5,-0.866,No
autumn,Woomera,25.1,0,13.2,10.4,65,43,39,57,19,1020.3,5,1,0,-1,0.5,0.5,-0.866,No
autumn,Cairns,32.7,0,5.8,8.5,31,7,19,67,64,1008,6,5,0.5,0.866,1,0.707,-0.707,Yes
summer,Williamtown,28.4,0.6,6.4,4.5,78,6,17,83,43,1009.4,7,5,-0.707,0.707,-0.707,0.707,0.707,No
spring,Brisbane,27.3,0,4,10.2,20,4,9,67,59,1019.9,3,4,0.866,0.5,0.866,-0.707,-0.707,No
summer,Nuriootpa,13.4,0.4,3.2,7.1,22,6,17,93,73,1032.6,2,6,-0.866,-0.5,-0.707,0.707,0.707,No
summer,MelbourneAirport,9.6,2.6,3,1.3,54,30,9,77,89,997.9,7,8,0,1,0,0,1,Yes
summer,Hobart,19.5,1,2.4,5.9,54,15,15,66,40,997.1,7,6,-0.866,0.5,-0.866,-0.5,0.866,No
autumn,Darwin,32.6,0,7.8,4.4,33,13,17,74,62,1013.6,7,7,-0.707,0.707,-0.707,-1,0,No
winter,AliceSprings,37.7,0,13.2,9.8,56,15,28,39,27,1007.4,1,7,1,0,1,0.866,0.5,No
autumn,Hobart,14.8,0,3.6,5.4,28,6,17,86,63,1025.9,7,5,0.866,-0.5,0.707,0.707,0.707,No
autumn,Moree,31.2,0,11.2,12.5,48,20,6,47,15,1021.3,2,1,0.707,0.707,0,0.866,0.5,No
spring,Williamtown,19.9,2,1.4,4.7,26,19,17,91,64,1026.6,5,5,0,-1,-0.5,-0.707,0.707,No
autumn,Watsonia,29.7,0,6,6.5,28,7,15,95,54,1013.2,8,3,-0.5,-0.866,-0.707,-0.5,-0.866,No
summer,Perth,19.4,27,2.6,8.4,31,7,19,84,59,1012.6,2,4,-0.707,0.707,-0.866,-0.707,0.707,No
winter,Sydney,24.6,1,5,9.5,37,20,20,60,52,1019.9,4,2,1,0,0.866,0.866,-0.5,No
autumn,WaggaWagga,28.7,0,9.8,13.7,37,4,19,47,19,1017,0,0,-0.866,-0.5,-0.866,0.866,0.5,No
autumn,Melbourne,23.1,4.6,4,11,24,13,6,51,40,1015.4,3,6,-0.5,-0.866,0.866,-0.866,-0.5,No
spring,AliceSprings,29.8,0,5.6,11.2,33,7,17,66,25,1016,1,4,0.5,-0.866,0.5,-1,0,No
spring,Townsville,31.1,0,9.4,6.4,44,19,19,60,50,1016.3,6,7,0.866,-0.5,0.866,0.5,-0.866,No
summer,PerthAirport,19.1,0,1.6,6.3,33,11,19,62,46,1030.4,7,6,0.5,0.866,0.866,0.866,0.5,No
summer,MelbourneAirport,13.8,1,3.2,9.6,57,11,26,74,41,1021.5,1,3,0,1,0,-0.5,0.866,No
autumn,AliceSprings,23.4,0,6.4,11.9,43,17,20,46,30,1019.6,1,0,0.866,-0.5,1,0.866,-0.5,No
autumn,Woomera,27.3,0,11.6,13,50,17,13,40,8,1019.6,0,0,-0.707,-0.707,-0.707,0.866,-0.5,No
spring,Darwin,34.5,0.6,6.8,10,52,17,22,75,38,1011.4,6,1,1,0,0.866,1,0,No
spring,MelbourneAirport,20.7,0,1.8,8.4,59,22,28,64,39,1025.9,7,7,0,1,-0.5,0,1,No
summer,Townsville,26.1,0,6.2,0.4,37,17,20,77,70,1017.7,7,7,0.866,-0.5,0.866,0.707,-0.707,No
summer,Watsonia,13,1.4,1.2,3,24,9,11,99,64,1025,7,6,-0.5,-0.866,-0.5,-0.707,-0.707,No
winter,MelbourneAirport,22.8,0,4,13.4,31,11,15,56,41,1018.8,6,2,0,-1,0.707,0.707,-0.707,No
summer,Hobart,18.6,0,4,9.2,65,17,30,50,37,999.9,7,1,-0.707,0.707,-0.707,-0.5,0.866,Yes
summer,Canberra,15.8,0,2.4,4.9,33,11,13,78,45,1037.7,8,2,0.866,0.5,1,0.5,-0.866,No
autumn,Hobart,27.9,0,7.2,12.2,50,15,17,55,31,1017.1,1,7,-0.707,0.707,0.707,0,1,No
winter,Melbourne,26.1,0,3.4,12.6,33,13,19,71,51,1015.9,3,1,0.5,-0.866,0,-0.866,-0.5,No
summer,Cairns,27.5,0,5.2,10.5,33,19,17,71,51,1018.5,1,1,0.5,-0.866,0.866,0.5,-0.866,No
spring,NorfolkIsland,23.4,0.4,3,7.5,28,9,17,70,63,1016.9,7,2,0.866,-0.5,0.707,0.866,-0.5,Yes
autumn,Nuriootpa,29.7,0,5.8,12.2,48,9,28,40,9,1021.2,2,2,-0.866,-0.5,-1,0,1,No
summer,Townsville,27.5,0,9,11.1,41,22,30,53,47,1017.9,2,1,0.707,0.707,0.866,0.707,-0.707,No
summer,Sydney,19.1,0,2,6.9,28,17,11,73,52,1023.1,5,7,0.5,0.866,0.707,-1,0,No
winter,Townsville,31.6,54,6,3.1,33,7,17,89,64,1012.1,7,6,-1,0,0,-0.707,-0.707,Yes
spring,Hobart,16.5,0,8.6,4.8,48,17,28,43,44,1014,6,6,-0.707,-0.707,-0.707,-0.866,-0.5,No
spring,SydneyAirport,19.1,0,4.4,5.2,44,20,19,75,77,1026.8,6,3,-0.5,-0.866,0,-0.5,-0.866,Yes
summer,PerthAirport,16.4,2,3,1.2,31,17,9,87,92,1015.3,7,7,0.707,0.707,-0.866,0.5,0.866,Yes
summer,PerthAirport,19.4,0.8,2.2,3.7,59,17,39,82,51,1021.1,7,6,-0.707,0.707,-0.707,0,1,Yes
summer,Nuriootpa,13,0.6,3,4.3,44,20,17,90,80,1022,8,7,-0.866,0.5,-0.866,-0.866,0.5,No
summer,Sydney,19.9,0,2,9.4,56,20,26,56,33,1012.6,1,3,-1,0,-0.866,-0.707,0.707,No
spring,Watsonia,22.3,0,7.4,5.2,46,19,17,48,46,1024.9,7,7,0,1,0,0,1,No
winter,PerthAirport,28.5,0,7.6,9.6,56,22,24,45,23,1016.1,1,3,0.707,-0.707,0.866,0.866,-0.5,No
winter,Williamtown,33.7,0,9.2,13,39,13,19,68,49,1011.1,1,1,0.866,0.5,0.866,0.5,-0.866,No
winter,Cobar,37.4,0,11,12.2,46,24,24,43,19,1011.9,1,2,1,0,0.866,1,0,No
summer,Sale,22.1,0,3.4,1.8,80,46,7,41,59,1016.9,6,7,0,1,-0.707,0,1,No
summer,Brisbane,16.7,0,2,0.3,37,11,7,81,89,1027.3,7,8,0,-1,-0.5,0,-1,Yes
autumn,Mildura,24.9,0,6.6,12.3,26,17,6,50,23,1026.5,0,0,1,0,0,1,0,No
autumn,MelbourneAirport,20.4,0,2.6,5.7,24,13,7,75,60,1021,8,1,-0.707,-0.707,-0.866,-0.5,-0.866,No
winter,Cairns,30.2,23.6,4.8,4.5,46,17,22,89,81,1010.4,6,6,0.5,-0.866,0.5,0.5,-0.866,Yes
spring,Darwin,31.4,18.2,3,8.5,30,7,15,90,69,1009.1,7,7,-0.707,0.707,-0.5,0.707,0.707,No
autumn,Darwin,36.6,0,8,12,33,19,19,64,31,1010.7,3,1,-0.866,0.5,-0.5,0.5,0.866,No
autumn,Melbourne,18.9,0,4,6.6,56,20,37,60,39,1020.1,7,7,-0.866,-0.5,-0.866,-0.866,0.5,Yes
spring,Woomera,20.8,0.2,4.6,5.7,30,17,13,82,51,1023.3,2,2,-0.5,-0.866,-0.707,-0.5,-0.866,No
spring,Darwin,33,0,7,10.9,35,19,11,57,28,1015.5,1,0,0.866,-0.5,0.866,1,0,No
summer,Portland,13,0.6,1,6.1,54,26,22,74,67,1016.3,5,6,-0.5,-0.866,-0.5,-0.5,-0.866,Yes
winter,Hobart,23.2,0,5.2,8.8,33,9,24,63,63,1018.6,1,6,0.866,-0.5,0.707,0,1,No
spring,Woomera,26.2,0,9.6,7.7,41,24,22,70,42,1021.8,7,6,0.5,-0.866,0.707,0.5,-0.866,No
winter,MountGambier,26.3,0,10,7.9,39,13,28,78,42,1012.7,7,7,0,-1,0,0.5,-0.866,No
autumn,Sydney,20.7,0,9,0.3,72,22,22,66,59,1017.1,7,7,-0.5,-0.866,0.707,0.5,-0.866,No
autumn,Darwin,34.5,0,8.4,11.5,41,11,33,58,38,1015,1,1,-0.5,0.866,0,0.5,0.866,No
winter,SydneyAirport,31.4,0,9.6,1.5,56,11,39,45,76,1005.7,6,7,0,-1,0,-0.707,0.707,No
winter,Perth,29.5,0,8.8,13.2,41,11,24,44,45,1015.9,3,3,-0.707,-0.707,-0.5,0.707,-0.707,No
winter,Hobart,26.9,0,10,1.6,59,13,31,50,76,1005.2,7,7,-0.707,0.707,0.866,-0.707,0.707,Yes
summer,AliceSprings,34.4,0,11.8,10.6,30,7,13,25,17,1017.9,1,3,0,-1,-0.866,-0.866,0.5,No
autumn,MountGambier,22.1,0,2.2,2.2,33,7,6,86,60,1021.4,7,8,-0.707,-0.707,0.866,1,0,No
winter,Brisbane,30.2,0,8,10,43,17,19,49,44,1017.8,6,3,0.707,-0.707,0.866,0.707,-0.707,Yes
winter,MelbourneAirport,30.7,0,10.6,0.4,70,33,30,59,28,1004.9,7,7,-1,0,-0.5,0,1,No
summer,Darwin,32.4,0,6.8,11,37,11,22,60,49,1014.3,6,3,0,1,-0.5,0.866,0.5,No
autumn,Townsville,30.3,0,9.8,10.6,41,24,20,53,43,1015.5,2,1,0.5,0.866,0.5,0.707,0.707,No
spring,MountGambier,21.1,0,4,6.4,26,17,11,77,50,1022,6,7,0.866,-0.5,0.866,1,0,No
winter,AliceSprings,38.9,0,9,7.9,35,7,15,41,25,1007.4,7,6,0,1,0.5,-0.5,0.866,No
summer,MelbourneAirport,10.1,7.4,1.2,0.3,37,22,15,88,83,1003.6,7,8,0,1,-0.5,-0.5,0.866,Yes
spring,Mildura,19.7,0,4,9.3,17,9,6,88,47,1035.9,1,0,1,0,0.707,0.5,-0.866,No
spring,Perth,18.5,2,1.2,2.6,20,6,9,96,83,1026.8,8,7,0.5,0.866,0.707,0,1,Yes
spring,Darwin,35,0,5.2,7.9,48,15,28,81,67,1007.9,7,7,-0.5,-0.866,-1,0,-1,Yes
winter,Townsville,32.1,0,12,11.4,43,26,33,55,52,1012.7,2,2,0.866,0.5,0.866,0.866,-0.5,No
winter,Portland,17.4,12.4,4.6,7.8,57,30,39,59,58,1011.1,7,6,-0.866,-0.5,-0.866,-0.866,-0.5,Yes
spring,Canberra,23.7,0.8,1.8,8.6,80,20,46,71,27,1011,1,1,-0.707,0.707,-0.866,-0.707,0.707,No
autumn,Darwin,34.9,0,4.4,10.8,43,30,28,66,50,1007.3,6,7,-0.866,0.5,-1,-1,0,No
winter,Melbourne,24.4,0,5.4,13.8,31,19,13,56,49,1013.8,7,1,0.707,-0.707,-0.5,0.707,-0.707,No
summer,Portland,14.2,6.4,1.2,6,30,6,17,100,70,1036.4,2,7,-1,0,-1,0,1,No
summer,Nuriootpa,15.6,2.2,4.2,8.3,57,24,24,92,66,1015.6,7,6,-1,0,-0.866,-0.866,0.5,Yes
autumn,Perth,18.9,0,2,3.9,33,9,20,57,43,1023.8,7,6,-0.866,-0.5,-0.866,0,1,No
autumn,Mildura,39.8,0,10.6,12.7,35,19,9,55,25,1010.2,2,3,0,-1,0.866,0.707,-0.707,No
winter,Hobart,32.3,0,7,8.9,54,19,22,65,28,1017.2,6,6,-0.707,-0.707,-0.5,-0.5,0.866,No
autumn,NorfolkIsland,22.3,0,7.6,11,41,24,24,62,53,1019.6,2,5,0.707,-0.707,0.707,0.866,-0.5,No
summer,Hobart,17,0,3.8,5.4,63,11,26,60,59,999.9,7,7,-0.866,0.5,-0.866,-0.707,0.707,Yes
spring,Mildura,14.2,10.2,2.6,0,24,13,7,99,93,1025.3,8,8,1,0,1,1,0,Yes
autumn,Darwin,34.2,3.8,5.2,11.2,57,4,19,76,56,1008.4,6,2,0,-1,-0.866,0,1,No
autumn,MountGambier,13.3,5.6,6,9.7,76,43,39,56,53,1008.8,7,5,-0.866,-0.5,-1,-1,0,Yes
spring,Watsonia,18.8,0,1,8.3,28,4,13,98,56,1026.3,2,4,-0.866,0.5,-0.866,0.5,0.866,No
autumn,Cairns,30.9,7.8,6.8,8.3,33,9,24,78,63,1012,7,2,1,0,1,0.5,-0.866,Yes
autumn,Cairns,30,0,6.6,7,30,11,15,63,70,1014.6,5,6,0.5,0.866,0.5,1,0,No
summer,Moree,16.5,0,7.8,10.8,44,19,30,46,25,1018.8,0,4,-0.866,-0.5,-0.866,-0.866,0.5,No
spring,Townsville,26.1,0,6.6,10.4,35,7,20,68,46,1018.2,1,6,0.707,0.707,0.707,-0.5,0.866,No
autumn,Moree,36.1,0,10.8,11.5,48,35,28,49,19,1010,2,5,0.5,0.866,0.5,0.5,0.866,Yes
summer,Mildura,11.6,0,0.2,0.8,20,2,13,88,62,1024.4,8,8,-0.866,0.5,-0.866,0,1,No
spring,MountGambier,15.9,0.8,1.2,3.1,35,9,22,92,88,1033.3,3,7,-0.707,-0.707,-0.5,-0.866,0.5,Yes
winter,Cairns,29.6,18.2,6.2,4.6,61,28,31,78,75,1009.7,7,7,0.707,-0.707,0.5,0.5,-0.866,Yes
summer,Nuriootpa,14.5,0,2.4,9.4,37,9,20,74,59,1023.8,0,2,-0.707,0.707,-0.866,0,1,No
summer,Sydney,21,0,6.6,10.8,59,30,28,39,31,1014.5,1,1,-1,0,-0.866,-1,0,No
autumn,Darwin,33.4,5.4,4,7.4,37,11,6,68,91,1008,5,7,0.866,0.5,0.866,0,1,Yes
autumn,Cairns,29.6,0,7.6,10.9,28,7,15,59,62,1015.1,0,1,0.5,0.866,0,1,0,No
winter,AliceSprings,21.1,48.4,0.2,0,52,22,24,97,95,1004.6,8,8,-0.5,-0.866,-0.5,0,-1,Yes
summer,Brisbane,24.5,0,4.6,6.7,33,6,15,68,62,1020.5,7,7,0.5,0.866,0.707,-0.707,-0.707,Yes
autumn,Woomera,42,1.2,13,11,76,22,41,10,5,1011.1,3,1,-1,0,0,0.5,0.866,No
autumn,Perth,29.5,0,9,13.1,35,9,19,46,37,1018.5,0,0,-0.707,-0.707,-0.707,0.866,-0.5,No
summer,Darwin,32.2,3.2,7.2,7.2,46,28,20,31,14,1016.7,7,1,0.866,-0.5,0,0.707,-0.707,No
spring,MelbourneAirport,13.2,0.8,1.8,2.6,41,13,22,85,92,1022.1,2,7,-0.866,-0.5,-0.5,-0.866,0.5,Yes
autumn,Darwin,32.2,1.8,5.8,2.8,41,15,15,62,62,1009.5,7,7,0.707,0.707,-0.5,-0.5,-0.866,No
autumn,Moree,29,0,4.8,10.8,31,20,11,60,26,1024.2,1,3,0.866,0.5,0.866,0.5,0.866,No
autumn,Portland,32.3,0,10,13.5,24,13,15,49,32,1022.7,1,4,0,1,-0.866,0,1,No
autumn,Townsville,32.9,0,7.6,10.7,33,19,17,70,54,1013.7,1,1,0.5,0.866,0,-0.5,0.866,No
summer,Hobart,12.3,0,0.8,8.2,28,17,9,88,56,1023.5,1,1,-0.707,0.707,-0.707,-0.707,0.707,No
autumn,Melbourne,19.7,7.6,3.6,4,59,31,33,60,40,1005.3,7,7,-0.866,-0.5,-0.866,-1,0,No
winter,Cairns,32.1,2.8,5.4,10.5,31,20,17,76,58,1011.7,4,5,0,-1,0.866,0.5,-0.866,Yes
spring,Canberra,18.7,0,4.4,7.1,33,11,30,66,65,1028.2,4,7,0.866,-0.5,0.866,0.5,-0.866,No
autumn,Mildura,24.2,0,7.2,11.9,30,15,19,67,37,1022.3,2,3,-0.5,-0.866,-0.5,0,-1,No
winter,Brisbane,28.8,0,7.6,9.9,31,9,11,60,50,1014.5,7,2,0.866,-0.5,0.866,-0.707,-0.707,No
winter,MountGambier,22.9,0,3.2,10.5,37,9,15,88,44,1025.9,1,1,0,-1,0.707,0.707,-0.707,No
summer,Melbourne,15.6,0,3.6,3.8,50,22,24,76,60,1003.8,7,7,-1,0,-0.5,0,1,No
winter,Townsville,31.4,0.6,6.6,5.5,43,9,22,84,63,1012.3,7,7,1,0,0.866,0.707,-0.707,Yes
spring,Sydney,17.6,10.8,0.6,0,30,9,7,95,92,1012.5,8,8,-0.707,0.707,-1,0,1,Yes
spring,Perth,31.5,0,8.8,10.8,37,15,11,53,33,1013.5,1,1,0.707,-0.707,0,1,0,No
spring,Sydney,17.9,29.4,0.6,1.4,24,15,7,89,74,1029.1,7,7,-1,0,0.866,-1,0,No
autumn,Perth,31.1,0,9.4,12.7,37,17,9,38,17,1022.7,1,1,0.866,0.5,0.866,1,0,No
summer,Woomera,13.3,0,3.6,9.9,31,17,17,90,55,1025.2,1,1,0,-1,-0.5,-0.5,-0.866,No
autumn,Hobart,19.5,27.4,0.8,9.7,54,17,26,92,34,1013,7,2,-0.707,-0.707,-0.5,0,-1,No
winter,AliceSprings,36.9,0,17.8,12.9,57,24,31,23,11,1005.6,1,2,0.707,-0.707,0.5,0.866,-0.5,No
spring,SydneyAirport,19.1,0,1.6,5.5,50,20,28,82,64,1016.9,7,1,-0.5,-0.866,-0.5,-0.866,-0.5,No
winter,WaggaWagga,28.2,0,11.8,4,54,15,20,62,63,1020.1,7,8,-0.707,0.707,-0.866,0.707,0.707,Yes
autumn,Portland,13.8,2.2,2.8,5.3,46,26,30,81,82,1016.4,7,7,-0.866,-0.5,-0.866,-0.866,-0.5,Yes
autumn,MelbourneAirport,20.4,0,5.8,6.1,52,20,19,65,56,1016.8,6,7,-0.5,-0.866,0.5,-0.866,-0.5,No
autumn,PerthAirport,25.4,0.4,5,11.1,37,9,24,59,59,1013.7,0,2,-0.866,-0.5,-1,0.707,0.707,No
summer,Woomera,13.6,0,2.6,0,30,19,9,70,67,1022.9,8,8,0.866,0.5,0.707,1,0,No
summer,Brisbane,27.6,1.2,3.8,10.6,31,2,11,73,55,1018.7,3,2,0.707,0.707,0.707,0,-1,No
autumn,Perth,26.6,0,9.2,13.3,37,15,20,40,42,1021.9,0,0,-0.707,-0.707,-0.707,0.866,-0.5,No
summer,Moree,23.1,0,3.2,10.6,30,17,19,55,14,1022.3,2,1,-0.5,0.866,0,0.707,0.707,No
autumn,Brisbane,27.3,20.8,7.4,10.7,33,4,17,69,50,1017.3,1,1,0.866,-0.5,0.866,0,-1,No
autumn,Darwin,33.4,5.6,7,8.5,33,13,19,68,64,1014.1,6,5,-0.5,0.866,0,0,1,No
autumn,Mildura,27.7,0,6.4,2.3,46,9,13,25,11,1014.1,7,8,-0.707,0.707,-0.866,0.5,-0.866,No
summer,Sydney,16.3,0.2,6.4,10.1,54,24,31,49,29,1016,1,1,-0.707,0.707,-0.866,-0.707,0.707,No
winter,Perth,34.2,0,11,8.3,33,9,13,50,22,1008.9,7,6,0.866,0.5,-0.5,1,0,No
summer,Melbourne,14.8,1.4,2.6,8,43,15,17,68,45,1023,6,6,0,1,0.5,-0.5,0.866,No
spring,Portland,17.6,18.8,2.8,1.2,63,11,28,75,78,1012.3,7,8,-1,0,-0.866,-1,0,No
spring,MountGambier,14.8,0.2,1.2,8.4,39,17,28,91,62,1026.6,7,4,0.5,0.866,0.5,0.5,0.866,No
winter,Sydney,29.1,0,10.2,11.8,39,13,20,73,43,1011.7,5,6,0.866,-0.5,0.866,-0.5,-0.866,No
spring,Watsonia,24.5,0.2,2.6,5.6,15,11,6,100,57,1016.2,8,5,0.866,0.5,0.707,0.866,0.5,Yes
winter,MountGambier,30.2,0,4.6,14,33,19,20,65,50,1017.9,1,0,-0.5,-0.866,0,0.866,-0.5,No
summer,Nuriootpa,14.5,1.4,0.8,3.9,31,17,13,97,73,1034.1,8,6,-1,0,-0.866,-1,0,No
summer,Sydney,23.6,0,3.2,8.7,31,13,13,77,51,1016.9,4,7,0.707,0.707,0.866,-0.866,0.5,No
summer,Sydney,22.4,0,5.4,8.8,37,6,19,52,44,1022,1,7,0.5,0.866,0.707,-1,0,No
winter,Cobar,40.5,0,16.4,10.3,44,13,22,24,15,1012.4,4,6,-0.707,-0.707,-0.707,-1,0,No
winter,WaggaWagga,30.4,0,8.6,11.7,43,9,30,44,11,1015.4,2,1,-1,0,-0.866,0.866,0.5,No
summer,Sale,15.6,1.2,0.2,7.1,76,17,43,69,42,1006.8,1,5,-0.707,0.707,-0.707,-0.5,0.866,No
summer,Nuriootpa,15.4,0.6,1.2,0.2,24,17,9,84,52,1028.1,7,7,0.707,0.707,1,0.707,0.707,No
summer,Perth,17.7,3.4,1.2,5.7,43,6,11,87,64,1019.2,7,6,-0.866,-0.5,-1,0.707,0.707,Yes
autumn,Woomera,35.4,0,15.2,10.8,43,26,22,46,13,1016,1,1,0.866,0.5,0.707,0.707,0.707,No
autumn,Mildura,28,0,5.6,10.6,37,24,22,37,14,1016.9,2,2,0,1,-0.5,0.5,0.866,No
autumn,Brisbane,29.1,0,9,13.1,35,6,15,50,42,1018.9,3,1,1,0,1,0.866,-0.5,No
winter,NorfolkIsland,25.6,0,8.4,11.6,37,20,24,64,60,1012.9,6,6,0.5,-0.866,0.5,-0.5,-0.866,No
