@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R3,5,9,13,15-19'

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
summer,MelbourneAirport,1,9.6,57,11,74,41,1021.5,3,No
autumn,AliceSprings,0,11.9,43,17,46,30,1019.6,0,No
autumn,Woomera,0,13,50,17,40,8,1019.6,0,No
spring,Darwin,0.6,10,52,17,75,38,1011.4,1,No
spring,MelbourneAirport,0,8.4,59,22,64,39,1025.9,7,No
summer,Townsville,0,0.4,37,17,77,70,1017.7,7,No
summer,Watsonia,1.4,3,24,9,99,64,1025,6,No
winter,MelbourneAirport,0,13.4,31,11,56,41,1018.8,2,No
summer,Hobart,0,9.2,65,17,50,37,999.9,1,Yes
summer,Canberra,0,4.9,33,11,78,45,1037.7,2,No
autumn,Hobart,0,12.2,50,15,55,31,1017.1,7,No
winter,Melbourne,0,12.6,33,13,71,51,1015.9,1,No
summer,Cairns,0,10.5,33,19,71,51,1018.5,1,No
spring,NorfolkIsland,0.4,7.5,28,9,70,63,1016.9,2,Yes
autumn,Nuriootpa,0,12.2,48,9,40,9,1021.2,2,No
summer,Townsville,0,11.1,41,22,53,47,1017.9,1,No
summer,Sydney,0,6.9,28,17,73,52,1023.1,7,No
winter,Townsville,54,3.1,33,7,89,64,1012.1,6,Yes
spring,Hobart,0,4.8,48,17,43,44,1014,6,No
spring,SydneyAirport,0,5.2,44,20,75,77,1026.8,3,Yes
summer,PerthAirport,2,1.2,31,17,87,92,1015.3,7,Yes
summer,PerthAirport,0.8,3.7,59,17,82,51,1021.1,6,Yes
summer,Nuriootpa,0.6,4.3,44,20,90,80,1022,7,No
summer,Sydney,0,9.4,56,20,56,33,1012.6,3,No
spring,Watsonia,0,5.2,46,19,48,46,1024.9,7,No
winter,PerthAirport,0,9.6,56,22,45,23,1016.1,3,No
winter,Williamtown,0,13,39,13,68,49,1011.1,1,No
winter,Cobar,0,12.2,46,24,43,19,1011.9,2,No
summer,Sale,0,1.8,80,46,41,59,1016.9,7,No
summer,Brisbane,0,0.3,37,11,81,89,1027.3,8,Yes
autumn,Mildura,0,12.3,26,17,50,23,1026.5,0,No
autumn,MelbourneAirport,0,5.7,24,13,75,60,1021,1,No
winter,Cairns,23.6,4.5,46,17,89,81,1010.4,6,Yes
spring,Darwin,18.2,8.5,30,7,90,69,1009.1,7,No
autumn,Darwin,0,12,33,19,64,31,1010.7,1,No
autumn,Melbourne,0,6.6,56,20,60,39,1020.1,7,Yes
spring,Woomera,0.2,5.7,30,17,82,51,1023.3,2,No
spring,Darwin,0,10.9,35,19,57,28,1015.5,0,No
summer,Portland,0.6,6.1,54,26,74,67,1016.3,6,Yes
winter,Hobart,0,8.8,33,9,63,63,1018.6,6,No
spring,Woomera,0,7.7,41,24,70,42,1021.8,6,No
winter,MountGambier,0,7.9,39,13,78,42,1012.7,7,No
autumn,Sydney,0,0.3,72,22,66,59,1017.1,7,No
autumn,Darwin,0,11.5,41,11,58,38,1015,1,No
winter,SydneyAirport,0,1.5,56,11,45,76,1005.7,7,No
winter,Perth,0,13.2,41,11,44,45,1015.9,3,No
winter,Hobart,0,1.6,59,13,50,76,1005.2,7,Yes
summer,AliceSprings,0,10.6,30,7,25,17,1017.9,3,No
autumn,MountGambier,0,2.2,33,7,86,60,1021.4,8,No
winter,Brisbane,0,10,43,17,49,44,1017.8,3,Yes
winter,MelbourneAirport,0,0.4,70,33,59,28,1004.9,7,No
summer,Darwin,0,11,37,11,60,49,1014.3,3,No
autumn,Townsville,0,10.6,41,24,53,43,1015.5,1,No
spring,MountGambier,0,6.4,26,17,77,50,1022,7,No
winter,AliceSprings,0,7.9,35,7,41,25,1007.4,6,No
summer,MelbourneAirport,7.4,0.3,37,22,88,83,1003.6,8,Yes
spring,Mildura,0,9.3,17,9,88,47,1035.9,0,No
spring,Perth,2,2.6,20,6,96,83,1026.8,7,Yes
spring,Darwin,0,7.9,48,15,81,67,1007.9,7,Yes
winter,Townsville,0,11.4,43,26,55,52,1012.7,2,No
winter,Portland,12.4,7.8,57,30,59,58,1011.1,6,Yes
spring,Canberra,0.8,8.6,80,20,71,27,1011,1,No
autumn,Darwin,0,10.8,43,30,66,50,1007.3,7,No
winter,Melbourne,0,13.8,31,19,56,49,1013.8,1,No
summer,Portland,6.4,6,30,6,100,70,1036.4,7,No
summer,Nuriootpa,2.2,8.3,57,24,92,66,1015.6,6,Yes
autumn,Perth,0,3.9,33,9,57,43,1023.8,6,No
autumn,Mildura,0,12.7,35,19,55,25,1010.2,3,No
winter,Hobart,0,8.9,54,19,65,28,1017.2,6,No
autumn,NorfolkIsland,0,11,41,24,62,53,1019.6,5,No
summer,Hobart,0,5.4,63,11,60,59,999.9,7,Yes
spring,Mildura,10.2,0,24,13,99,93,1025.3,8,Yes
autumn,Darwin,3.8,11.2,57,4,76,56,1008.4,2,No
autumn,MountGambier,5.6,9.7,76,43,56,53,1008.8,5,Yes
spring,Watsonia,0,8.3,28,4,98,56,1026.3,4,No
autumn,Cairns,7.8,8.3,33,9,78,63,1012,2,Yes
autumn,Cairns,0,7,30,11,63,70,1014.6,6,No
summer,Moree,0,10.8,44,19,46,25,1018.8,4,No
spring,Townsville,0,10.4,35,7,68,46,1018.2,6,No
autumn,Moree,0,11.5,48,35,49,19,1010,5,Yes
summer,Mildura,0,0.8,20,2,88,62,1024.4,8,No
spring,MountGambier,0.8,3.1,35,9,92,88,1033.3,7,Yes
winter,Cairns,18.2,4.6,61,28,78,75,1009.7,7,Yes
summer,Nuriootpa,0,9.4,37,9,74,59,1023.8,2,No
summer,Sydney,0,10.8,59,30,39,31,1014.5,1,No
autumn,Darwin,5.4,7.4,37,11,68,91,1008,7,Yes
autumn,Cairns,0,10.9,28,7,59,62,1015.1,1,No
winter,AliceSprings,48.4,0,52,22,97,95,1004.6,8,Yes
summer,Brisbane,0,6.7,33,6,68,62,1020.5,7,Yes
autumn,Woomera,1.2,11,76,22,10,5,1011.1,1,No
autumn,Perth,0,13.1,35,9,46,37,1018.5,0,No
summer,Darwin,3.2,7.2,46,28,31,14,1016.7,1,No
spring,MelbourneAirport,0.8,2.6,41,13,85,92,1022.1,7,Yes
autumn,Darwin,1.8,2.8,41,15,62,62,1009.5,7,No
autumn,Moree,0,10.8,31,20,60,26,1024.2,3,No
autumn,Portland,0,13.5,24,13,49,32,1022.7,4,No
autumn,Townsville,0,10.7,33,19,70,54,1013.7,1,No
summer,Hobart,0,8.2,28,17,88,56,1023.5,1,No
autumn,Melbourne,7.6,4,59,31,60,40,1005.3,7,No
winter,Cairns,2.8,10.5,31,20,76,58,1011.7,5,Yes
spring,Canberra,0,7.1,33,11,66,65,1028.2,7,No
autumn,Mildura,0,11.9,30,15,67,37,1022.3,3,No
winter,Brisbane,0,9.9,31,9,60,50,1014.5,2,No
winter,MountGambier,0,10.5,37,9,88,44,1025.9,1,No
summer,Melbourne,0,3.8,50,22,76,60,1003.8,7,No
winter,Townsville,0.6,5.5,43,9,84,63,1012.3,7,Yes
spring,Sydney,10.8,0,30,9,95,92,1012.5,8,Yes
spring,Perth,0,10.8,37,15,53,33,1013.5,1,No
spring,Sydney,29.4,1.4,24,15,89,74,1029.1,7,No
autumn,Perth,0,12.7,37,17,38,17,1022.7,1,No
summer,Woomera,0,9.9,31,17,90,55,1025.2,1,No
autumn,Hobart,27.4,9.7,54,17,92,34,1013,2,No
winter,AliceSprings,0,12.9,57,24,23,11,1005.6,2,No
spring,SydneyAirport,0,5.5,50,20,82,64,1016.9,1,No
winter,WaggaWagga,0,4,54,15,62,63,1020.1,8,Yes
autumn,Portland,2.2,5.3,46,26,81,82,1016.4,7,Yes
autumn,MelbourneAirport,0,6.1,52,20,65,56,1016.8,7,No
autumn,PerthAirport,0.4,11.1,37,9,59,59,1013.7,2,No
summer,Woomera,0,0,30,19,70,67,1022.9,8,No
summer,Brisbane,1.2,10.6,31,2,73,55,1018.7,2,No
autumn,Perth,0,13.3,37,15,40,42,1021.9,0,No
summer,Moree,0,10.6,30,17,55,14,1022.3,1,No
autumn,Brisbane,20.8,10.7,33,4,69,50,1017.3,1,No
autumn,Darwin,5.6,8.5,33,13,68,64,1014.1,5,No
autumn,Mildura,0,2.3,46,9,25,11,1014.1,8,No
summer,Sydney,0.2,10.1,54,24,49,29,1016,1,No
winter,Perth,0,8.3,33,9,50,22,1008.9,6,No
summer,Melbourne,1.4,8,43,15,68,45,1023,6,No
spring,Portland,18.8,1.2,63,11,75,78,1012.3,8,No
spring,MountGambier,0.2,8.4,39,17,91,62,1026.6,4,No
winter,Sydney,0,11.8,39,13,73,43,1011.7,6,No
spring,Watsonia,0.2,5.6,15,11,100,57,1016.2,5,Yes
winter,MountGambier,0,14,33,19,65,50,1017.9,0,No
summer,Nuriootpa,1.4,3.9,31,17,97,73,1034.1,6,No
summer,Sydney,0,8.7,31,13,77,51,1016.9,7,No
summer,Sydney,0,8.8,37,6,52,44,1022,7,No
winter,Cobar,0,10.3,44,13,24,15,1012.4,6,No
winter,WaggaWagga,0,11.7,43,9,44,11,1015.4,1,No
summer,Sale,1.2,7.1,76,17,69,42,1006.8,5,No
summer,Nuriootpa,0.6,0.2,24,17,84,52,1028.1,7,No
summer,Perth,3.4,5.7,43,6,87,64,1019.2,6,Yes
autumn,Woomera,0,10.8,43,26,46,13,1016,1,No
autumn,Mildura,0,10.6,37,24,37,14,1016.9,2,No
autumn,Brisbane,0,13.1,35,6,50,42,1018.9,1,No
winter,NorfolkIsland,0,11.6,37,20,64,60,1012.9,6,No
autumn,Nuriootpa,0,11.4,41,19,61,16,1011.4,3,No
spring,Woomera,0,10.9,22,7,55,25,1024.7,1,No
winter,Canberra,0,11.1,35,7,70,26,1014.2,1,No
autumn,Moree,0,0.1,33,20,69,83,1016,7,No
winter,Townsville,0.4,0.8,50,26,64,68,1009.2,8,Yes
summer,Hobart,0.4,9.7,72,6,68,32,998.9,2,Yes
summer,Woomera,0,9.1,30,15,60,24,1017,2,No
autumn,Watsonia,2.8,4.5,52,9,93,40,996.9,6,Yes
summer,MountGambier,0.2,9.1,41,19,82,59,1027.4,7,No
autumn,Hobart,0,1,37,20,36,36,1017.1,8,No
spring,AliceSprings,0,2.9,37,6,76,37,1024.2,8,No
autumn,Cairns,0,10.8,41,24,67,56,1013.2,2,Yes
winter,Mildura,0,11.5,35,17,76,29,1020.1,1,No
winter,NorfolkIsland,0.6,0.1,35,15,87,90,1014.5,8,Yes
autumn,Darwin,0,6.5,33,2,70,53,1013.2,1,Yes
spring,Moree,0,10.4,28,15,51,25,1023.5,2,No
autumn,Watsonia,0,1.8,50,11,50,38,1018.6,6,No
spring,Watsonia,9.6,5.4,43,9,99,73,1022.5,7,Yes
summer,NorfolkIsland,7.2,8.1,43,26,66,65,1024.4,5,No
spring,Nuriootpa,0.6,8.1,37,19,96,52,1021.4,3,No
winter,MountGambier,3.6,0.6,44,13,97,75,1011.5,7,No
winter,Brisbane,4.2,3.2,24,6,87,64,1010.1,6,No
autumn,MelbourneAirport,50.8,1,76,11,89,59,993.4,7,Yes
spring,Townsville,0,6.5,37,24,67,60,1015.4,7,No
summer,Darwin,0,10.7,31,7,79,48,1013.5,1,No
spring,Woomera,0,8.1,30,13,70,39,1025.2,1,No
summer,Sydney,1,10.5,35,17,93,60,1029.5,2,No
summer,Mildura,0,10.1,20,11,70,36,1026.9,1,No
autumn,MelbourneAirport,0,11.3,57,28,63,49,1005.9,5,Yes
autumn,Moree,1.4,3.1,50,19,77,34,1005,8,No
autumn,Darwin,0,10.9,26,4,72,47,1010.3,1,No
summer,Hobart,0,3.8,69,24,54,45,1010.6,7,Yes
autumn,Woomera,0,11.2,43,28,54,21,1014.8,3,No
summer,Woomera,0,9.5,43,7,61,24,1015.6,1,No
summer,AliceSprings,0,10.8,30,7,27,13,1020.9,0,No
summer,Perth,45.4,1.5,46,15,93,86,1010.9,7,Yes
autumn,Portland,0.4,6.6,59,19,71,80,1017,6,No
summer,AliceSprings,0,10.4,28,2,49,22,1025.2,0,No
autumn,CoffsHarbour,3.4,1.7,31,15,70,72,1017.9,8,No
spring,Sydney,2.2,5.1,46,22,71,73,1028.4,7,Yes
autumn,Perth,1.2,8.4,54,19,55,57,1019,7,No
summer,Townsville,0,0,33,17,68,68,1021.2,7,No
winter,Cairns,5.4,7.7,28,13,80,76,1008,5,No
spring,Darwin,0,10.3,44,28,33,36,1016.2,1,No
winter,PerthAirport,0,11.1,41,13,49,40,1021.7,5,No
summer,Townsville,0,9.9,33,9,66,57,1022.3,2,No
summer,Brisbane,0,10.7,43,17,42,27,1015.4,1,No
winter,AliceSprings,0,8.2,44,20,44,47,1008.1,6,No
winter,Moree,0,13.3,39,26,56,29,1017.6,3,No
summer,Darwin,0,7.8,41,22,59,43,1014.6,7,No
winter,WaggaWagga,24.8,1.6,39,20,92,62,1012.1,7,No
summer,MelbourneAirport,2,2.7,48,7,96,89,1009.8,7,Yes
summer,Cairns,0,10.9,31,17,55,43,1017.1,7,No
autumn,CoffsHarbour,6.6,3,30,15,86,76,1022.9,6,Yes
spring,Perth,0,10.9,30,9,68,42,1024.1,1,No
summer,WaggaWagga,0,8,19,13,99,49,1019.2,4,Yes
spring,Mildura,0,10.7,28,7,58,30,1019.1,1,No
autumn,Moree,0,6.4,26,11,79,37,1018.5,2,No
winter,CoffsHarbour,0,13.2,41,9,65,69,1019.4,1,No
winter,Nuriootpa,0,13.3,33,13,39,13,1013.3,6,No
summer,Portland,5.6,2.2,43,11,70,58,1016.4,6,No
summer,CoffsHarbour,0,10.7,54,11,45,59,1021.2,0,No
spring,PerthAirport,0,1.6,46,15,72,55,1017.9,7,No
autumn,PerthAirport,0,11.3,35,7,60,40,1020.6,1,No
summer,Mildura,0,10.4,37,11,66,28,1029.6,0,No
winter,Moree,0,4.5,57,30,53,57,1007.5,8,Yes
spring,Darwin,0,9.8,31,17,76,64,1014.2,7,No
summer,Melbourne,1.6,10.1,59,22,55,42,1012,6,No
summer,WaggaWagga,0,8.9,28,7,67,43,1038.2,2,No
winter,AliceSprings,0,13.3,44,15,11,6,1012.2,0,No
autumn,Sale,0.2,7.6,37,11,86,57,1014.8,5,No
winter,Moree,6.8,3.5,52,20,74,46,1013.8,7,Yes
winter,MelbourneAirport,3.2,4.7,33,7,95,68,1024.2,7,Yes
autumn,Portland,0,6.3,30,15,87,68,1010.8,2,Yes
winter,SydneyAirport,0,11.8,35,20,87,54,1020.9,3,No
autumn,MountGambier,8.4,5.2,52,17,95,82,1003,8,Yes
autumn,Sydney,0,8.9,57,15,65,61,1015.8,4,No
winter,Perth,0,13.2,43,9,39,42,1006.6,0,No
autumn,Moree,0.6,12.1,54,11,48,20,1011.2,6,No
spring,Nuriootpa,0,4.6,30,9,80,58,1022.3,8,No
autumn,Sydney,5.4,3.7,35,20,80,54,1018.7,2,No
winter,Woomera,0,12.4,46,19,9,7,1011.3,7,No
summer,PerthAirport,0,9.5,35,20,59,30,1030.6,1,No
spring,MelbourneAirport,0.2,8.8,39,9,93,62,1020.6,4,No
winter,Brisbane,21,3.5,35,17,73,71,1016,7,Yes
winter,SydneyAirport,0,7.2,43,9,91,61,1014,5,No
spring,Nuriootpa,20,7.6,56,26,93,61,1013.9,7,No
autumn,WaggaWagga,0,11.1,26,19,64,37,1030.6,1,No
winter,Nuriootpa,0,7.2,22,13,92,47,1013.9,5,Yes
winter,CoffsHarbour,0,1.5,44,11,76,72,1013.2,8,No
autumn,PerthAirport,0,11.4,56,33,54,28,1021.2,5,No
winter,MountGambier,0,8.7,52,30,82,48,1016.7,0,No
summer,Mildura,0,9.3,37,11,48,24,1016.2,5,No
winter,SydneyAirport,40.2,0,44,9,97,89,1007,8,Yes
spring,WaggaWagga,0,7,30,13,46,20,1013.7,7,No
spring,Brisbane,0,10.2,22,4,68,48,1020.5,3,No
winter,Cairns,0,12.2,31,11,54,49,1010.9,1,No
winter,MelbourneAirport,0,11.8,61,35,42,17,1015.3,6,Yes
winter,Sydney,0,4,57,11,61,34,1007.2,7,No
spring,Portland,3.6,5.1,48,24,97,99,1021.7,7,Yes
summer,WaggaWagga,1.2,1.1,56,28,52,57,1016.5,7,Yes
winter,Hobart,0,10.6,48,15,44,70,1009.3,1,No
spring,AliceSprings,0,10.6,31,11,50,26,1025.3,2,No
summer,Brisbane,4,8.3,19,6,83,56,1028,3,No
spring,Perth,0,9,30,13,59,42,1030.5,0,No
spring,Watsonia,0,6.6,13,6,100,57,1030.2,5,No
summer,PerthAirport,0,3.9,31,15,67,46,1018.2,7,No
summer,Portland,0,5.1,39,19,59,73,1017.1,7,No
autumn,NorfolkIsland,0,10.5,37,17,64,55,1020.2,3,No
winter,Cobar,0,13.3,39,15,37,17,1014.4,2,No
spring,Sydney,61.4,0.4,31,17,93,89,1028.2,8,Yes
winter,Brisbane,36.8,0.1,35,13,91,73,1011.5,8,Yes
winter,PerthAirport,0,12.7,54,19,47,37,1016.7,0,No
summer,Mildura,0.4,7,26,11,94,63,1026.2,6,Yes
winter,WaggaWagga,0,7,44,17,72,41,1015.6,7,No
autumn,Cairns,0,8.5,44,22,72,45,1017.7,1,No
winter,Sale,0,3.3,41,7,86,68,1016,2,No
spring,Melbourne,0.2,1.6,41,13,63,47,1016.7,7,No
summer,Darwin,0,10.7,52,22,23,14,1016.5,0,No
autumn,Townsville,0,11.8,33,15,51,45,1012.4,7,No
summer,Darwin,0,11,44,30,43,29,1017.4,7,No
winter,PerthAirport,0,11.8,54,28,56,32,1019.6,3,No
autumn,SydneyAirport,4.4,11,33,26,46,48,1019.8,1,No
spring,Mildura,0,6.9,35,13,60,35,1019.1,3,No
winter,Melbourne,0,10,54,26,39,36,1017.4,5,No
winter,Mildura,0,13.3,37,13,53,25,1010.1,4,No
spring,AliceSprings,0,11,39,7,37,23,1018.4,1,No
summer,MelbourneAirport,0,3.4,76,26,63,38,1012.2,7,Yes
winter,Cobar,0,13.1,44,24,35,18,1015.2,2,No
winter,Perth,0,12.7,37,6,48,51,1011,2,No
summer,Brisbane,0,10.1,24,9,61,35,1016.8,1,No
autumn,Darwin,0.4,10,26,9,62,53,1011.9,7,Yes
winter,Cairns,1.2,3.8,39,17,72,93,1009.1,8,Yes
winter,Sydney,5.4,7.2,43,20,66,45,1026.9,5,No
winter,Townsville,16.6,0.3,37,13,89,87,1009.6,7,Yes
winter,Brisbane,4.6,0,33,13,79,89,1016.5,8,Yes
winter,Darwin,13.8,0.2,67,17,84,79,1002.7,8,Yes
winter,PerthAirport,0,11.6,37,15,23,10,1012.7,1,No
autumn,Cairns,0,10.6,33,15,64,67,1012.7,2,No
summer,MelbourneAirport,1,3.2,31,11,85,79,1030.5,7,No
winter,Hobart,0,9.3,52,15,64,39,1021.1,6,No
spring,Moree,0,9,28,17,80,43,1026,2,No
winter,PerthAirport,0,12.4,37,24,51,36,1017.1,4,No
winter,Woomera,0,12.5,35,19,39,12,1014.5,0,No
autumn,Perth,0,13,33,17,30,10,1017.3,1,No
winter,Brisbane,0,12.6,22,4,61,56,1015.5,1,No
summer,AliceSprings,0,10.8,50,11,10,7,1011.8,6,No
summer,NorfolkIsland,0.4,10.8,50,24,57,56,1021.6,2,No
spring,Cairns,0,0.8,37,17,74,76,1016.8,8,No
winter,MountGambier,0,7.8,56,24,21,45,1000.1,6,Yes
winter,Sale,0.2,0.1,33,17,86,90,1011.3,8,Yes
winter,Cobar,0,6.4,39,11,28,22,1007.5,7,No
summer,PerthAirport,0,9.9,30,15,61,39,1020,0,No
winter,PerthAirport,0,13.2,59,11,39,31,1008.7,1,No
winter,Nuriootpa,0,12.8,41,11,76,33,1009.8,2,No
spring,NorfolkIsland,0,8.5,33,22,74,70,1019.8,6,No
spring,Watsonia,0.2,7.1,31,2,100,55,1029.5,6,No
summer,SydneyAirport,0,8.4,52,13,41,27,1007.6,1,No
summer,MelbourneAirport,1.8,8.8,65,31,61,46,1010.9,7,Yes
spring,Brisbane,0,4,17,6,87,58,1021.1,5,No
summer,Darwin,0,11.3,44,15,38,19,1014.3,1,No
spring,Hobart,7.6,4,81,31,74,71,993.2,6,Yes
winter,Brisbane,0,13.2,28,6,60,52,1017.7,1,No
spring,Brisbane,1.4,5.1,41,11,76,51,1025.4,6,No
spring,MelbourneAirport,0,6.6,44,19,77,46,1012.2,2,No
winter,Mildura,0,12.7,37,22,61,20,1019.1,6,No
summer,Perth,17.6,4.4,37,7,97,59,1017,6,Yes
spring,Sydney,0,9.3,28,7,69,49,1021.2,7,No
summer,Townsville,0,10.9,48,28,19,14,1020.2,0,No
spring,Williamtown,10.4,7.4,33,19,55,52,1023.7,4,No
autumn,Townsville,0,11.8,43,17,56,54,1013.7,2,No
winter,Nuriootpa,0,13.1,41,9,33,12,1015.2,1,No
spring,NorfolkIsland,0,9.9,26,9,57,56,1023.2,1,Yes
summer,Cairns,0,10.8,37,20,60,45,1018.7,2,No
winter,AliceSprings,0,11.3,41,11,37,19,1014.1,6,No
autumn,Woomera,0,12.1,39,13,38,11,1024.7,1,No
summer,Mildura,0,3.9,26,11,79,56,1019.4,8,Yes
summer,Portland,0,8.1,39,19,65,86,1029.2,6,Yes
spring,Woomera,0.2,10.1,30,15,72,37,1020.3,1,No
autumn,Sale,0.8,11.3,69,20,67,48,1016,8,No
summer,Moree,1.2,5,37,6,100,55,1022.4,2,No
summer,MountGambier,0.2,7.4,35,17,86,50,1029.4,7,No
spring,Moree,8,0.4,28,13,95,95,1020.9,8,Yes
autumn,Hobart,0,0.8,41,17,44,67,1005.5,8,No
autumn,PerthAirport,0,12.7,50,15,46,35,1015.2,0,No
spring,Moree,0,10.1,50,17,50,24,1015.3,4,No
summer,Sale,0,7.6,35,6,94,61,1018.4,3,No
spring,Hobart,0,7.8,44,17,68,50,1027.2,6,No
summer,WaggaWagga,3.8,1.9,30,13,89,68,1020.7,7,No
autumn,Watsonia,0.4,8.4,30,6,59,43,1015.6,4,No
summer,MountGambier,1.8,3.5,37,9,96,78,1038.3,6,No
summer,Mildura,0,8.7,35,15,73,40,1016.4,3,Yes
summer,SydneyAirport,0,4.1,30,9,51,67,1022.1,8,No
autumn,Perth,0,10.4,30,4,53,50,1018.9,6,No
summer,Perth,0,6.3,33,7,66,51,1017.5,6,Yes
summer,MelbourneAirport,0,6.8,41,6,84,50,1030,7,No
