@relation table_test-weka.filters.unsupervised.attribute.Remove-R1-11

@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
GALAXY,-0.038323,-0.626698
GALAXY,-0.17873,-0.645218
STAR,-0.368364,0.83832
GALAXY,-0.035382,-0.709374
QSO,2.13953,-0.649186
STAR,-0.368292,-0.818506
GALAXY,-0.30566,-0.827105
GALAXY,-0.177239,-0.435551
STAR,-0.368272,1.243762
GALAXY,0.012544,-0.74046
QSO,1.682543,-0.681595
GALAXY,-0.139604,-0.651832
GALAXY,-0.167955,-0.825782
GALAXY,-0.01281,-0.84364
STAR,-0.36506,1.010286
QSO,6.077408,-0.681595
STAR,-0.367706,1.243762
STAR,-0.369071,-0.680272
GALAXY,-0.044226,-0.630005
STAR,-0.36809,1.131985
GALAXY,-0.115027,-0.681595
STAR,-0.367721,0.793344
STAR,-0.368895,1.01227
GALAXY,-0.367953,2.518956
STAR,-0.368371,1.01227
QSO,-0.048619,2.464059
GALAXY,-0.225851,-0.880679
STAR,-0.368695,0.83832
GALAXY,-0.231816,-0.651832
GALAXY,-0.148614,-0.622068
GALAXY,0.468692,-0.379332
QSO,0.685275,-0.880679
STAR,-0.368327,0.793344
STAR,-0.367085,-0.839671
STAR,-0.367729,1.075765
GALAXY,-0.248007,-0.74046
STAR,-0.368202,1.114788
STAR,-0.367061,1.010286
GALAXY,-0.025689,-0.650509
STAR,-0.367763,1.08767
GALAXY,-0.174354,-0.379332
STAR,-0.3694,-0.828427
GALAXY,-0.167672,-0.377347
GALAXY,-0.139739,-0.825782
STAR,-0.368922,1.323793
GALAXY,-0.085918,-0.698792
STAR,-0.366754,0.074394
STAR,-0.367698,1.01227
GALAXY,-0.14045,-0.415048
QSO,0.711802,-0.687548
STAR,-0.367239,0.83832
STAR,-0.367865,-0.69813
GALAXY,-0.163671,-0.661091
STAR,-0.367625,1.762306
STAR,-0.367123,1.215983
GALAXY,-0.250217,-0.681595
GALAXY,-0.230808,-0.706067
GALAXY,-0.289454,-0.70739
GALAXY,-0.175312,-0.706067
GALAXY,-0.245908,-0.622068
STAR,-0.368086,1.194157
STAR,-0.36908,-0.825782
GALAXY,-0.114252,-0.622068
STAR,-0.368331,-0.839671
GALAXY,-0.114291,-0.699453
STAR,-0.367505,1.010286
STAR,-0.367588,1.290061
GALAXY,-0.122457,-0.681595
QSO,4.31594,-0.66043
STAR,-0.367618,-0.659768
GALAXY,-0.125731,-0.630005
GALAXY,-0.09986,-0.74046
STAR,-0.368192,-0.351553
GALAXY,-0.367953,1.079733
STAR,-0.367495,1.068489
GALAXY,-0.288789,-0.703421
STAR,-0.367416,1.739157
GALAXY,-0.265908,-0.39256
STAR,-0.369407,1.212015
STAR,-0.367773,-0.681595
QSO,-0.186686,-0.87671
GALAXY,-0.165087,-0.632651
STAR,-0.367888,-0.650509
STAR,-0.368198,2.475965
GALAXY,-0.043186,-0.864805
GALAXY,-0.2112,-0.679611
QSO,1.457588,1.751062
STAR,-0.368009,2.419084
STAR,-0.368334,1.132646
STAR,-0.366055,-0.624052
STAR,-0.370796,1.323793
STAR,-0.367991,-0.703421
QSO,0.165442,-0.589659
GALAXY,-0.120839,-0.699453
STAR,-0.368167,1.742464
STAR,-0.367911,1.290061
GALAXY,-0.094565,-0.650509
STAR,-0.367939,-0.622068
STAR,-0.367982,-0.626698
STAR,-0.368024,-0.825782
STAR,-0.367542,1.046663
STAR,-0.367876,0.83832
GALAXY,-0.041248,-0.709374
GALAXY,-0.148403,-0.824459
STAR,-0.365947,-0.466637
STAR,-0.367064,0.841627
GALAXY,-0.267836,-0.688209
STAR,-0.367516,0.793344
GALAXY,0.003946,-0.818506
GALAXY,-0.134652,-0.84364
GALAXY,-0.197957,-0.864805
STAR,-0.367116,0.2371
GALAXY,-0.227289,-0.709374
STAR,-0.3666,0.793344
STAR,-0.369075,1.485176
STAR,-0.366159,0.841627
GALAXY,0.165206,-0.864805
GALAXY,-0.204603,-0.62273
GALAXY,-0.161551,-0.632651
GALAXY,-0.174495,-0.632651
STAR,-0.367233,2.496468
STAR,-0.36761,0.83832
GALAXY,-0.130221,-0.622068
GALAXY,-0.179104,-0.622068
GALAXY,-0.239122,1.047986
GALAXY,-0.299277,-0.681595
GALAXY,-0.077493,-0.626698
GALAXY,-0.23496,-0.659768
GALAXY,-0.177463,-0.878694
GALAXY,0.041064,-0.412402
QSO,5.222299,1.602245
QSO,2.978146,-0.201413
GALAXY,-0.176743,-0.606856
STAR,-0.368556,1.079733
STAR,-0.367682,0.801942
GALAXY,-0.19123,-0.632651
QSO,2.437415,-0.659768
STAR,-0.368004,1.065844
GALAXY,-0.178021,-0.878694
STAR,-0.36886,2.504405
STAR,-0.367504,1.010286
GALAXY,0.011963,-0.650509
QSO,3.870411,-0.683579
GALAXY,-0.108723,-0.606856
GALAXY,-0.079434,-0.626698
GALAXY,-0.023533,-0.413063
GALAXY,-0.270698,-0.682918
GALAXY,-0.067272,-0.682256
STAR,-0.367756,0.841627
GALAXY,-0.192718,-0.688209
GALAXY,-0.233517,-0.709374
STAR,-0.368402,-0.87671
GALAXY,-0.257807,-0.845624
GALAXY,-0.022628,-0.681595
GALAXY,-0.182701,2.307967
GALAXY,-0.107155,-0.878694
STAR,-0.367258,1.072458
STAR,-0.367813,-0.87671
STAR,-0.36836,0.83832
GALAXY,-0.168775,-0.585029
GALAXY,-0.157588,-0.631328
STAR,-0.368837,-0.622068
STAR,-0.367912,1.741802
GALAXY,-0.099422,-0.630005
STAR,-0.368074,0.83832
GALAXY,-0.244472,-0.682256
STAR,-0.370675,1.079733
GALAXY,-0.25869,-0.413063
GALAXY,-0.175223,-0.845624
STAR,-0.368035,-0.682918
QSO,5.168422,2.497791
GALAXY,-0.124776,-0.681595
STAR,-0.368596,2.464059
GALAXY,-0.158359,1.574466
STAR,-0.368844,1.311887
STAR,-0.368098,1.075765
STAR,-0.367785,1.075765
STAR,-0.367155,0.793344
GALAXY,-0.148828,-0.329726
GALAXY,-0.060431,-0.689532
GALAXY,-0.23981,-0.699453
GALAXY,-0.182956,-0.626698
GALAXY,-0.263433,-0.626037
GALAXY,-0.230768,-0.692839
GALAXY,-0.152364,-0.825782
STAR,-0.368327,-0.825782
GALAXY,0.060273,-0.37867
GALAXY,-0.224133,-0.709374
GALAXY,-0.117689,-0.688209
STAR,-0.367252,1.740479
STAR,-0.369757,1.030128
GALAXY,-0.208494,-0.678288
STAR,-0.367699,0.793344
GALAXY,-0.090665,-0.37867
GALAXY,-0.319339,-0.682256
STAR,-0.368441,0.793344
STAR,-0.366547,0.83832
QSO,3.564303,-0.628682
GALAXY,-0.265901,-0.682256
STAR,-0.367558,0.841627
GALAXY,-0.199624,-0.682918
GALAXY,-0.122819,-0.703421
STAR,-0.36769,-0.87671
STAR,-0.368404,1.079733
STAR,-0.367438,1.131985
GALAXY,-0.226843,-0.649186
GALAXY,-0.29396,-0.69813
STAR,-0.366159,1.075765
GALAXY,-0.15801,-0.679611
GALAXY,-0.110952,-0.84827
STAR,-0.368173,0.861469
STAR,-0.364372,1.310565
STAR,-0.36768,1.342312
GALAXY,-0.195197,-0.632651
GALAXY,-0.160763,-0.632651
GALAXY,-0.038468,-0.709374
GALAXY,-0.113497,-0.69813
GALAXY,-0.154094,-0.631328
QSO,0.768062,-0.687548
QSO,4.704532,1.030128
STAR,-0.367537,-0.606856
STAR,-0.367646,1.290061
STAR,-0.368074,0.841627
STAR,-0.368244,0.841627
STAR,-0.367758,0.793344
GALAXY,0.041216,-0.629344
STAR,-0.368221,-0.585691
GALAXY,-0.368788,1.346281
GALAXY,-0.277785,-0.62273
STAR,-0.366903,-0.622068
GALAXY,-0.216325,-0.526164
STAR,-0.368643,1.310565
GALAXY,-0.0445,-0.682256
STAR,-0.367121,0.793344
GALAXY,-0.258346,-0.706067
STAR,-0.367924,0.211305
STAR,-0.368638,1.222597
STAR,-0.367977,1.131985
STAR,-0.368157,1.065844
QSO,3.33839,-0.688209
GALAXY,-0.180244,-0.415048
GALAXY,-0.118244,-0.631328
GALAXY,-0.212828,-0.395867
STAR,-0.367616,-0.632651
STAR,-0.367785,1.114788
STAR,-0.367747,0.637913
GALAXY,-0.140878,-0.703421
STAR,-0.36766,2.692906
GALAXY,-0.183468,-0.659768
GALAXY,-0.367953,1.01227
GALAXY,-0.132811,-0.414386
GALAXY,-0.287096,-0.818506
STAR,-0.367028,-0.650509
GALAXY,-0.161653,-0.622068
STAR,-0.367873,2.504405
STAR,-0.368076,0.83832
STAR,-0.367044,0.793344
STAR,-0.366261,2.518956
STAR,-0.368076,1.310565
STAR,-0.366546,1.065844
STAR,-0.368004,-0.651832
QSO,1.310628,-0.682918
STAR,-0.367566,0.83832
STAR,-0.368651,-0.632651
STAR,-0.367705,1.075765
GALAXY,-0.156409,-0.681595
STAR,-0.368824,1.079733
QSO,4.161978,-0.568494
STAR,-0.36782,0.83832
STAR,-0.366654,0.801942
GALAXY,-0.23103,-0.37404
STAR,-0.365349,0.841627
STAR,-0.3656,-0.88134
STAR,-0.368053,0.793344
STAR,-0.364478,-0.626698
GALAXY,-0.274139,-0.651832
GALAXY,-0.205625,-0.626698
STAR,-0.367299,-0.415048
GALAXY,-0.243944,-0.606856
GALAXY,-0.193422,-0.630005
QSO,4.136974,-0.709374
STAR,-0.367344,0.041323
GALAXY,-0.184282,-0.699453
GALAXY,-0.322278,-0.682918
GALAXY,-0.142356,-0.650509
GALAXY,0.025239,-0.84364
GALAXY,-0.342824,-0.824459
STAR,-0.366917,1.290061
STAR,-0.366447,1.310565
GALAXY,-0.108582,-0.825782
GALAXY,-0.312716,-0.649186
GALAXY,-0.251956,-0.661091
GALAXY,-0.069095,-0.659768
GALAXY,-0.157033,-0.844963
GALAXY,-0.255562,-0.703421
GALAXY,-0.156426,-0.682918
GALAXY,-0.072673,-0.679611
STAR,-0.368179,1.311887
GALAXY,-0.305692,-0.622068
STAR,-0.367949,-0.377347
GALAXY,-0.367953,1.079733
QSO,3.139093,-0.681595
STAR,-0.368239,-0.839671
GALAXY,-0.219705,-0.630005
QSO,2.768812,-0.651832
GALAXY,-0.269855,-0.583045
GALAXY,-0.029554,-0.709374
GALAXY,-0.251552,-0.864805
STAR,-0.368458,-0.845624
STAR,-0.368181,0.83832
GALAXY,-0.067037,-0.659768
GALAXY,-0.207831,-0.877372
STAR,-0.368411,1.132646
QSO,3.957581,-0.37404
GALAXY,-0.309451,-0.709374
STAR,-0.367311,0.839642
GALAXY,-0.183185,-0.698792
GALAXY,-0.141977,-0.585029
STAR,-0.368766,2.322518
GALAXY,-0.190859,-0.380655
GALAXY,-0.208529,-0.681595
GALAXY,-0.107847,-0.626698
QSO,1.853317,1.714023
STAR,-0.370446,0.540025
STAR,-0.366697,2.51631
GALAXY,-0.284847,-0.826443
GALAXY,-0.017318,-0.630005
GALAXY,-0.223732,-0.703421
GALAXY,-0.188747,-0.878694
GALAXY,-0.288727,-0.826443
GALAXY,-0.252882,-0.827105
STAR,-0.369816,0.861469
GALAXY,0.105718,-0.762287
STAR,-0.368415,-0.699453
STAR,-0.365909,1.553963
QSO,1.261905,-0.709374
STAR,-0.364647,-0.699453
GALAXY,0.081511,-0.678288
STAR,-0.367622,1.342312
STAR,-0.36651,-0.84827
STAR,-0.368151,0.841627
GALAXY,-0.126247,-0.825782
GALAXY,-0.239829,-0.82512
GALAXY,-0.226443,-0.709374
STAR,-0.367624,1.108174
STAR,-0.366446,1.310565
STAR,-0.367498,1.718653
GALAXY,-0.249403,-0.699453
STAR,-0.370147,-0.842978
QSO,4.046548,-0.632651
GALAXY,-0.090144,-0.682256
STAR,-0.369211,2.316565
STAR,-0.366085,0.83832
STAR,-0.369545,1.311887
STAR,-0.367496,-0.828427
GALAXY,-0.069524,-0.682918
GALAXY,-0.158169,-0.651832
GALAXY,-0.286417,1.030128
STAR,-0.370134,2.497791
GALAXY,-0.156218,-0.827105
GALAXY,-0.129935,-0.661091
STAR,-0.368819,-0.82512
GALAXY,-0.122103,-0.585029
STAR,-0.368269,1.065844
GALAXY,-0.266213,-0.585691
STAR,-0.36999,2.317227
GALAXY,-0.158288,-0.823798
GALAXY,-0.038294,-0.682918
GALAXY,-0.159652,-0.864805
GALAXY,-0.124903,-0.678288
STAR,-0.369033,-0.82512
GALAXY,-0.146486,-0.689532
STAR,-0.367138,1.310565
STAR,-0.36952,1.311887
STAR,-0.368587,1.9098
GALAXY,0.005088,-0.699453
GALAXY,-0.067108,-0.70739
STAR,-0.368326,1.790085
STAR,-0.367161,-0.414386
STAR,-0.36903,2.504405
GALAXY,-0.171965,-0.682256
STAR,-0.367273,0.334327
GALAXY,-0.134005,1.950146
GALAXY,-0.183692,-0.679611
GALAXY,-0.079993,-0.706067
GALAXY,-0.155472,-0.466637
STAR,-0.367737,1.290061
STAR,-0.369431,1.079733
GALAXY,-0.29563,-0.827105
GALAXY,-0.258693,-0.682918
GALAXY,-0.014798,-0.37867
STAR,-0.365034,1.290061
GALAXY,-0.24616,-0.37404
STAR,-0.367769,0.637913
STAR,-0.367906,1.499727
GALAXY,-0.030694,-0.650509
GALAXY,-0.141446,-0.688209
STAR,-0.371685,1.108174
GALAXY,-0.310325,-0.709374
GALAXY,-0.247636,-0.622068
GALAXY,-0.003452,-0.651832
STAR,-0.368427,1.290061
GALAXY,-0.28486,-0.825782
GALAXY,-0.30419,-0.626698
STAR,-0.36772,2.504405
STAR,-0.367498,1.310565
GALAXY,-0.089785,-0.37867
QSO,3.387755,-0.659768
GALAXY,-0.16692,-0.82512
STAR,-0.368551,2.504405
STAR,-0.366502,0.841627
QSO,6.158366,-0.649186
GALAXY,-0.091925,-0.415048
STAR,-0.368276,-0.413063
STAR,-0.367307,1.132646
STAR,-0.371075,1.311887
STAR,-0.36782,0.304564
STAR,-0.367189,1.290061
QSO,1.892286,-0.659768
STAR,-0.369716,2.733252
STAR,-0.366246,2.504405
GALAXY,-0.150738,-0.651832
STAR,-0.367543,-0.688209
STAR,-0.36733,1.290061
QSO,1.786384,-0.68887
STAR,-0.366929,2.504405
STAR,-0.366437,1.290061
STAR,-0.368116,0.211305
STAR,-0.367403,1.010286
GALAXY,-0.194332,-0.682918
GALAXY,-0.238062,-0.682256
STAR,-0.366007,1.072458
QSO,4.367891,1.778841
GALAXY,-0.184739,-0.880679
GALAXY,-0.170926,-0.838349
GALAXY,-0.184214,-0.66969
STAR,-0.368121,1.114127
STAR,-0.368313,-0.629344
GALAXY,-0.08465,-0.37867
GALAXY,-0.233672,-0.37867
STAR,-0.368107,1.342312
QSO,3.833423,-0.377347
STAR,-0.367989,1.075765
STAR,-0.367157,-0.622068
GALAXY,-0.160197,-0.82512
STAR,-0.36832,0.793344
GALAXY,-0.283136,-0.825782
GALAXY,0.026429,-0.632651
STAR,-0.369953,2.199496
QSO,2.665886,-0.622068
STAR,-0.367406,-0.681595
STAR,-0.368209,1.212015
GALAXY,-0.235674,-0.650509
GALAXY,-0.178027,-0.681595
GALAXY,-0.106463,-0.569817
STAR,-0.370065,1.323793
STAR,-0.367093,1.796038
GALAXY,-0.134928,-0.66969
STAR,-0.367701,0.83832
STAR,-0.36787,1.114788
GALAXY,-0.264036,-0.877372
STAR,-0.368073,-0.880679
GALAXY,-0.161791,-0.606856
QSO,0.953233,-0.39256
GALAXY,-0.180466,-0.706067
STAR,-0.368223,0.540025
STAR,-0.367853,1.010286
STAR,-0.368032,0.793344
QSO,6.390462,1.602245
GALAXY,-0.319344,-0.679611
GALAXY,-0.122753,-0.699453
STAR,-0.367998,0.540025
GALAXY,-0.136293,-0.659768
STAR,-0.368574,1.070474
STAR,-0.366974,1.132646
QSO,3.901275,-0.631328
STAR,-0.368895,-0.844963
GALAXY,-0.024696,-0.628682
STAR,-0.366917,1.212015
STAR,-0.368898,-0.689532
GALAXY,-0.176642,-0.632651
GALAXY,-0.041716,-0.606856
QSO,5.713448,1.50105
GALAXY,-0.267022,-0.682256
GALAXY,-0.246804,1.485176
STAR,-0.368221,0.83832
STAR,-0.368181,0.83832
GALAXY,-0.113201,-0.70739
STAR,-0.366155,-0.624052
STAR,-0.368419,1.114788
GALAXY,0.036683,-0.700114
QSO,3.615426,-0.379332
GALAXY,-0.295156,-0.818506
GALAXY,-0.119811,-0.878694
GALAXY,-0.244576,-0.88134
GALAXY,1.348146,-0.82512
GALAXY,-0.262592,-0.878694
GALAXY,-0.010575,-0.37404
GALAXY,-0.10294,-0.329726
GALAXY,-0.214584,-0.659768
STAR,-0.367995,1.500389
GALAXY,-0.012101,-0.569817
GALAXY,-0.314262,-0.88134
STAR,-0.364899,-0.651832
STAR,-0.368028,0.793344
GALAXY,-0.092941,-0.650509
GALAXY,-0.244907,-0.632651
GALAXY,-0.135185,-0.839671
STAR,-0.365985,-0.650509
QSO,3.577269,-0.825782
QSO,2.915598,-0.626037
GALAXY,-0.096569,-0.624052
STAR,-0.367929,0.1994
GALAXY,-0.255031,-0.628682
GALAXY,0.007936,-0.679611
STAR,-0.366768,0.83832
STAR,-0.368417,1.731881
GALAXY,-0.094684,-0.878694
STAR,-0.365983,1.310565
STAR,-0.36766,0.83832
GALAXY,-0.20756,-0.415048
GALAXY,-0.276944,-0.606856
GALAXY,-0.127004,-0.661091
STAR,-0.369171,1.194157
GALAXY,-0.180499,-0.827105
STAR,-0.368312,0.1994
STAR,-0.36788,1.075765
STAR,-0.369303,1.132646
STAR,-0.366713,-0.880679
STAR,-0.368746,1.714685
GALAXY,-0.174743,-0.703421
GALAXY,-0.007238,-0.661091
QSO,2.078203,-0.678288
GALAXY,-0.228342,-0.622068
STAR,-0.367114,1.553301
GALAXY,-0.16703,1.77355
GALAXY,-0.290788,-0.66043
GALAXY,-0.119118,-0.632651
STAR,-0.367471,-0.87671
STAR,-0.367395,1.075765
GALAXY,-0.19333,-0.629344
GALAXY,-0.281363,-0.682918
GALAXY,-0.152869,-0.631989
GALAXY,-0.175854,-0.682918
GALAXY,-0.151131,-0.825782
GALAXY,-0.205834,-0.866789
GALAXY,-0.148613,-0.624052
STAR,-0.367925,1.132646
GALAXY,-0.277133,-0.628682
GALAXY,-0.257605,-0.682256
STAR,-0.368426,0.793344
GALAXY,-0.126445,-0.380655
GALAXY,-0.166482,-0.589659
STAR,-0.367818,2.504405
QSO,4.697273,-0.702099
STAR,-0.367833,0.841627
GALAXY,-0.21109,-0.699453
STAR,-0.367999,1.065844
STAR,-0.368286,1.072458
GALAXY,-0.280863,-0.681595
GALAXY,0.021602,-0.622068
STAR,-0.367207,-0.624052
QSO,1.024381,-0.630005
GALAXY,-0.206173,-0.661091
QSO,4.405688,2.499775
STAR,-0.366966,1.010286
GALAXY,-0.367953,1.079733
STAR,-0.367447,-0.377347
STAR,-0.367757,2.419084
STAR,-0.367894,-0.682256
STAR,-0.368113,1.08767
GALAXY,-0.039316,-0.606856
STAR,-0.368295,0.1994
QSO,0.065443,-0.630005
QSO,2.084428,-0.678288
GALAXY,-0.057993,-0.668367
STAR,-0.36825,0.841627
GALAXY,-0.056189,-0.37404
GALAXY,-0.159156,-0.585029
GALAXY,-0.118204,-0.628682
GALAXY,-0.22313,-0.69813
GALAXY,-0.240932,2.241826
GALAXY,-0.289096,-0.823798
GALAXY,-0.232516,-0.709374
GALAXY,-0.12576,-0.678288
GALAXY,-0.139511,-0.825782
GALAXY,-0.319124,-0.877372
STAR,-0.365756,1.310565
GALAXY,-0.176586,-0.427614
STAR,-0.366872,1.342312
QSO,4.275474,-0.632651
STAR,-0.366085,1.73585
GALAXY,-0.26124,-0.682918
QSO,4.660634,1.553963
GALAXY,-0.088986,-0.679611
STAR,-0.367835,1.065844
STAR,-0.367456,-0.37867
STAR,-0.367679,-0.698792
STAR,-0.367724,1.010286
GALAXY,-0.175105,-0.377347
GALAXY,-0.150693,-0.818506
GALAXY,0.057595,-0.864805
GALAXY,-0.171623,-0.632651
QSO,5.090311,2.307306
QSO,3.976855,-0.681595
GALAXY,-0.188591,-0.827105
STAR,-0.367694,1.075765
STAR,-0.367727,-0.845624
GALAXY,-0.160392,-0.679611
GALAXY,-0.170669,-0.681595
STAR,-0.368774,-0.415048
STAR,-0.368534,0.793344
GALAXY,-0.056057,-0.827766
GALAXY,-0.1558,-0.632651
GALAXY,0.01429,-0.681595
GALAXY,-0.090665,-0.622068
GALAXY,0.307273,-0.373379
STAR,-0.368235,1.311887
QSO,3.014226,-0.413063
QSO,1.605871,-0.589659
STAR,-0.368218,1.079733
GALAXY,-0.202583,-0.607517
STAR,-0.366439,0.841627
STAR,-0.367767,1.075765
STAR,-0.368061,1.065844
GALAXY,-0.202379,-0.626037
STAR,-0.36538,1.010286
STAR,-0.367646,0.793344
STAR,-0.368183,-0.87671
STAR,-0.368326,0.540025
QSO,2.559075,-0.606856
GALAXY,0.019311,-0.632651
STAR,-0.367958,1.342312
QSO,4.4833,-0.650509
STAR,-0.367353,0.83832
GALAXY,-0.19802,-0.823798
STAR,-0.368499,-0.629344
STAR,-0.367399,1.068489
STAR,-0.369764,2.161796
STAR,-0.366909,-0.880679
GALAXY,-0.22576,-0.377347
STAR,-0.364855,0.841627
STAR,-0.368104,-0.825782
GALAXY,-0.176688,-0.329726
GALAXY,-0.181533,-0.622068
STAR,-0.36723,0.841627
GALAXY,-0.241005,-0.69813
STAR,-0.367928,1.194157
GALAXY,-0.265055,-0.703421
GALAXY,-0.322958,-0.379332
GALAXY,0.005862,-0.668367
STAR,-0.369642,2.913816
GALAXY,-0.104995,-0.688209
QSO,2.010871,-0.626698
STAR,-0.368436,1.311887
QSO,5.845322,2.316565
STAR,-0.369736,1.323793
GALAXY,-0.161944,-0.630005
QSO,0.083978,-0.827105
STAR,-0.366795,-0.632651
STAR,-0.368086,1.114788
STAR,-0.3703,-0.413063
STAR,-0.36882,-0.585029
GALAXY,-0.088972,-0.825782
GALAXY,-0.234737,-0.681595
STAR,-0.367552,1.310565
STAR,-0.366866,1.01227
STAR,-0.368172,-0.82512
GALAXY,-0.170873,-0.632651
STAR,-0.366699,0.83832
GALAXY,-0.184148,-0.698792
GALAXY,-0.124318,-0.687548
QSO,0.143216,-0.379332
STAR,-0.36583,0.793344
STAR,-0.368297,1.342312
STAR,-0.366969,0.83832
STAR,-0.36745,1.342312
STAR,-0.368367,0.861469
STAR,-0.368616,1.114788
STAR,-0.367102,-0.84827
QSO,2.157642,2.481917
STAR,-0.370089,-0.339647
GALAXY,-0.135408,-0.585029
GALAXY,-0.121688,-0.679611
STAR,-0.365017,-0.84827
STAR,-0.367884,1.065844
QSO,2.230166,-0.682918
STAR,-0.368478,-0.823798
GALAXY,-0.112275,-0.583045
STAR,-0.368062,-0.629344
GALAXY,-0.153541,-0.682918
STAR,-0.366969,-0.66043
GALAXY,-0.187362,-0.827766
STAR,-0.36827,1.310565
GALAXY,-0.303215,-0.626698
QSO,1.71212,-0.839671
GALAXY,-0.085737,-0.69813
GALAXY,-0.061739,-0.827766
STAR,-0.367606,0.334327
STAR,-0.366142,0.83832
GALAXY,-0.069629,-0.37404
GALAXY,-0.162246,-0.649186
GALAXY,-0.191519,-0.415048
GALAXY,-0.15721,-0.659768
STAR,-0.36891,1.290061
GALAXY,-0.24278,-0.878694
GALAXY,-0.132811,-0.379332
GALAXY,-0.122872,-0.741122
GALAXY,-0.203607,-0.681595
STAR,-0.369064,-0.839671
STAR,-0.367852,-0.626037
STAR,-0.367724,2.504405
GALAXY,-0.076374,-0.632651
STAR,-0.367606,1.017561
GALAXY,-0.032779,-0.645218
QSO,5.026785,-0.699453
STAR,-0.36829,1.342312
STAR,-0.367482,1.290061
GALAXY,-0.166444,-0.630005
GALAXY,-0.248179,-0.682918
